       182.36813   9.5297525e-05
       174.55641   0.00010032805
       166.74469   0.00010538018
       158.93297   0.00011043231
       151.12125   0.00011548444
       143.30953   0.00012110171
       135.49781   0.00012822600
       127.68610   0.00013535029
       119.87438   0.00014247457
       112.06266   0.00014959886
       104.25094   0.00015737531
       96.439220   0.00016555457
       88.627501   0.00017373382
       80.815783   0.00018191308
       73.004064   0.00019009234
       65.192345   0.00019877375
       57.380626   0.00020747411
       49.568907   0.00021617448
       41.757188   0.00022487484
       33.945469   0.00023366271
       26.133750   0.00024264619
       18.322032   0.00025162967
       10.510313   0.00026061315
       2.6985938   0.00026959663

