       2031.3310   1.9818706e-10
       1995.6811   2.3558973e-10
       1960.0312   2.7916218e-10
       1924.3814   3.2663923e-10
       1888.7315   3.9666172e-10
       1853.0817   4.6936192e-10
       1817.4319   5.4235856e-10
       1781.7820   6.3365754e-10
       1746.1322   7.9947498e-10
       1710.4824   9.7449567e-10
       1674.8326   1.1497345e-09
       1639.1826   1.3249733e-09
       1603.5328   1.5267193e-09
       1567.8829   1.8876777e-09
       1532.2331   2.2679743e-09
       1496.5833   2.8616251e-09
       1460.9335   3.5974129e-09
       1425.2836   4.3539816e-09
       1389.6338   5.1830557e-09
       1353.9839   6.5192059e-09
       1318.3340   8.0942833e-09
       1282.6842   9.9445360e-09
       1247.0344   1.2657318e-08
       1211.3845   1.5700974e-08
       1175.7347   1.9874266e-08
       1140.0849   2.5890579e-08
       1104.4350   3.2589649e-08
       1068.7851   4.0654606e-08
       1033.1353   5.2620007e-08
       997.48546   6.6867559e-08
       961.83560   8.7604385e-08
       926.18577   1.1411204e-07
       890.53594   1.4835519e-07
       854.88612   2.0172705e-07
       819.23626   2.7803576e-07
       783.58640   3.6559177e-07
       747.93657   4.8324998e-07
       712.28674   6.7013220e-07
       676.63688   9.3354109e-07
       640.98702   1.3390418e-06
       605.33719   1.9844439e-06
       569.68736   2.8885348e-06
       534.03752   4.1565912e-06
       498.38766   6.0337612e-06
       462.73781   8.7293725e-06
       427.08797   1.2537663e-05
       391.43812   1.7533276e-05
       355.78828   2.3349258e-05
       320.13843   3.2534375e-05
       284.48860   4.3564342e-05
       248.83875   5.6240252e-05
       213.18891   7.6536913e-05
       177.53907   9.8399052e-05
       141.88922   0.00012239703
       106.23938   0.00015529332
       70.589532   0.00019276259
       34.939688   0.00023251936
       0.0000000   0.00027270001
