       3734.3750   2.1559435e-11
       3703.1250   2.1778905e-11
       3671.8750   2.1998375e-11
       3640.6250   2.2226331e-11
       3609.3750   2.2454287e-11
       3578.1250   2.2691215e-11
       3546.8750   2.2928144e-11
       3515.6250   2.3174572e-11
       3484.3750   2.3421000e-11
       3453.1250   2.3677497e-11
       3421.8750   2.3933994e-11
       3390.6250   2.4201171e-11
       3359.3750   2.4468349e-11
       3328.1250   2.4746874e-11
       3296.8750   2.5025398e-11
       3265.6250   2.5315989e-11
       3234.3750   2.5606579e-11
       3203.1250   2.5910016e-11
       3171.8750   2.6213453e-11
       3140.6250   2.6530585e-11
       3109.3750   2.6847717e-11
       3078.1250   2.7179467e-11
       3046.8750   2.7511217e-11
       3015.6250   2.7922309e-11
       2984.3750   2.8333402e-11
       2953.1250   2.9107472e-11
       2921.8750   2.9881542e-11
       2890.6250   3.0741821e-11
       2859.3750   3.1602099e-11
       2828.1250   3.2563634e-11
       2796.8750   3.3525169e-11
       2765.6250   3.4606701e-11
       2734.3750   3.5688234e-11
       2703.1250   3.6913392e-11
       2671.8750   3.8138551e-11
       2640.6250   3.9537561e-11
       2609.3750   4.0936570e-11
       2578.1250   4.2548708e-11
       2546.8750   4.4160845e-11
       2515.6250   4.7131953e-11
       2484.3750   5.0103061e-11
       2453.1250   5.4815142e-11
       2421.8750   5.9527223e-11
       2390.6250   6.6809690e-11
       2359.3750   7.4092156e-11
       2328.1250   9.6859503e-11
       2296.8750   1.1962685e-10
       2265.6250   2.1169253e-10
       2234.3750   3.0375821e-10
       2203.1250   4.6140790e-10
       2171.8750   6.1905758e-10
       2140.6250   9.3955677e-10
       2109.3750   1.2600559e-09
       2078.1250   1.5994130e-09
       2046.8750   1.9387700e-09
       2015.6250   2.1945362e-09
       1984.3750   2.4503024e-09
       1953.1250   2.7291599e-09
       1921.8750   3.0080174e-09
       1890.6250   3.3412927e-09
       1859.3750   3.6745680e-09
       1828.1250   4.0909552e-09
       1796.8750   4.5073425e-09
       1765.6250   5.0036089e-09
       1734.3750   5.4998752e-09
       1703.1250   6.1051340e-09
       1671.8750   6.7103927e-09
       1640.6250   7.4571569e-09
       1609.3750   8.2039211e-09
       1578.1250   9.1135379e-09
       1546.8750   1.0023155e-08
       1515.6250   1.1139360e-08
       1484.3750   1.2255565e-08
       1453.1250   1.3626112e-08
       1421.8750   1.4996660e-08
       1390.6250   1.6683978e-08
       1359.3750   1.8371296e-08
       1328.1250   2.0447239e-08
       1296.8750   2.2523183e-08
       1265.6250   2.5096002e-08
       1234.3750   2.7668820e-08
       1203.1250   3.0864586e-08
       1171.8750   3.4060353e-08
       1140.6250   3.8080183e-08
       1109.3750   4.2100012e-08
       1078.1250   4.7154197e-08
       1046.8750   5.2208382e-08
       1018.0800   5.8541682e-08
       981.72000   7.3241158e-08
       945.36000   9.9505341e-08
       909.00000   1.2720397e-07
       872.64000   1.6885560e-07
       836.28000   2.3617632e-07
       799.92000   3.2547646e-07
       763.56000   4.1477663e-07
       727.20000   5.7413282e-07
       690.84000   8.0818848e-07
       654.48000   1.1290912e-06
       618.12000   1.6948529e-06
       581.76000   2.5185785e-06
       545.40000   3.6328000e-06
       509.04000   5.3089321e-06
       472.68000   7.7830154e-06
       436.32000   1.1243978e-05
       399.96000   1.6339105e-05
       363.60000   2.1434232e-05
       327.24000   3.0347804e-05
       290.88000   4.1543048e-05
       254.52000   5.3041964e-05
       218.16000   7.3511008e-05
       181.80000   9.5643344e-05
       145.44000   0.00011915872
       109.08000   0.00015231904
       72.720000   0.00019038976
       36.360000   0.00023088600
       0.0000000   0.00027270002
       
