       422.96906   1.3114845e-05
       419.98641   1.3532805e-05
       417.00375   1.3950764e-05
       414.02109   1.4368724e-05
       411.03843   1.4786684e-05
       408.05578   1.5204643e-05
       405.07312   1.5622603e-05
       402.09046   1.6040562e-05
       399.10780   1.6458522e-05
       396.12515   1.6876482e-05
       393.14249   1.7294441e-05
       390.15984   1.7712401e-05
       387.17718   1.8130361e-05
       384.19453   1.8548321e-05
       381.21187   1.8966280e-05
       378.22922   1.9384240e-05
       375.24656   1.9802200e-05
       372.26391   2.0220159e-05
       369.28125   2.0638119e-05
       366.29860   2.1056079e-05
       363.31594   2.1503870e-05
       360.33329   2.2235061e-05
       357.35063   2.2966253e-05
       354.36797   2.3697444e-05
       351.38531   2.4428636e-05
       348.40266   2.5159827e-05
       345.42000   2.5891019e-05
       342.43734   2.6622210e-05
       339.45468   2.7353401e-05
       336.47203   2.8084593e-05
       333.48937   2.8815784e-05
       330.50671   2.9546976e-05
       327.52405   3.0278167e-05
       324.54140   3.1178702e-05
       321.55874   3.2097061e-05
       318.57609   3.3015421e-05
       315.59343   3.3933781e-05
       312.61078   3.4852141e-05
       309.62812   3.5770500e-05
       306.64547   3.6688860e-05
       303.66281   3.7607220e-05
       300.68016   3.8525580e-05
       297.69750   3.9443940e-05
       294.71485   4.0362299e-05
       291.73219   4.1280659e-05
       288.74954   4.2216812e-05
       285.76688   4.3160083e-05
       282.78422   4.4103353e-05
       279.80157   4.5046624e-05
       276.81891   4.5989894e-05
       273.83625   4.6933165e-05
       270.85360   4.7876435e-05
       267.87094   4.8819706e-05
       264.88829   4.9762976e-05
       261.90563   5.0706246e-05
       258.92297   5.1649517e-05
       255.94032   5.2592787e-05
       252.95766   5.3921493e-05
       249.97500   5.5600594e-05
       246.99235   5.7279696e-05
       244.00969   5.8958797e-05
       241.02704   6.0637898e-05
       238.04438   6.2316999e-05
       235.06172   6.3996101e-05
       232.07907   6.5675202e-05
       229.09641   6.7354303e-05
       226.11375   6.9033405e-05
       223.13110   7.0712506e-05
       220.14844   7.2391607e-05
       217.16578   7.4116189e-05
       214.18313   7.5931732e-05
       211.20047   7.7747275e-05
       208.21782   7.9562818e-05
       205.23516   8.1378362e-05
       202.25250   8.3193905e-05
       199.26985   8.5009448e-05
       196.28719   8.6824991e-05
       193.30453   8.8640534e-05
       190.32188   9.0456077e-05
       187.33922   9.2271620e-05
       184.35657   9.4087163e-05
       181.37391   9.5918914e-05
       178.39125   9.7847910e-05
       175.40860   9.9776906e-05
       172.42594   0.00010170590
       169.44328   0.00010363490
       166.46063   0.00010556389
       163.47797   0.00010749289
       160.49532   0.00010942189
       157.51266   0.00011135088
       154.53000   0.00011327988
       151.54735   0.00011520887
       148.56469   0.00011713787
       145.58203   0.00011906686
       142.59938   0.00012174937
       139.61672   0.00012446955
       136.63406   0.00012718974
       133.65141   0.00012990992
       130.66875   0.00013263010
       127.68610   0.00013535029
       124.70344   0.00013807047
       121.72078   0.00014079065
       118.73813   0.00014351083
       115.75547   0.00014623102
       112.77281   0.00014895120
       109.79016   0.00015167138
       106.80750   0.00015469846
       103.82485   0.00015782145
       100.84219   0.00016094444
       97.859533   0.00016406743
       94.876877   0.00016719042
       91.894220   0.00017031341
       88.911564   0.00017343640
       85.928908   0.00017655939
       82.946251   0.00017968237
       79.963595   0.00018280536
       76.980939   0.00018592835
       73.998282   0.00018905134
       71.015626   0.00019228803
       68.032970   0.00019560998
       65.050314   0.00019893194
       62.067657   0.00020225390
       59.085001   0.00020557585
       56.102345   0.00020889781
       53.119688   0.00021221977
       50.137032   0.00021554172
       47.154376   0.00021886368
       44.171719   0.00022218564
       41.189063   0.00022550759
       38.206407   0.00022882955
       35.223751   0.00023219269
       32.241094   0.00023562274
       29.258438   0.00023905280
       26.275782   0.00024248285
       23.293125   0.00024591291
       20.310469   0.00024934296
       17.327813   0.00025277302
       14.345156   0.00025620308
       11.362500   0.00025963313
       8.3798439   0.00026306319
       5.3971876   0.00026649324
       2.4145313   0.00026992330
   
