       149341.14       5181.4832   0.00011441747       8211.0026
       152269.40       5166.6993   0.00011171016       7993.8433
       155197.66       5151.9729   0.00010899263       7777.1504
       158125.92       5137.3471   0.00010628922       7562.7177
       161054.17       5122.8875   0.00010363403       7353.0411
       163982.43       5108.6249   0.00010104284       7149.2313
       166910.69       5094.5771   9.8524771e-05       6951.8973
       169838.95       5080.7583   9.6086644e-05       6761.4733
       172767.20       5067.1742   9.3730961e-05       6578.0728
       175695.46       5053.8265   9.1458213e-05       6401.6631
       178623.72       5040.7147   8.9267633e-05       6232.1214
       181551.98       5027.8357   8.7157357e-05       6069.2483
       184480.23       5015.1855   8.5124948e-05       5912.8061
       187408.49       5002.7592   8.3167618e-05       5762.5358
       190336.75       4990.5512   8.1282377e-05       5618.1675
       193265.01       4978.5558   7.9466162e-05       5479.4301
       196193.27       4966.7672   7.7715916e-05       5346.0565
       199121.52       4955.1794   7.6028640e-05       5217.7873
       202049.78       4943.7866   7.4401424e-05       5094.3729
       204978.04       4932.5832   7.2831471e-05       4975.5750
       207906.30       4921.5635   7.1316108e-05       4861.1666
       210834.55       4910.7224   6.9852788e-05       4750.9329
       213762.81       4900.0544   6.8439094e-05       4644.6707
       216691.07       4889.5548   6.7072736e-05       4542.1880
       219619.33       4879.2185   6.5751546e-05       4443.3038
       222547.58       4869.0410   6.4473475e-05       4347.8473
       225475.84       4859.0179   6.3236586e-05       4255.6576
       228404.10       4849.1447   6.2039047e-05       4166.5830
       231332.36       4839.4175   6.0879130e-05       4080.4805
       234260.61       4829.8323   5.9755198e-05       3997.2151
       237188.87       4820.3852   5.8665705e-05       3916.6594
       240117.13       4811.0725   5.7609188e-05       3838.6934
       243045.39       4801.6281   5.6517785e-05       3758.5768
       245973.65       4791.8522   5.5344121e-05       3673.0318
       248901.90       4781.6717   5.4073916e-05       3581.1075
       251830.16       4771.2643   5.2756923e-05       3486.2836
       254758.42       4760.7712   5.1430722e-05       3391.1712
       257686.68       4750.2315   5.0106082e-05       3296.5145
       260614.93       4739.7031   4.8798028e-05       3203.3410
       263543.19       4729.2239   4.7515877e-05       3112.2781
       266471.45       4718.8148   4.6264309e-05       3023.6310
       269399.71       4708.4937   4.5047057e-05       2937.6374
       272327.96       4698.2718   4.3866034e-05       2854.4096
       275256.22       4688.1560   4.2721981e-05       2773.9793
       278184.48       4678.1508   4.1615035e-05       2696.3375
       281112.74       4668.2585   4.0544788e-05       2621.4387
       284041.00       4658.4801   3.9510490e-05       2549.2148
       286969.25       4648.8157   3.8511190e-05       2479.5853
       289897.51       4639.2645   3.7545799e-05       2412.4607
       292825.77       4629.8253   3.6613150e-05       2347.7480
       295754.03       4620.4967   3.5712048e-05       2285.3525
       298682.28       4611.2769   3.4841290e-05       2225.1803
       301610.54       4602.1641   3.3999686e-05       2167.1390
       304538.80       4593.1563   3.3186074e-05       2111.1392
       307467.06       4584.2516   3.2399327e-05       2057.0943
       310395.31       4575.4480   3.1638355e-05       2004.9212
       313323.57       4566.7436   3.0902114e-05       1954.5401
       316251.83       4558.1364   3.0189600e-05       1905.8752
       319180.09       4549.6245   2.9499854e-05       1858.8536
       322108.35       4541.2061   2.8831960e-05       1813.4064
       325036.60       4532.8793   2.8185044e-05       1769.4677
       327964.86       4524.6423   2.7558270e-05       1726.9747
       330893.12       4516.4934   2.6950844e-05       1685.8678
       333821.38       4508.4308   2.6362006e-05       1646.0903
       336749.63       4500.4530   2.5791034e-05       1607.5880
       339677.89       4492.5583   2.5237236e-05       1570.3096
       342606.15       4484.6805   2.4682433e-05       1533.0956
       345534.41       4476.7368   2.4105297e-05       1494.5960
       348462.66       4468.7030   2.3500918e-05       1454.5079
       351390.92       4460.6158   2.2881102e-05       1413.5837
       354319.18       4452.5349   2.2262811e-05       1372.8943
       357247.44       4444.4714   2.1649463e-05       1332.6528
       360175.70       4436.4426   2.1045895e-05       1293.1594
       363103.95       4428.4624   2.0455811e-05       1254.6409
       366032.21       4420.5372   1.9880727e-05       1217.1864
       368960.47       4412.6727   1.9321871e-05       1180.8661
       371888.73       4404.8724   1.8779890e-05       1145.7138
       374816.98       4397.1383   1.8254944e-05       1111.7327
       377745.24       4389.4717   1.7746986e-05       1078.9135
       380673.50       4381.8733   1.7255778e-05       1047.2350
       383601.76       4374.3429   1.6780951e-05       1016.6680
       386530.01       4366.8803   1.6322065e-05       987.17961
       389458.27       4359.4851   1.5878632e-05       958.73383
       392386.53       4352.1565   1.5450135e-05       931.29349
       395314.79       4344.8938   1.5036050e-05       904.82105
       398243.05       4337.6961   1.4635849e-05       879.27925
       401171.30       4330.5626   1.4249014e-05       854.63150
       404099.56       4323.4923   1.3875035e-05       830.84220
       407027.82       4316.4843   1.3513419e-05       807.87690
       409956.08       4309.5377   1.3163689e-05       785.70239
       412884.33       4302.6515   1.2825384e-05       764.28676
       415812.59       4295.8249   1.2498063e-05       743.59941
       418740.85       4289.0569   1.2181299e-05       723.61105
       421669.11       4282.3466   1.1874688e-05       704.29366
       424597.36       4275.6931   1.1577838e-05       685.62044
       427525.62       4269.0957   1.1290377e-05       667.56581
       430453.88       4262.5534   1.1011947e-05       650.10533
       433382.14       4256.0654   1.0742208e-05       633.21564
       436310.40       4249.6309   1.0480833e-05       616.87445
       439238.65       4243.2491   1.0227509e-05       601.06046
       442166.91       4237.1216   9.9782973e-06       585.56774
       445095.17       4231.6981   9.7251935e-06       569.98404
       448023.43       4227.0813   9.4666743e-06       554.22716
       450951.68       4223.1891   9.2046245e-06       538.38925
       453879.94       4219.6778   8.9453450e-06       522.78867
       456808.20       4216.4935   8.6897385e-06       507.46713
       459736.46       4213.5560   8.4391219e-06       492.48817
       462664.71       4210.7856   8.1947269e-06       477.91139
       465592.97       4208.1465   7.9569493e-06       463.75352
       468521.23       4205.6062   7.7261092e-06       450.02767
       471449.49       4203.1398   7.5023682e-06       436.73900
       474377.75       4200.7316   7.2857174e-06       423.88400
       477306.00       4198.3694   7.0760877e-06       411.45622
       480234.26       4196.0442   6.8733520e-06       399.44631
       483162.52       4193.7500   6.6773414e-06       387.84294
       486090.78       4191.4819   6.4878665e-06       376.63379
       489019.03       4189.2367   6.3047240e-06       365.80594
       491947.29       4187.0119   6.1277030e-06       355.34620
       494875.55       4184.8055   5.9565913e-06       345.24139
       497803.81       4182.6164   5.7911776e-06       335.47850
       500732.06       4180.4433   5.6312540e-06       326.04476
       503660.32       4178.2856   5.4766177e-06       316.92779
       506588.58       4176.2834   5.3265995e-06       308.09864
       509516.84       4175.4191   5.1778296e-06       299.43158
       512445.10       4175.8742   5.0297407e-06       290.89936
       515373.35       4177.7197   4.8821682e-06       282.48917
       518301.61       4180.1962   4.7376520e-06       274.28977
       521229.87       4183.2196   4.5963835e-06       266.30338
       524158.13       4186.6609   4.4586854e-06       258.53801
       527086.38       4190.3584   4.3249669e-06       251.00579
       530014.64       4194.2495   4.1952866e-06       243.70569
       532942.90       4198.2756   4.0696851e-06       236.63639
       535871.16       4202.3895   3.9481605e-06       229.79516
       538799.41       4206.5634   3.8306461e-06       223.17690
       541727.67       4210.7749   3.7170582e-06       216.77598
       544655.93       4215.0081   3.6072958e-06       210.58622
       547584.19       4219.8053   3.5004653e-06       204.58225
       550512.45       4225.8797   3.3955102e-06       198.73389
       553440.70       4233.4361   3.2921274e-06       193.02760
       556368.96       4242.1628   3.1907568e-06       187.46958
       559297.22       4251.5299   3.0920855e-06       182.07340
       562225.48       4261.4314   2.9961765e-06       176.83681
       565153.73       4271.7097   2.9031572e-06       171.76001
       568081.99       4282.2324   2.8131064e-06       166.84230
       571010.25       4292.9337   2.7260044e-06       162.08040
       573938.51       4303.7544   2.6418207e-06       157.47100
       576866.76       4314.6517   2.5605014e-06       153.01025
       579795.02       4325.5978   2.4819729e-06       148.69383
       582723.28       4336.5712   2.4061554e-06       144.51733
       585651.54       4347.5564   2.3329632e-06       140.47625
       588579.80       4358.5430   2.2623075e-06       136.56605
       591508.05       4369.5229   2.1940993e-06       132.78227
       594436.31       4380.4909   2.1282499e-06       129.12049
       597364.57       4391.9248   2.0643914e-06       125.57313
       600292.83       4404.6498   2.0019898e-06       122.13019
       603221.08       4418.8843   1.9408858e-06       118.78522
       606149.34       4434.4022   1.8811883e-06       115.53595
       609077.60       4450.5944   1.8232061e-06       112.38376
       612005.86       4467.3581   1.7669410e-06       109.32578
       614934.11       4484.5370   1.7124236e-06       106.36006
       617862.37       4501.9864   1.6596729e-06       103.48477
       620790.63       4519.6392   1.6086615e-06       100.69739
       623718.89       4537.4339   1.5593589e-06       97.995507
       626647.14       4555.3250   1.5117256e-06       95.376658
       629575.40       4573.2837   1.4657138e-06       92.838283
       632503.66       4591.2872   1.4212740e-06       90.377859
       635431.92       4609.3194   1.3783545e-06       87.992878
       638360.18       4627.3691   1.3369031e-06       85.680866
       641288.43       4645.4280   1.2968677e-06       83.439402
       644216.69       4663.4901   1.2581972e-06       81.266125
       647144.95       4681.5314   1.2208243e-06       79.157285
       650073.21       4699.5028   1.1846628e-06       77.107466
       653001.46       4717.3911   1.1496595e-06       75.114002
       655929.72       4735.2014   1.1157793e-06       73.175643
       658857.98       4752.9668   1.0830105e-06       71.293056
       661786.24       4770.6915   1.0513164e-06       69.464764
       664714.49       4788.3826   1.0206641e-06       67.689522
       667642.75       4806.0476   9.9102153e-07       65.966118
       670571.01       4823.6895   9.6235433e-07       64.293064
       673499.27       4841.3114   9.3462906e-07       62.668900
       676427.53       4858.9155   9.0781296e-07       61.092163
       679355.78       4876.5033   8.8187376e-07       59.561376
       682284.04       4894.0760   8.5678021e-07       58.075092
       685212.30       4911.6343   8.3250200e-07       56.631893
       688140.56       4929.1789   8.0900984e-07       55.230396
       691068.81       4946.7102   7.8627546e-07       53.869254
       693997.07       4964.2286   7.6427161e-07       52.547163
       696925.33       4981.6262   7.4298489e-07       51.262631
       699853.59       4998.5468   7.2243024e-07       50.013754
       702781.84       5014.9120   7.0258929e-07       48.799415
       705710.10       5030.7387   6.8343288e-07       47.618686
       708638.36       5046.2947   6.6490457e-07       46.470966
       711566.62       5061.6144   6.4697756e-07       45.355300
       714494.88       5076.7511   6.2962400e-07       44.270754
       717423.13       5091.7642   6.1281663e-07       43.216401
       720351.39       5106.6780   5.9653338e-07       42.191309
       723279.65       5121.5155   5.8075329e-07       41.194568
       726207.91       5136.2946   5.6545687e-07       40.225290
       729136.16       5151.0262   5.5062618e-07       39.282615
       732064.42       5165.7189   5.3624428e-07       38.365708
       734992.68       5180.3790   5.2229518e-07       37.473764
       737920.94       5195.0108   5.0876370e-07       36.606006
       740849.19       5209.6176   4.9563541e-07       35.761683
       743777.45       5224.2018   4.8289649e-07       34.940070
       746705.71       5238.6717   4.7053026e-07       34.139607
       749633.97       5252.5483   4.5850683e-07       33.355360
       752562.23       5265.7363   4.4681168e-07       32.586177
       755490.48       5278.2179   4.3543384e-07       31.831658
       758418.74       5290.3583   4.2437656e-07       31.094692
       761347.00       5302.1997   4.1363107e-07       30.375190
       764275.26       5313.8071   4.0318968e-07       29.673240
       767203.51       5325.2591   3.9304547e-07       28.989005
       770131.77       5336.5869   3.8318996e-07       28.322233
       773060.03       5347.8197   3.7361492e-07       27.672649
       775988.29       5358.9806   3.6431216e-07       27.039933
       778916.54       5370.0836   3.5527343e-07       26.423695
       781844.80       5381.1398   3.4649068e-07       25.823530
       784773.06       5392.1574   3.3795602e-07       25.239022
       787701.32       5403.1419   3.2966176e-07       24.669748
       790629.58       5414.0974   3.2160039e-07       24.115285
       793557.83       5425.0271   3.1376466e-07       23.575218
       796486.09       5435.9330   3.0614753e-07       23.049135
       799414.35       5446.8168   2.9874217e-07       22.536635
       802342.61       5457.6797   2.9154200e-07       22.037329
       805270.86       5468.5226   2.8454064e-07       21.550834
       808199.12       5479.3461   2.7773192e-07       21.076782
       811127.38       5490.1507   2.7110988e-07       20.614812
       814055.64       5500.9368   2.6466878e-07       20.164578
       816983.89       5511.7047   2.5840304e-07       19.725741
       819912.15       5522.4546   2.5230729e-07       19.297975
       822840.41       5533.1868   2.4637634e-07       18.880962
       825768.67       5543.9014   2.4060518e-07       18.474396
       828696.93       5554.5986   2.3498896e-07       18.077980
       831625.18       5565.2785   2.2952299e-07       17.691427
       834553.44       5575.9411   2.2420274e-07       17.314456
       837481.70       5586.5867   2.1902383e-07       16.946800
       840409.96       5597.2153   2.1398205e-07       16.588195
       843338.21       5607.8270   2.0907329e-07       16.238389
       846266.47       5618.4095   2.0429347e-07       15.897090
       849194.73       5628.2621   1.9963139e-07       15.561553
       852122.99       5637.2665   1.9508248e-07       15.231287
       855051.24       5645.2968   1.9064224e-07       14.905813
       857979.50       5652.8946   1.8631336e-07       14.586955
       860907.76       5660.1094   1.8209317e-07       14.274741
       863836.02       5667.0189   1.7797938e-07       13.969283
       866764.28       5673.7345   1.7397011e-07       13.670784
       869692.53       5680.2961   1.7006277e-07       13.379196
       872620.79       5686.7419   1.6625484e-07       13.094460
       875549.05       5693.1034   1.6254379e-07       12.816494
       878477.31       5699.3990   1.5892702e-07       12.545171
       881405.56       5705.6434   1.5540200e-07       12.280357
       884333.82       5711.8474   1.5196620e-07       12.021908
       887262.08       5718.0184   1.4861717e-07       11.769671
       890190.34       5724.1619   1.4535249e-07       11.523493
       893118.59       5730.2819   1.4216980e-07       11.283222
       896046.85       5736.3811   1.3906683e-07       11.048704
       898975.11       5742.5836   1.3601674e-07       10.818062
       901903.37       5748.9184   1.3301298e-07       10.590829
       904831.63       5755.4113   1.3004981e-07       10.366588
       907759.88       5761.9705   1.2714546e-07       10.146626
       910688.14       5768.5821   1.2430139e-07       9.9310427
       913616.40       5775.2331   1.2151891e-07       9.7199304
       916544.66       5781.9036   1.1880050e-07       9.5134689
       919472.91       5788.5858   1.1614608e-07       9.3116534
       922401.17       5795.2732   1.1355531e-07       9.1144639
       925329.43       5801.9598   1.1102763e-07       8.9218635
       928257.69       5808.6425   1.0856200e-07       8.7337805
       931185.94       5815.3186   1.0615724e-07       8.5501341
       934114.20       5821.9863   1.0381206e-07       8.3708349
       937042.46       5828.6442   1.0152507e-07       8.1957865
       939970.72       5835.2915   9.9294858e-08       8.0248899
       942898.98       5841.9274   9.7119977e-08       7.8580448
       945827.23       5848.5516   9.4998996e-08       7.6951505
       948755.49       5855.1638   9.2930493e-08       7.5361071
       951683.75       5861.7636   9.0913067e-08       7.3808161
       954612.01       5868.3511   8.8945342e-08       7.2291806
       957540.26       5874.9262   8.7025976e-08       7.0811059
       960468.52       5881.4887   8.5153656e-08       6.9364992
       963396.78       5888.0388   8.3327107e-08       6.7952703
       966325.04       5894.5763   8.1545084e-08       6.6573311
       969253.29       5901.1014   7.9806380e-08       6.5225958
       972181.55       5907.4831   7.8107285e-08       6.3906319
       975109.81       5913.4340   7.6441319e-08       6.2606252
       978038.07       5918.8850   7.4806402e-08       6.1323713
       980966.33       5923.8862   7.3202846e-08       6.0059878
       983894.58       5928.6526   7.1634019e-08       5.8820010
       986822.84       5933.2170   7.0099673e-08       5.7604446
       989751.10       5937.6291   6.8599884e-08       5.6413913
       992679.36       5941.9384   6.7134702e-08       5.5249071
       995607.61       5946.1670   6.5703638e-08       5.4109845
       998535.87       5950.3351   6.4306178e-08       5.2996098
       1001464.1       5954.4580   6.2941722e-08       5.1907562
       1004392.4       5958.5454   6.1609578e-08       5.0843830
       1007320.6       5962.6048   6.0309027e-08       4.9804447
       1010248.9       5966.6416   5.9039333e-08       4.8788916
       1013177.2       5970.6597   5.7799748e-08       4.7796714
       1016105.4       5974.6619   5.6589524e-08       4.6827303
       1019033.7       5978.6501   5.5407923e-08       4.5880145
       1021961.9       5982.6259   5.4254213e-08       4.4954698
       1024890.2       5986.5904   5.3127678e-08       4.4050430
       1027818.4       5990.5442   5.2027618e-08       4.3166814
       1030746.7       5994.4881   5.0953347e-08       4.2303333
       1033675.0       5998.4223   4.9904196e-08       4.1459482
       1036603.2       6002.3473   4.8879515e-08       4.0634768
       1039531.5       6006.2633   4.7878670e-08       3.9828708
       1042459.7       6010.1704   4.6901044e-08       3.9040833
       1045388.0       6014.0689   4.5946038e-08       3.8270685
       1048316.3       6017.9588   4.5013068e-08       3.7517820
       1051244.5       6021.8401   4.4101566e-08       3.6781803
       1054172.8       6025.7131   4.3210983e-08       3.6062213
       1057101.0       6029.5317   4.2339411e-08       3.5357224
       1060029.3       6033.1819   4.1483064e-08       3.4663070
       1062957.5       6036.6375   4.0640856e-08       3.3978775
       1065885.8       6039.9138   3.9812979e-08       3.3304674
       1068814.1       6043.0965   3.9001640e-08       3.2643158
       1071742.3       6046.1980   3.8206818e-08       3.1994330
       1074670.6       6049.2372   3.7428680e-08       3.1358473
       1077598.8       6052.2337   3.6667391e-08       3.0735867
       1080527.1       6055.1960   3.5922784e-08       3.0126450
       1083455.3       6058.1318   3.5194673e-08       2.9530135
       1086383.6       6061.0473   3.4482821e-08       2.8946778
       1089311.9       6063.9460   3.3786928e-08       2.8376172
       1092240.1       6066.8311   3.3106678e-08       2.7818088
       1095168.4       6069.7045   3.2441739e-08       2.7272280
       1098096.6       6072.5679   3.1791768e-08       2.6738487
       1101024.9       6075.4222   3.1156420e-08       2.6216444
       1103953.1       6078.2683   3.0535352e-08       2.5705885
       1106881.4       6081.1068   2.9928220e-08       2.5206543
       1109809.7       6083.9381   2.9334688e-08       2.4718154
       1112737.9       6086.7625   2.8754426e-08       2.4240458
       1115666.2       6089.5803   2.8187107e-08       2.3773200
       1118594.4       6092.3916   2.7632416e-08       2.3316129
       1121522.7       6095.1965   2.7090042e-08       2.2868999
       1124451.0       6097.9953   2.6559682e-08       2.2431573
       1127379.2       6100.7879   2.6041042e-08       2.2003616
       1130307.5       6103.5744   2.5533834e-08       2.1584901
       1133235.7       6106.3549   2.5037779e-08       2.1175205
       1136164.0       6109.1295   2.4552604e-08       2.0774313
       1139092.2       6111.8981   2.4078044e-08       2.0382013
       1142020.5       6114.6608   2.3613840e-08       1.9998101
       1144948.8       6117.4177   2.3159740e-08       1.9622376
       1147877.0       6120.1688   2.2715501e-08       1.9254644
       1150805.3       6122.9141   2.2280883e-08       1.8894715
       1153733.5       6125.6536   2.1855655e-08       1.8542404
       1156661.8       6128.3874   2.1439590e-08       1.8197531
       1159590.0       6131.1155   2.1032470e-08       1.7859921
       1162518.3       6133.8379   2.0634079e-08       1.7529404
       1165446.6       6136.5547   2.0244209e-08       1.7205812
       1168374.8       6139.2658   1.9862657e-08       1.6888985
       1171303.1       6141.9686   1.9489196e-08       1.6578731
       1174231.3       6144.5715   1.9122676e-08       1.6273840
       1177159.6       6147.0592   1.8762785e-08       1.5974029
       1180087.8       6149.4164   1.8409223e-08       1.5679028
       1183016.1       6151.7137   1.8062600e-08       1.5389558
       1185944.4       6153.9578   1.7722829e-08       1.5105578
       1188872.6       6156.1591   1.7389866e-08       1.4827087
       1191800.9       6158.3322   1.7063708e-08       1.4554131
       1194729.1       6160.4824   1.6744253e-08       1.4286646
       1197657.4       6162.6148   1.6431400e-08       1.4024564
       1200585.7       6164.7334   1.6125039e-08       1.3767810
       1203513.9       6166.8409   1.5825045e-08       1.3516289
       1206442.2       6168.9390   1.5531290e-08       1.3269904
       1209370.4       6171.0292   1.5243644e-08       1.3028553
       1212298.7       6173.1126   1.4961977e-08       1.2792132
       1215226.9       6175.1899   1.4686156e-08       1.2560537
       1218155.2       6177.2615   1.4416052e-08       1.2333664
       1221083.5       6179.3279   1.4151538e-08       1.2111408
       1224011.7       6181.3894   1.3892487e-08       1.1893669
       1226940.0       6183.4461   1.3638775e-08       1.1680346
       1229868.2       6185.4983   1.3390282e-08       1.1471341
       1232796.5       6187.5460   1.3146889e-08       1.1266557
       1235724.7       6189.5893   1.2908481e-08       1.1065900
       1238653.0       6191.6284   1.2674944e-08       1.0869278
       1241581.3       6193.6632   1.2446169e-08       1.0676602
       1244509.5       6195.6938   1.2222046e-08       1.0487782
       1247437.8       6197.7202   1.2002473e-08       1.0302734
       1250366.0       6199.7426   1.1787345e-08       1.0121373
       1253294.3       6201.7608   1.1576563e-08      0.99436180
       1256222.5       6203.7750   1.1370029e-08      0.97693889
       1259150.8       6205.7851   1.1167649e-08      0.95986080
       1262079.1       6207.7911   1.0969329e-08      0.94311991
       1265007.3       6209.7932   1.0774978e-08      0.92670882
       1267935.6       6211.7913   1.0584508e-08      0.91062029
       1270863.8       6213.7854   1.0397834e-08      0.89484725
       1273792.1       6215.7515   1.0213401e-08      0.87925292
       1276720.4       6217.6825   1.0030743e-08      0.86379645
       1279648.6       6219.5731   9.8495311e-09      0.84844933
       1282576.9       6221.4415   9.6708666e-09      0.83330921
       1285505.1       6223.2917   9.4949623e-09      0.81839540
       1288433.4       6225.1267   9.3219418e-09      0.80371922
       1291361.6       6226.9506   9.1520045e-09      0.78929876
       1294289.9       6228.7654   8.9852006e-09      0.77513889
       1297218.2       6230.5725   8.8215544e-09      0.76124218
       1300146.4       6232.3732   8.6610744e-09      0.74760982
       1303074.7       6234.1683   8.5037382e-09      0.73424024
       1306002.9       6235.9584   8.3495124e-09      0.72113089
       1308931.2       6237.7439   8.1983545e-09      0.70827842
       1311859.4       6239.5252   8.0502147e-09      0.69567882
       1314787.7       6241.3024   7.9050393e-09      0.68332772
       1317716.0       6243.0758   7.7627721e-09      0.67122051
       1320644.2       6244.8455   7.6233551e-09      0.65935244
       1323572.5       6246.6115   7.4867300e-09      0.64771871
       1326500.7       6248.3740   7.3528385e-09      0.63631449
       1329429.0       6250.1329   7.2216226e-09      0.62513500
       1332357.2       6251.8884   7.0930247e-09      0.61417547
       1335285.5       6253.6405   6.9669885e-09      0.60343123
       1338213.8       6255.3892   6.8434584e-09      0.59289767
       1341142.0       6257.1346   6.7223799e-09      0.58257028
       1344070.3       6258.8766   6.6036997e-09      0.57244462
       1346998.5       6260.6153   6.4873655e-09      0.56251636
       1349926.8       6262.3506   6.3733262e-09      0.55278125
       1352855.1       6264.0827   6.2615319e-09      0.54323514
       1355783.3       6265.8115   6.1519339e-09      0.53387399
       1358711.6       6267.5371   6.0444844e-09      0.52469382
       1361639.8       6269.2594   5.9391370e-09      0.51569077
       1364568.1       6270.9785   5.8358461e-09      0.50686105
       1367496.3       6272.6943   5.7345674e-09      0.49820096
       1370424.6       6274.4070   5.6352575e-09      0.48970690
       1373352.9       6276.1567   5.5376923e-09      0.48136263
       1376281.1       6277.9650   5.4417411e-09      0.47315838
       1379209.4       6279.8422   5.3473270e-09      0.46508812
       1382137.6       6281.7598   5.2545496e-09      0.45715829
       1385065.9       6283.7036   5.1634402e-09      0.44937056
       1387994.1       6285.6682   5.0739891e-09      0.44172376
       1390922.4       6287.6456   4.9861983e-09      0.43421755
       1393850.7       6289.6311   4.9000539e-09      0.42685051
       1396778.9       6291.6219   4.8155349e-09      0.41962071
       1399707.2       6293.6152   4.7326188e-09      0.41252615
       1402635.4       6295.6094   4.6512795e-09      0.40556454
       1405563.7       6297.6032   4.5714891e-09      0.39873353
       1408491.9       6299.5959   4.4932192e-09      0.39203069
       1411420.2       6301.5867   4.4164404e-09      0.38545356
       1414348.5       6303.5752   4.3411234e-09      0.37899968
       1417276.7       6305.5610   4.2672389e-09      0.37266660
       1420205.0       6307.5440   4.1947579e-09      0.36645189
       1423133.2       6309.5240   4.1236516e-09      0.36035316
       1426061.5       6311.5009   4.0538918e-09      0.35436806
       1428989.8       6313.4745   3.9854507e-09      0.34849427
       1431918.0       6315.4449   3.9183010e-09      0.34272953
       1434846.3       6317.4120   3.8524160e-09      0.33707159
       1437774.5       6319.3757   3.7877695e-09      0.33151829
       1440702.8       6321.3362   3.7243358e-09      0.32606749
       1443631.0       6323.2933   3.6620900e-09      0.32071710
       1446559.3       6325.2471   3.6010074e-09      0.31546508
       1449487.6       6327.1976   3.5410641e-09      0.31030942
       1452415.8       6329.1447   3.4822367e-09      0.30524818
       1455344.1       6331.0886   3.4245020e-09      0.30027944
       1458272.3       6333.0291   3.3678379e-09      0.29540132
       1461200.6       6334.9663   3.3122223e-09      0.29061201
       1464128.8       6336.9003   3.2576337e-09      0.28590970
       1467057.1       6338.8309   3.2040513e-09      0.28129266
       1469985.4       6340.7584   3.1514545e-09      0.27675917
       1472913.6       6342.6825   3.0998233e-09      0.27230755
       1475841.9       6344.6035   3.0491381e-09      0.26793617
       1478770.1       6346.5212   2.9993797e-09      0.26364343
       1481698.4       6348.4357   2.9505294e-09      0.25942776
       1484626.6       6350.3469   2.9025689e-09      0.25528763
       1487554.9       6352.2550   2.8554803e-09      0.25122153
       1490483.2       6354.1599   2.8092460e-09      0.24722802
       1493411.4       6356.0617   2.7638489e-09      0.24330564
       1496339.7       6357.9603   2.7192723e-09      0.23945300
       1499267.9       6359.8557   2.6754998e-09      0.23566873
       1502196.2       6361.7480   2.6325153e-09      0.23195147
       1505124.5       6363.6372   2.5903031e-09      0.22829992
       1508052.7       6365.5708   2.5487083e-09      0.22470216
       1510981.0       6367.5848   2.5076158e-09      0.22114927
       1513909.2       6369.6932   2.4669784e-09      0.21763746
       1516837.5       6371.8646   2.4268834e-09      0.21417324
       1519765.7       6374.0737   2.3873951e-09      0.21076144
       1522694.0       6376.3136   2.3485238e-09      0.20740270
       1525622.3       6378.5736   2.3102895e-09      0.20409847
       1528550.5       6380.8466   2.2727011e-09      0.20084933
       1531478.8       6383.1284   2.2357583e-09      0.19765519
