       1003891.1       5935.2530   8.3658532e-08       6.8770035
       1027237.4       5970.8638   6.9827769e-08       5.7745096
       1050583.7       6002.8128   5.8440574e-08       4.8586884
       1073930.0       6031.9404   4.9047551e-08       4.0975488
       1097276.3       6059.1363   4.1288916e-08       3.4649261
       1120622.6       6084.4043   3.4859407e-08       2.9375674
       1143968.9       6107.6423   2.9514260e-08       2.4966362
       1167315.2       6128.9981   2.5057842e-08       2.1270756
       1190661.5       6148.8359   2.1333450e-08       1.8167860
       1214007.8       6167.5989   1.8212457e-08       1.5557307
       1237354.1       6185.2728   1.5580213e-08       1.3346950
       1260700.4       6201.9968   1.3352027e-08       1.1469078
       1284046.7       6217.9101   1.1460533e-08      0.98695881
       1307393.0       6233.2412   9.8574886e-09      0.85100085
       1330739.3       6248.4676   8.4943706e-09      0.73511367
       1354085.6       6263.7764   7.3328920e-09      0.63615260
       1377431.9       6279.3146   6.3416655e-09      0.55152518
       1400778.2       6294.8261   5.4951756e-09      0.47908777
       1424124.5       6310.2787   4.7711388e-09      0.41698494
       1447470.8       6325.7169   4.1506334e-09      0.36364189
       1470817.1       6341.6385   3.6165886e-09      0.31765110
       1494163.4       6358.1254   3.1558033e-09      0.27790016
       1517509.7       6375.2137   2.7573201e-09      0.24346229
       1540856.0       6392.7988   2.4132143e-09      0.21366663
       1564202.3       6411.8607   2.1159098e-09      0.18790182
       1587548.6       6432.5441   1.8587846e-09      0.16560048
       1610894.9       6454.6804   1.6361675e-09      0.14626899
       1634241.2       6477.4472   1.4428906e-09      0.12944553
       1657587.5       6500.7064   1.2748055e-09      0.11477684
       1680933.9       6524.2729   1.1283583e-09      0.10195978
       1704280.2       6547.9584   1.0005016e-09     0.090734712
       1727626.5       6636.8058   8.8180355e-10     0.081055170
       1750972.8       6866.0443   7.6638596e-10     0.072879253
       1774319.1       7272.2639   6.5385485e-10     0.065856820
       1797665.4       8512.0950   5.3896640e-10     0.063540105
       1821011.7       11535.703   4.2913365e-10     0.068562461
       1844358.0       17854.719   3.2736153e-10     0.080952533
       1867704.3       29420.521   2.4620231e-10      0.10032109
       1891050.6       49665.101   1.8332956e-10      0.12610538
       1914396.9       75517.470   1.3550895e-10      0.14173111
       1937743.2       101192.96   1.0075574e-10      0.14121145
       1961089.5       122288.56   7.5890786e-11      0.12853596
       1984435.8       139650.76   5.7884569e-11      0.11195819
       2007782.1       155859.20   4.4850201e-11     0.096815884
       2031128.4       170760.88   3.5438314e-11     0.083812964
       2054474.7       184911.35   2.8604510e-11     0.073256783
       2077821.0       197718.53   2.3647206e-11     0.064755549
       2101167.3       208738.22   2.0053629e-11     0.057975531
       2124513.6       217800.87   1.7446727e-11     0.052628787
       2147859.9       225711.95   1.5548739e-11     0.048607077
       2171206.2       232830.02   1.4161312e-11     0.045665922
       2194552.5       239320.80   1.3142231e-11     0.043561148
       2217898.8       245405.89   1.2388425e-11     0.042106666
       2241245.1       251209.57   1.1825936e-11     0.041145419
       2264591.4       256817.09   1.1401541e-11     0.040554330
       2287937.7       262300.27   1.1076846e-11     0.040240618
       2311284.0       267705.98   1.0824242e-11     0.040133344
       2334630.4       273068.18   1.0623843e-11     0.040179313
       2357976.7       278412.29   1.0461318e-11     0.040338950
       2381323.0       283755.99   1.0326350e-11     0.040582768
       2404669.3       289112.10   1.0211503e-11     0.040888928
       2428015.6       294489.91   1.0111417e-11     0.041241289
       2451361.9       299896.04   1.0022227e-11     0.041627923
       2474708.2       305335.24   9.9411436e-12     0.042040034
       2498054.5       310810.94   9.8661530e-12     0.042471140
       2521400.8       316325.58   9.7957995e-12     0.042916468
       2544747.1       321880.90   9.7290287e-12     0.043372501
       2568093.4       327478.15   9.6650763e-12     0.043836653
       2591439.7       333118.22   9.6033861e-12     0.044307020
       2614786.0       338801.71   9.5435525e-12     0.044782201
       2638132.3       344529.08   9.4852781e-12     0.045261165
       2661478.6       350300.62   9.4283439e-12     0.045743153
       2684824.9       356116.54   9.3725872e-12     0.046227607
       2708171.2       361976.96   9.3178862e-12     0.046714113
       2731517.5       367881.99   9.2641483e-12     0.047202369
       2754863.8       373831.66   9.2113026e-12     0.047692150
       2778210.1       379825.99   9.1592937e-12     0.048183289
       2801556.4       385865.00   9.1080773e-12     0.048675663
       2824902.7       391948.68   9.0576175e-12     0.049169179
       2848249.0       398077.01   9.0078845e-12     0.049663769
       2871595.3       404249.95   8.9588529e-12     0.050159380
       2894941.6       410467.50   8.9105008e-12     0.050655973
       2918287.9       416729.61   8.8628086e-12     0.051153517
       2941634.2       423036.25   8.8157587e-12     0.051651989
       2964980.5       429387.38   8.7693350e-12     0.052151369
       2988326.8       435782.97   8.7235226e-12     0.052651642
       3011673.2       442222.99   8.6783075e-12     0.053152797
       3035019.5       448707.38   8.6336764e-12     0.053654821
       3058365.8       455236.12   8.5896167e-12     0.054157707
       3081712.1       461809.17   8.5461163e-12     0.054661447
       3105058.4       468426.48   8.5031636e-12     0.055166032
       3128404.7       475088.03   8.4607474e-12     0.055671458
       3151751.0       481793.77   8.4188569e-12     0.056177717
       3175097.3       488543.67   8.3774816e-12     0.056684804
       3198443.6       495337.69   8.3366113e-12     0.057192713
       3221789.9       502175.79   8.2962362e-12     0.057701441
       3245136.2       509057.94   8.2563467e-12     0.058210980
       3268482.5       515984.10   8.2169335e-12     0.058721328
       3291828.8       522954.24   8.1779875e-12     0.059232478
       3315175.1       529968.31   8.1394999e-12     0.059744427
       3338521.4       537026.29   8.1014621e-12     0.060257170
       3361867.7       544128.14   8.0638658e-12     0.060770702
       3385214.0       551273.82   8.0267027e-12     0.061285019
       3408560.3       558463.30   7.9899650e-12     0.061800116
       3431906.6       565696.55   7.9536450e-12     0.062315990
       3455252.9       572973.52   7.9177349e-12     0.062832637
       3478599.2       580294.20   7.8822276e-12     0.063350052
       3501945.5       587658.54   7.8471158e-12     0.063868230
       3525291.8       595066.50   7.8123925e-12     0.064387169
       3548638.1       602518.07   7.7780508e-12     0.064906864
       3571984.4       610013.20   7.7440842e-12     0.065427311
       3595330.7       617551.86   7.7104860e-12     0.065948506
       3618677.0       625134.02   7.6772500e-12     0.066470446
       3642023.3       632759.65   7.6443699e-12     0.066993126
       3665369.6       640428.72   7.6118397e-12     0.067516544
       3688716.0       648141.19   7.5796534e-12     0.068040694
       3712062.3       655897.03   7.5478052e-12     0.068565575
       3735408.6       663696.21   7.5162896e-12     0.069091181
       3758754.9       671538.70   7.4851009e-12     0.069617509
       3782101.2       679424.48   7.4542339e-12     0.070144557
       3805447.5       687353.50   7.4236831e-12     0.070672320
       3828793.8       695325.74   7.3934435e-12     0.071200794
       3852140.1       703341.17   7.3635100e-12     0.071729978
       3875486.4       711399.76   7.3338778e-12     0.072259866
       3898832.7       719501.47   7.3045418e-12     0.072790456
       3922179.0       727646.29   7.2754975e-12     0.073321745
       3945525.3       735834.18   7.2467403e-12     0.073853729
       3968871.6       744065.10   7.2182656e-12     0.074386404
       3992217.9       752339.04   7.1900689e-12     0.074919769
       4015564.2       760655.97   7.1621461e-12     0.075453819
       4038910.5       769015.85   7.1344928e-12     0.075988552
       4062256.8       777418.65   7.1071049e-12     0.076523964
       4085603.1       785864.35   7.0799784e-12     0.077060052
       4108949.4       794352.92   7.0531093e-12     0.077596813
       4132295.7       802884.34   7.0264937e-12     0.078134245
       4155642.0       811458.57   7.0001278e-12     0.078672344
       4178988.3       820075.58   6.9740078e-12     0.079211107
       4202334.6       828735.36   6.9481302e-12     0.079750532
       4225680.9       837437.87   6.9224913e-12     0.080290615
       4249027.2       846183.08   6.8970876e-12     0.080831354
       4272373.5       854970.98   6.8719158e-12     0.081372746
       4295719.8       863801.52   6.8469723e-12     0.081914788
       4319066.1       872674.69   6.8222540e-12     0.082457477
       4342412.5       881590.46   6.7977576e-12     0.083000810
       4365758.8       890548.81   6.7734799e-12     0.083544786
       4389105.1       899549.70   6.7494179e-12     0.084089400
       4412451.4       908593.11   6.7255684e-12     0.084634651
       4435797.7       917679.02   6.7019285e-12     0.085180535
       4459144.0       926807.40   6.6784952e-12     0.085727051
       4482490.3       935978.22   6.6552657e-12     0.086274195
       4505836.6       945191.46   6.6322372e-12     0.086821966
       4529182.9       954447.10   6.6094069e-12     0.087370359
       4552529.2       963745.10   6.5867720e-12     0.087919374
       4575875.5       973085.45   6.5643299e-12     0.088469007
       4599221.8       982468.12   6.5420780e-12     0.089019256
       4622568.1       991893.08   6.5200137e-12     0.089570118
       4645914.4       1001360.3   6.4981346e-12     0.090121591
       4669260.7       1010869.8   6.4764380e-12     0.090673673
       4692607.0       1020421.5   6.4549217e-12     0.091226362
       4715953.3       1030015.4   6.4335832e-12     0.091779654
       4739299.6       1039651.5   6.4124202e-12     0.092333547
       4762645.9       1049329.7   6.3914303e-12     0.092888040
       4785992.2       1059050.1   6.3706114e-12     0.093443130
       4809338.5       1068812.5   6.3499612e-12     0.093998815
       4832684.8       1078617.1   6.3294775e-12     0.094555091
       4856031.1       1088463.7   6.3091582e-12     0.095111958
       4879377.4       1098352.3   6.2890012e-12     0.095669413
       4902723.7       1108282.9   6.2690044e-12     0.096227453
       4926070.0       1118255.6   6.2491658e-12     0.096786077
       4949416.3       1128270.1   6.2294835e-12     0.097345282
       4972762.6       1138326.7   6.2099553e-12     0.097905067
       4996108.9       1148425.1   6.1905795e-12     0.098465428
       5019455.3       1158565.5   6.1713542e-12     0.099026364
       5042801.6       1168747.7   6.1522774e-12     0.099587873
       5066147.9       1178971.8   6.1333473e-12      0.10014995
       5089494.2       1189237.7   6.1145622e-12      0.10071260
       5112840.5       1199545.5   6.0959202e-12      0.10127582
       5136186.8       1209895.0   6.0774197e-12      0.10183960
       5159533.1       1220286.2   6.0590589e-12      0.10240394
       5182879.4       1230719.3   6.0408361e-12      0.10296884
       5206225.7       1241194.0   6.0227498e-12      0.10353430
       5229572.0       1251710.5   6.0047982e-12      0.10410032
       5252918.3       1262268.6   5.9869798e-12      0.10466689
       5276264.6       1272868.4   5.9692929e-12      0.10523402
       5299610.9       1283509.8   5.9517361e-12      0.10580170
       5322957.2       1294192.8   5.9343079e-12      0.10636992
       5346303.5       1304917.5   5.9170066e-12      0.10693869
       5369649.8       1315683.7   5.8998309e-12      0.10750801
       5392996.1       1326491.5   5.8827793e-12      0.10807787
       5416342.4       1337340.8   5.8658503e-12      0.10864827
       5439688.7       1348231.6   5.8490427e-12      0.10921922
       5463035.0       1359163.9   5.8323548e-12      0.10979070
       5486381.3       1370137.7   5.8157856e-12      0.11036271
       5509727.6       1381152.9   5.7993334e-12      0.11093526
       5533073.9       1392209.6   5.7829972e-12      0.11150835
       5556420.2       1403307.7   5.7667754e-12      0.11208196
       5579766.5       1414447.1   5.7506670e-12      0.11265610
       5603112.8       1425628.0   5.7346706e-12      0.11323077
       5626459.1       1436850.2   5.7187849e-12      0.11380596
       5649805.4       1448113.7   5.7030088e-12      0.11438168
       5673151.8       1459418.6   5.6873410e-12      0.11495792
       5696498.1       1470764.7   5.6717804e-12      0.11553469
       5719844.4       1482152.2   5.6563258e-12      0.11611197
       5743190.7       1493580.8   5.6409760e-12      0.11668976
       5766537.0       1505050.7   5.6257299e-12      0.11726808
       5789883.3       1516561.9   5.6105865e-12      0.11784690
       5813229.6       1528114.2   5.5955445e-12      0.11842624
       5836575.9       1539707.7   5.5806029e-12      0.11900609
       5859922.2       1551342.4   5.5657606e-12      0.11958645
       5883268.5       1563018.2   5.5510167e-12      0.12016731
       5906614.8       1574735.2   5.5363700e-12      0.12074868
       5929961.1       1586493.2   5.5218195e-12      0.12133056
       5953307.4       1598292.4   5.5073642e-12      0.12191294
       5976653.7       1610132.6   5.4930031e-12      0.12249582
