       587659.16       4357.4859   2.3222796e-06       140.15231
       593535.75       4381.4260   2.1831113e-06       132.47720
       599412.34       4408.3949   2.0516107e-06       125.26370
       605288.93       4438.7058   1.9271728e-06       118.47502
       611165.52       4470.5020   1.8104197e-06       112.09476
       617042.12       4503.5823   1.7009432e-06       106.09568
       622918.71       4537.6563   1.5984021e-06       100.45404
       628795.30       4572.3328   1.5025231e-06       95.149994
       634671.89       4607.4649   1.4129049e-06       90.162253
       640548.48       4642.8471   1.3291097e-06       85.466314
       646425.07       4678.2974   1.2507198e-06       81.039663
       652301.67       4713.7263   1.1773605e-06       76.864110
       658178.26       4749.1216   1.1087323e-06       72.927234
       664054.85       4784.4936   1.0445520e-06       69.217484
       669931.44       4819.8275   9.8451947e-07       65.721214
       675808.03       4855.1205   9.2835836e-07       62.425990
       681684.62       4890.3719   8.7580650e-07       59.319819
       687561.21       4925.5496   8.2661817e-07       56.390950
       693437.81       4959.7802   7.8065858e-07       53.625745
       699314.40       4992.9088   7.3771632e-07       51.014402
       705190.99       5024.7842   6.9759328e-07       48.547792
       711067.58       5056.0739   6.6001367e-07       46.218529
       716944.17       5086.8384   6.2479331e-07       44.018383
       722820.76       5117.1742   5.9175778e-07       41.939568
       728697.36       5147.2192   5.6074146e-07       39.974690
       734573.95       5177.0229   5.3160151e-07       38.116767
       740450.54       5206.0459   5.0418468e-07       36.353599
       746327.13       5233.6954   4.7835030e-07       34.674026
       752203.72       5259.7893   4.5398539e-07       33.071965
       758080.31       5284.6936   4.3100610e-07       31.546633
       763956.90       5308.8730   4.0933745e-07       30.097719
       769833.50       5332.4357   3.8889771e-07       28.721743
       775710.09       5355.5390   3.6961291e-07       27.415747
       781586.68       5378.3047   3.5141313e-07       26.176595
       787463.27       5400.7979   3.3423146e-07       25.000864
       793339.86       5423.0763   3.1800551e-07       23.885269
       799216.45       5445.1812   3.0267668e-07       22.826592
       805093.05       5467.1401   2.8818998e-07       21.821714
       810969.64       5488.9746   2.7449403e-07       20.867667
       816846.23       5510.7001   2.6154073e-07       19.961624
       822722.82       5532.3278   2.4928514e-07       19.100910
       828599.41       5553.8660   2.3768526e-07       18.282998
       834476.00       5575.3208   2.2670182e-07       17.505505
       840352.60       5595.9726   2.1629051e-07       16.763428
       846229.19       5615.0026   2.0640946e-07       16.052007
       852105.78       5632.1569   1.9702539e-07       15.369039
       857982.37       5647.8625   1.8811444e-07       14.714856
       863858.96       5662.7154   1.7965554e-07       14.090134
       869735.55       5676.8440   1.7162411e-07       13.493824
       875612.14       5690.4406   1.6399775e-07       12.925089
       881488.74       5703.6582   1.5675499e-07       12.382965
       887365.33       5716.5760   1.4987492e-07       11.866283
       893241.92       5729.5242   1.4328682e-07       11.370369
       899118.51       5742.5963   1.3696820e-07       10.893760
       904995.10       5755.8761   1.3089657e-07       10.434929
       910871.69       5769.1888   1.2510034e-07       9.9959259
       916748.29       5782.5351   1.1956882e-07       9.5760407
       922624.88       5795.9000   1.1429374e-07       9.1747257
       928501.47       5809.2524   1.0926967e-07       8.7916349
       934378.06       5822.5849   1.0448598e-07       8.4260420
       940254.65       5835.8891   9.9932440e-08       8.0772456
       946131.24       5849.1571   9.5598878e-08       7.7445441
       952007.84       5862.3855   9.1474677e-08       7.4271985
       957884.43       5875.5711   8.7549553e-08       7.1244902
       963761.02       5888.5234   8.3809879e-08       6.8352026
       969637.61       5900.6029   8.0234500e-08       6.5570321
       975514.20       5911.6729   7.6812959e-08       6.2891892
       981390.79       5921.7630   7.3538555e-08       6.0313688
       987267.38       5931.3576   7.0413128e-08       5.7843893
       993143.98       5940.5197   6.7430296e-08       5.5479084
       999020.57       5949.3457   6.4584586e-08       5.3216690
       1004897.2       5957.9432   6.1870938e-08       5.1054360
       1010773.8       5966.3567   5.9283343e-08       4.8988221
       1016650.3       5974.6279   5.6816035e-08       4.7014471
       1022526.9       5982.7892   5.4463376e-08       4.5129241
       1028403.5       5990.8606   5.2219791e-08       4.3328546
       1034280.1       5998.8580   5.0079933e-08       4.1608503
       1040156.7       6006.7928   4.8038666e-08       3.9965326
       1046033.3       6014.6732   4.6091070e-08       3.8395348
       1051909.9       6022.2691   4.4225623e-08       3.6887897
       1057786.5       6029.4770   4.2435385e-08       3.5437050
       1063663.1       6036.2436   4.0715276e-08       3.4038774
       1069539.7       6042.7418   3.9067085e-08       3.2696015
       1075416.3       6049.0440   3.7489376e-08       3.1408322
       1081292.9       6055.1826   3.5979626e-08       3.0174053
       1087169.4       6061.2037   3.4535834e-08       2.8992029
       1093046.0       6067.1327   3.3155462e-08       2.7860465
       1098922.6       6072.9870   3.1835870e-08       2.6777427
       1104799.2       6078.7816   3.0574479e-08       2.5740998
       1110675.8       6084.5262   2.9368689e-08       2.4749196
       1116552.4       6090.2280   2.8215961e-08       2.3800066
       1122429.0       6095.8923   2.7113839e-08       2.2891702
       1128305.6       6101.5230   2.6059952e-08       2.2022247
       1134182.2       6107.1230   2.5052023e-08       2.1189916
       1140058.8       6112.6943   2.4087876e-08       2.0392992
       1145935.4       6118.2386   2.3165434e-08       1.9629834
       1151811.9       6123.7570   2.2282719e-08       1.8898873
       1157688.5       6129.2505   2.1437848e-08       1.8198615
       1163565.1       6134.6815   2.0628627e-08       1.7527183
       1169441.7       6139.8947   1.9851792e-08       1.6881476
       1175318.3       6144.8588   1.9105551e-08       1.6260027
       1181194.9       6149.5754   1.8388561e-08       1.5661835
       1187071.5       6154.1640   1.7700731e-08       1.5087249
       1192948.1       6158.6397   1.7040883e-08       1.4535389
       1198824.7       6163.0252   1.6407971e-08       1.4005500
       1204701.3       6167.3468   1.5801031e-08       1.3496886
       1210577.9       6171.6152   1.5218981e-08       1.3008709
       1216454.5       6175.8406   1.4660785e-08       1.2540160
       1222331.0       6180.0307   1.4125434e-08       1.2090443
       1228207.6       6184.1906   1.3611936e-08       1.1658764
       1234084.2       6188.3240   1.3119336e-08       1.1244358
       1239960.8       6192.4339   1.2646718e-08       1.0846484
       1245837.4       6196.5222   1.2193199e-08       1.0464427
       1251714.0       6200.5905   1.1757938e-08       1.0097503
       1257590.6       6204.6398   1.1340127e-08      0.97450540
       1263467.2       6208.6609   1.0938365e-08      0.94058947
       1269343.8       6212.6082   1.0549213e-08      0.90770304
       1275220.4       6216.4730   1.0171659e-08      0.87576104
       1281097.0       6220.2552   9.8052891e-09      0.84473089
       1286973.6       6223.9904   9.4518205e-09      0.81476835
       1292850.1       6227.6832   9.1109865e-09      0.78585367
       1298726.7       6231.3402   8.7826599e-09      0.75797923
       1304603.3       6234.9695   8.4667760e-09      0.73114275
       1310479.9       6238.5741   8.1629871e-09      0.70531679
       1316356.5       6242.1572   7.8709450e-09      0.68047371
       1322233.1       6245.7211   7.5902774e-09      0.65658357
       1328109.7       6249.2674   7.3205724e-09      0.63361277
       1333986.3       6252.7973   7.0614188e-09      0.61152764
       1339862.9       6256.3116   6.8124054e-09      0.59029435
       1345739.5       6259.8111   6.5731245e-09      0.56987927
       1351616.1       6263.2963   6.3431790e-09      0.55024955
       1357492.7       6266.7675   6.1221828e-09      0.53137321
       1363369.2       6270.2440   5.9096775e-09      0.51321341
       1369245.8       6273.8207   5.7048936e-09      0.49571199
       1375122.4       6277.5164   5.5074386e-09      0.47883655
       1380999.0       6281.3343   5.3170092e-09      0.46256109
       1386875.6       6285.2019   5.1336441e-09      0.44688395
       1392752.2       6289.1108   4.9570899e-09      0.43178328
       1398628.8       6293.0481   4.7871235e-09      0.41723954
       1404505.4       6296.9982   4.6235411e-09      0.40323486
       1410382.0       6300.9551   4.4661048e-09      0.38974905
       1416258.6       6304.9130   4.3145847e-09      0.37676267
       1422135.2       6308.8674   4.1687554e-09      0.36425673
       1428011.8       6312.8157   4.0283931e-09      0.35221247
       1433888.3       6316.7558   3.8932811e-09      0.34061175
       1439764.9       6320.6861   3.7632096e-09      0.32943702
       1445641.5       6324.6057   3.6379759e-09      0.31867137
       1451518.1       6328.5139   3.5173849e-09      0.30829850
       1457394.7       6332.4101   3.4012493e-09      0.29830276
       1463271.3       6336.2942   3.2893893e-09      0.28866916
       1469147.9       6340.1658   3.1816325e-09      0.27938327
       1475024.5       6344.0248   3.0778137e-09      0.27043131
       1480901.1       6347.8712   2.9777749e-09      0.26180006
       1486777.7       6351.7050   2.8813647e-09      0.25347686
       1492654.3       6355.5262   2.7884381e-09      0.24544958
       1498530.9       6359.3648   2.6987680e-09      0.23769994
       1504407.4       6363.3477   2.6118653e-09      0.23018987
       1510284.0       6367.5006   2.5275581e-09      0.22290506
       1516160.6       6371.8237   2.4457594e-09      0.21583768
       1522037.2       6376.2202   2.3666593e-09      0.20900122
       1527913.8       6380.6786   2.2901912e-09      0.20238969
       1533790.4       6385.1807   2.2163084e-09      0.19599868
       1539667.0       6389.7055   2.1449731e-09      0.18982458
       1545543.6       6394.2446   2.0761117e-09      0.18386105
       1551420.2       6398.7903   2.0096517e-09      0.17810185
       1557296.8       6403.3362   1.9455180e-09      0.17254061
       1563173.4       6407.8787   1.8836315e-09      0.16717064
       1569050.0       6412.4150   1.8239137e-09      0.16198533
       1574926.5       6416.9429   1.7662870e-09      0.15697815
       1580803.1       6421.4610   1.7106748e-09      0.15214269
       1586679.7       6425.9683   1.6570028e-09      0.14747268
       1592556.3       6430.7557   1.6053034e-09      0.14297790
       1598432.9       6435.9096   1.5555309e-09      0.13865590
       1604309.5       6441.4921   1.5076320e-09      0.13450288
       1610186.1       6447.2841   1.4614537e-09      0.13050034
       1616062.7       6453.2352   1.4169120e-09      0.12663978
       1621939.3       6459.3108   1.3739319e-09      0.12291395
       1627815.9       6465.4602   1.3324359e-09      0.11931513
       1633692.5       6471.6610   1.2923600e-09      0.11583746
       1639569.0       6477.8951   1.2536448e-09      0.11247557
       1645445.6       6484.1474   1.2162343e-09      0.10922445
       1651322.2       6490.4089   1.1800768e-09      0.10607965
       1657198.8       6496.6723   1.1451237e-09      0.10303699
       1663075.4       6502.9326   1.1113292e-09      0.10009255
       1668952.0       6509.1863   1.0786495e-09     0.097242659
       1674828.6       6515.4308   1.0470434e-09     0.094483849
       1680705.2       6521.6642   1.0164712e-09     0.091812812
       1686581.8       6527.8854   9.8689528e-10     0.089226399
       1692458.4       6534.0933   9.5827948e-10     0.086721603
       1698335.0       6540.2874   9.3058922e-10     0.084295545
       1704211.6       6546.4672   9.0379132e-10     0.081945467
       1710088.1       6552.6326   8.7785396e-10     0.079668724
       1715964.7       6558.7832   8.5274659e-10     0.077462773
       1721841.3       6564.9190   8.2843987e-10     0.075325173
       1727717.9       6571.0400   8.0490561e-10     0.073253578
       1733594.5       6577.1461   7.8211672e-10     0.071245729
       1739471.1       6583.2374   7.6004716e-10     0.069299457
       1745347.7       6589.3139   7.3867187e-10     0.067412671
       1751224.3       6595.3757   7.1796677e-10     0.065583359
       1757100.9       6601.4227   6.9790869e-10     0.063809585
       1762977.5       6607.4551   6.7847533e-10     0.062089485
       1768854.1       6620.9224   6.5876617e-10     0.060408710
       1774730.7       6665.5869   6.3621037e-10     0.058733910
       1780607.2       6747.4092   6.1051576e-10     0.057053685
       1786483.8       6865.9095   5.8220198e-10     0.055363243
       1792360.4       7004.2313   5.5352929e-10     0.053697104
       1798237.0       7160.5273   5.2484110e-10     0.052050226
       1804113.6       7331.6495   4.9659165e-10     0.050425578
       1809990.2       7514.0064   4.6922886e-10     0.048832173
       1815866.8       7706.2178   4.4290283e-10     0.047271514
       1821743.4       7906.9826   4.1773541e-10     0.045746919
       1827620.0       8115.3081   3.9379668e-10     0.044261572
       1833496.6       8364.5855   3.7010828e-10     0.042876863
       1839373.2       8821.7401   3.4297915e-10     0.041905570
       1845249.8       9554.4949   3.1256068e-10     0.041361078
       1851126.3       10613.232   2.7984427e-10     0.041135221
       1857002.9       11929.318   2.4854187e-10     0.041064348
       1862879.5       13528.832   2.1901122e-10     0.041037080
       1868756.1       15433.442   1.9171539e-10     0.040979773
       1874632.7       17662.907   1.6708895e-10     0.040875181
       1880509.3       20254.993   1.4507038e-10     0.040696832
       1886385.9       23253.134   1.2557043e-10     0.040440700
       1892262.5       26708.626   1.0844333e-10     0.040114758
       1898139.1       30682.826   9.3476465e-11     0.039723491
       1904015.7       35246.483   8.0457235e-11     0.039276309
       1909892.3       40481.098   6.9173736e-11     0.038783169
       1915768.9       46480.238   5.9420965e-11     0.038252324
       1921645.4       53350.820   5.1010320e-11     0.037691977
       1927522.0       61214.834   4.3769974e-11     0.037109297
       1933398.6       70211.277   3.7545574e-11     0.036510300
       1939275.2       80498.339   3.2200340e-11     0.035900224
       1945151.8       92255.917   2.7613846e-11     0.035283438
       1951028.4       105688.47   2.3680764e-11     0.034663553
       1956905.0       118544.24   2.0529862e-11     0.033706701
       1962781.6       129494.28   1.8145902e-11     0.032544597
       1968658.2       137593.79   1.6470861e-11     0.031388092
       1974534.8       144137.12   1.5242972e-11     0.030429532
       1980411.4       149643.78   1.4335776e-11     0.029711846
       1986288.0       154258.75   1.3674895e-11     0.029216190
       1992164.5       158308.66   1.3183228e-11     0.028905214
       1998041.1       161958.84   1.2814448e-11     0.028744472
       2003917.7       165315.61   1.2535587e-11     0.028701747
       2009794.3       168478.82   1.2320578e-11     0.028749227
       2015670.9       171510.55   1.2151857e-11     0.028865778
       2021547.5       174455.66   1.2016656e-11     0.029034775
       2027424.1       177348.76   1.1905574e-11     0.029243427
       2033300.7       180213.60   1.1811987e-11     0.029482228
       2039177.3       183067.55   1.1731095e-11     0.029744020
       2045053.9       185923.37   1.1659424e-11     0.030023467
       2050930.5       188790.21   1.1594490e-11     0.030316628
       2056807.1       191674.78   1.1534499e-11     0.030620585
       2062683.6       194582.00   1.1478157e-11     0.030933181
       2068560.2       197515.50   1.1424533e-11     0.031252835
       2074436.8       200477.99   1.1372956e-11     0.031578379
       2080313.4       203471.49   1.1322943e-11     0.031908960
       2086190.0       206497.58   1.1274143e-11     0.032243953
       2092066.6       209557.47   1.1226304e-11     0.032582900
       2097943.2       212652.12   1.1179245e-11     0.032925469
       2103819.8       215782.33   1.1132833e-11     0.033271420
       2109696.4       218948.76   1.1086971e-11     0.033620578
       2115573.0       221958.92   1.1043758e-11     0.033949958
       2121449.6       224615.33   1.1005286e-11     0.034236590
       2127326.2       226847.26   1.0972203e-11     0.034472845
       2133202.7       228765.06   1.0943112e-11     0.034672114
       2139079.3       230502.26   1.0916421e-11     0.034850198
       2144955.9       232087.73   1.0891738e-11     0.035010568
       2150832.5       233566.91   1.0868501e-11     0.035158531
       2156709.1       234974.45   1.0846283e-11     0.035298099
       2162585.7       236328.50   1.0824854e-11     0.035431368
       2168462.3       237645.44   1.0804012e-11     0.035560210
       2174338.9       238936.81   1.0783613e-11     0.035685937
       2180215.5       240210.27   1.0763559e-11     0.035809417
       2186092.1       241471.75   1.0743778e-11     0.035931317
       2191968.7       242725.45   1.0724216e-11     0.036052107
       2197845.2       243974.33   1.0704836e-11     0.036172118
       2203721.8       245220.57   1.0685610e-11     0.036291591
       2209598.4       246465.73   1.0666519e-11     0.036410698
       2215475.0       247710.91   1.0647547e-11     0.036529562
       2221351.6       248956.94   1.0628684e-11     0.036648272
       2227228.2       250204.38   1.0609922e-11     0.036766890
       2233104.8       251453.67   1.0591256e-11     0.036885462
       2238981.4       252705.08   1.0572681e-11     0.037004019
       2244858.0       253958.86   1.0554194e-11     0.037122586
       2250734.6       255215.13   1.0535793e-11     0.037241179
       2256611.2       256474.03   1.0517475e-11     0.037359809
       2262487.8       257735.63   1.0499238e-11     0.037478485
       2268364.3       258999.98   1.0481083e-11     0.037597213
       2274240.9       260267.13   1.0463007e-11     0.037715998
       2280117.5       261537.10   1.0445009e-11     0.037834841
       2285994.1       262809.92   1.0427090e-11     0.037953746
       2291870.7       264085.61   1.0409248e-11     0.038072715
       2297747.3       265364.16   1.0391482e-11     0.038191747
       2303623.9       266645.60   1.0373792e-11     0.038310843
       2309500.5       267929.92   1.0356177e-11     0.038430005
       2315377.1       269217.13   1.0338637e-11     0.038549232
       2321253.7       270507.23   1.0321171e-11     0.038668525
       2327130.3       271800.22   1.0303778e-11     0.038787883
       2333006.9       273096.10   1.0286459e-11     0.038907307
       2338883.4       274394.88   1.0269213e-11     0.039026797
       2344760.0       275696.54   1.0252038e-11     0.039146352
       2350636.6       277001.10   1.0234935e-11     0.039265973
       2356513.2       278308.55   1.0217904e-11     0.039385660
       2362389.8       279618.90   1.0200943e-11     0.039505411
       2368266.4       280932.13   1.0184052e-11     0.039625228
       2374143.0       282248.25   1.0167231e-11     0.039745110
       2380019.6       283567.26   1.0150479e-11     0.039865058
       2385896.2       284889.16   1.0133796e-11     0.039985070
       2391772.8       286213.95   1.0117181e-11     0.040105146
       2397649.4       287541.63   1.0100635e-11     0.040225288
       2403526.0       288872.19   1.0084155e-11     0.040345494
       2409402.5       290205.64   1.0067743e-11     0.040465764
       2415279.1       291541.97   1.0051398e-11     0.040586099
       2421155.7       292881.19   1.0035118e-11     0.040706498
       2427032.3       294223.29   1.0018905e-11     0.040826961
       2432908.9       295568.27   1.0002756e-11     0.040947488
       2438785.5       296916.13   9.9866729e-12     0.041068079
       2444662.1       298266.87   9.9706539e-12     0.041188733
       2450538.7       299620.50   9.9546990e-12     0.041309451
       2456415.3       300977.00   9.9388078e-12     0.041430233
       2462291.9       302336.38   9.9229799e-12     0.041551078
       2468168.5       303698.64   9.9072148e-12     0.041671986
       2474045.1       305063.78   9.8915121e-12     0.041792957
       2479921.6       306431.79   9.8758715e-12     0.041913991
       2485798.2       307802.67   9.8602926e-12     0.042035088
       2491674.8       309176.44   9.8447750e-12     0.042156248
       2497551.4       310553.07   9.8293182e-12     0.042277471
       2503428.0       311932.58   9.8139220e-12     0.042398756
       2509304.6       313314.96   9.7985859e-12     0.042520103
       2515181.2       314700.21   9.7833096e-12     0.042641513
       2521057.8       316088.33   9.7680926e-12     0.042762985
       2526934.4       317479.32   9.7529347e-12     0.042884519
       2532811.0       318873.19   9.7378355e-12     0.043006114
       2538687.6       320269.91   9.7227945e-12     0.043127772
       2544564.2       321669.51   9.7078115e-12     0.043249492
       2550440.7       323071.98   9.6928860e-12     0.043371273
       2556317.3       324477.31   9.6780178e-12     0.043493115
       2562193.9       325885.50   9.6632064e-12     0.043615019
       2568070.5       327296.56   9.6484516e-12     0.043736985
       2573947.1       328710.48   9.6337530e-12     0.043859011
       2579823.7       330127.27   9.6191102e-12     0.043981099
       2585700.3       331546.92   9.6045229e-12     0.044103247
       2591576.9       332969.43   9.5899907e-12     0.044225457
       2597453.5       334394.80   9.5755134e-12     0.044347727
       2603330.1       335823.04   9.5610906e-12     0.044470057
       2609206.7       337254.13   9.5467220e-12     0.044592449
       2615083.3       338688.08   9.5324073e-12     0.044714900
       2620959.8       340124.88   9.5181460e-12     0.044837413
       2626836.4       341564.55   9.5039380e-12     0.044959985
       2632713.0       343007.07   9.4897828e-12     0.045082617
       2638589.6       344452.45   9.4756803e-12     0.045205309
       2644466.2       345900.68   9.4616300e-12     0.045328062
       2650342.8       347351.77   9.4476317e-12     0.045450874
       2656219.4       348805.71   9.4336850e-12     0.045573746
       2662096.0       350262.50   9.4197896e-12     0.045696677
       2667972.6       351722.14   9.4059454e-12     0.045819668
       2673849.2       353184.64   9.3921518e-12     0.045942718
       2679725.8       354649.99   9.3784087e-12     0.046065827
       2685602.4       356118.18   9.3647158e-12     0.046188996
       2691478.9       357589.23   9.3510727e-12     0.046312224
       2697355.5       359063.12   9.3374792e-12     0.046435510
       2703232.1       360539.87   9.3239349e-12     0.046558856
       2709108.7       362019.46   9.3104397e-12     0.046682260
       2714985.3       363501.89   9.2969932e-12     0.046805723
       2720861.9       364987.17   9.2835951e-12     0.046929245
       2726738.5       366475.30   9.2702452e-12     0.047052825
       2732615.1       367966.27   9.2569432e-12     0.047176464
       2738491.7       369460.09   9.2436887e-12     0.047300160
       2744368.3       370956.74   9.2304816e-12     0.047423915
       2750244.9       372456.24   9.2173216e-12     0.047547728
       2756121.4       373958.59   9.2042083e-12     0.047671599
       2761998.0       375463.77   9.1911416e-12     0.047795528
       2767874.6       376971.79   9.1781212e-12     0.047919515
       2773751.2       378482.65   9.1651467e-12     0.048043559
       2779627.8       379996.35   9.1522181e-12     0.048167661
       2785504.4       381512.89   9.1393348e-12     0.048291821
       2791381.0       383032.27   9.1264969e-12     0.048416038
       2797257.6       384554.48   9.1137039e-12     0.048540312
       2803134.2       386079.53   9.1009556e-12     0.048664644
       2809010.8       387607.42   9.0882518e-12     0.048789032
       2814887.4       389138.13   9.0755923e-12     0.048913478
       2820764.0       390671.69   9.0629767e-12     0.049037980
       2826640.5       392208.07   9.0504049e-12     0.049162540
       2832517.1       393747.29   9.0378765e-12     0.049287156
       2838393.7       395289.34   9.0253915e-12     0.049411829
       2844270.3       396834.23   9.0129494e-12     0.049536558
       2850146.9       398381.94   9.0005501e-12     0.049661344
       2856023.5       399932.48   8.9881934e-12     0.049786187
       2861900.1       401485.86   8.9758790e-12     0.049911085
       2867776.7       403042.06   8.9636067e-12     0.050036040
       2873653.3       404601.09   8.9513762e-12     0.050161051
       2879529.9       406162.94   8.9391874e-12     0.050286118
       2885406.5       407727.63   8.9270399e-12     0.050411241
       2891283.1       409295.14   8.9149336e-12     0.050536420
       2897159.6       410865.47   8.9028683e-12     0.050661655
       2903036.2       412438.63   8.8908437e-12     0.050786945
       2908912.8       414014.62   8.8788596e-12     0.050912291
       2914789.4       415593.42   8.8669159e-12     0.051037692
       2920666.0       417175.05   8.8550122e-12     0.051163149
       2926542.6       418759.50   8.8431483e-12     0.051288661
       2932419.2       420346.78   8.8313241e-12     0.051414228
       2938295.8       421936.87   8.8195394e-12     0.051539851
       2944172.4       423529.79   8.8077938e-12     0.051665528
       2950049.0       425125.52   8.7960873e-12     0.051791261
       2955925.6       426724.07   8.7844196e-12     0.051917048
       2961802.2       428325.45   8.7727905e-12     0.052042890
       2967678.7       429929.63   8.7611998e-12     0.052168787
       2973555.3       431536.64   8.7496474e-12     0.052294739
       2979431.9       433146.46   8.7381329e-12     0.052420745
       2985308.5       434759.10   8.7266562e-12     0.052546806
       2991185.1       436374.55   8.7152171e-12     0.052672921
       2997061.7       437992.82   8.7038154e-12     0.052799090
       3002938.3       439613.90   8.6924509e-12     0.052925314
       3008814.9       441237.80   8.6811235e-12     0.053051591
       3014691.5       442864.51   8.6698328e-12     0.053177923
       3020568.1       444494.02   8.6585788e-12     0.053304309
       3026444.7       446126.36   8.6473613e-12     0.053430748
       3032321.3       447761.50   8.6361800e-12     0.053557242
       3038197.8       449399.45   8.6250347e-12     0.053683789
       3044074.4       451040.21   8.6139254e-12     0.053810390
       3049951.0       452683.78   8.6028517e-12     0.053937044
