       689386.56       4936.2154   8.1180693e-07       55.500467
       695228.82       4969.9248   7.6707500e-07       52.800425
       701071.08       5002.4862   7.2526494e-07       50.249571
       706913.34       5034.0034   6.8615671e-07       47.839496
       712755.60       5064.9560   6.4950701e-07       45.562684
       718597.86       5095.4147   6.1513757e-07       43.411177
       724440.12       5125.4889   5.8287917e-07       41.377439
       730282.38       5155.2887   5.5257572e-07       39.454320
       736124.63       5184.8630   5.2408984e-07       37.635076
       741966.89       5213.4003   4.9726414e-07       35.905252
       747809.15       5240.5334   4.7197204e-07       34.256385
       753651.41       5266.0721   4.4810455e-07       32.682550
       759493.67       5290.6431   4.2559084e-07       31.185342
       765335.93       5314.5149   4.0435170e-07       29.762724
       771178.19       5337.8056   3.8430875e-07       28.411411
       777020.45       5360.6845   3.6539119e-07       27.128644
       782862.71       5383.2445   3.4753048e-07       25.911156
       788704.97       5405.5495   3.3066199e-07       24.755625
       794547.22       5427.6542   3.1472530e-07       23.658848
       800389.48       5449.5943   2.9966355e-07       22.617670
       806231.74       5471.3957   2.8542348e-07       21.629058
       812074.00       5493.0783   2.7195526e-07       20.690121
       817916.26       5514.6561   2.5921226e-07       19.798111
       823758.52       5536.1392   2.4715088e-07       18.950424
       829600.78       5557.5355   2.3573035e-07       18.144605
       835443.04       5578.8506   2.2491256e-07       17.378336
       841285.30       5599.1631   2.1465219e-07       16.645936
       847127.56       5617.8301   2.0491033e-07       15.943447
       852969.81       5634.5936   1.9565456e-07       15.268710
       858812.07       5650.0769   1.8686384e-07       14.622762
       864654.33       5664.7272   1.7851618e-07       14.005750
       870496.59       5678.6805   1.7058775e-07       13.416679
       876338.85       5692.1379   1.6305686e-07       12.854769
       882181.11       5705.2306   1.5590239e-07       12.319008
       888023.37       5718.0611   1.4909895e-07       11.807913
       893865.63       5730.9357   1.4258119e-07       11.317162
       899707.89       5743.9439   1.3632695e-07       10.845303
       905550.15       5757.1443   1.3031906e-07       10.391179
       911392.41       5770.3792   1.2458214e-07       9.9565739
       917234.66       5783.6473   1.1910596e-07       9.5408060
       923076.92       5796.9319   1.1388275e-07       9.1433619
       928919.18       5810.2043   1.0890675e-07       8.7638711
       934761.44       5823.4567   1.0416759e-07       8.4016237
       940603.70       5836.6807   9.9655221e-08       8.0559316
       946445.96       5849.8690   9.5359624e-08       7.7261022
       952288.22       5863.0180   9.1270385e-08       7.4114107
       958130.48       5876.1246   8.7377411e-08       7.1111517
       963972.74       5888.9836   8.3666980e-08       6.8240817
       969815.00       5900.9726   8.0118461e-08       6.5479592
       975657.25       5911.9552   7.6721560e-08       6.2820058
       981499.51       5921.9761   7.3470017e-08       6.0259645
       987341.77       5931.5058   7.0365526e-08       5.7806233
       993184.03       5940.6074   6.7401852e-08       5.5456500
       999026.29       5949.3777   6.4573657e-08       5.3207971
       1004868.5       5957.9218   6.1875960e-08       5.1058321
       1010710.8       5966.2841   5.9302866e-08       4.9003758
       1016553.1       5974.5059   5.6848713e-08       4.7040551
       1022395.3       5982.6190   5.4507956e-08       4.5164896
       1028237.6       5990.6433   5.2275117e-08       4.3372878
       1034079.8       5998.5944   5.0144933e-08       4.1660678
       1039922.1       6006.4837   4.8112352e-08       4.0024569
       1045764.4       6014.3192   4.6172530e-08       3.8460942
       1051606.6       6021.8918   4.4314609e-08       3.6959802
       1057448.9       6029.0821   4.2531215e-08       3.5514750
       1063291.1       6035.8377   4.0817345e-08       3.4121811
       1069133.4       6042.3113   3.9174262e-08       3.2783378
       1074975.7       6048.5890   3.7601001e-08       3.1499471
       1080817.9       6054.7018   3.6095065e-08       3.0268462
       1086660.2       6060.6948   3.4654469e-08       2.9089178
       1092502.4       6066.5954   3.3276778e-08       2.7959930
       1098344.7       6072.4207   3.1959393e-08       2.6878817
       1104187.0       6078.1860   3.0699780e-08       2.5843957
       1110029.2       6083.9011   2.9495383e-08       2.4853408
       1115871.5       6089.5733   2.8343699e-08       2.3905243
       1121713.7       6095.2082   2.7242306e-08       2.2997582
       1127556.0       6100.8095   2.6188861e-08       2.2128596
       1133398.2       6106.3803   2.5181116e-08       2.1296518
       1139240.5       6111.9225   2.4216920e-08       2.0499654
       1145082.8       6117.4379   2.3294219e-08       1.9736380
       1150925.0       6122.9277   2.2411054e-08       1.9005145
       1156767.3       6128.3927   2.1565563e-08       1.8304470
       1162609.5       6133.8293   2.0755926e-08       1.7632893
       1168451.8       6139.0549   1.9978580e-08       1.6986970
       1174294.1       6144.0394   1.9231755e-08       1.6365252
       1180136.3       6148.7518   1.8513769e-08       1.5766365
       1185978.6       6153.3347   1.7824813e-08       1.5190962
       1191820.8       6157.8016   1.7163705e-08       1.4638160
       1197663.1       6162.1735   1.6529394e-08       1.4107194
       1203505.4       6166.4801   1.5920966e-08       1.3597420
       1209347.6       6170.7321   1.5337349e-08       1.3108010
       1215189.9       6174.9398   1.4777520e-08       1.2638166
       1221032.1       6179.1117   1.4240484e-08       1.2187106
       1226874.4       6183.2528   1.3725259e-08       1.1754044
       1232716.7       6187.3673   1.3230898e-08       1.1338223
       1238558.9       6191.4580   1.2756493e-08       1.0938909
       1244401.2       6195.5270   1.2301169e-08       1.0555393
       1250243.4       6199.5760   1.1864086e-08       1.0186994
       1256085.7       6203.6062   1.1444446e-08      0.98330614
       1261927.9       6207.6183   1.1041481e-08      0.94929701
       1267770.2       6211.5638   1.0651496e-08      0.91634986
       1273612.5       6215.4301   1.0273227e-08      0.88435744
       1279454.7       6219.2073   9.9056525e-09      0.85323350
       1285297.0       6222.9332   9.5506743e-09      0.82314994
       1291139.2       6226.6155   9.2082310e-09      0.79410518
       1296981.5       6230.2601   8.8781598e-09      0.76608844
       1302823.8       6233.8757   8.5604556e-09      0.73910270
       1308666.0       6237.4661   8.2548094e-09      0.71312394
       1314508.3       6241.0343   7.9608841e-09      0.68812549
       1320350.5       6244.5830   7.6783260e-09      0.66407903
       1326192.8       6248.1139   7.4067349e-09      0.64095201
       1332035.1       6251.6283   7.1457067e-09      0.61871138
       1337877.3       6255.1271   6.8948365e-09      0.59732389
       1343719.6       6258.6110   6.6537213e-09      0.57675628
       1349561.8       6262.0806   6.4219667e-09      0.55697599
       1355404.1       6265.5363   6.1991893e-09      0.53795126
       1361246.3       6268.9785   5.9850177e-09      0.51965127
       1367088.6       6272.4943   5.7787078e-09      0.50201972
       1372930.9       6276.1211   5.5797799e-09      0.48501833
       1378773.1       6279.8795   5.3878502e-09      0.46861544
       1384615.4       6283.7065   5.2029236e-09      0.45280698
       1390457.6       6287.5783   5.0248198e-09      0.43757618
       1396299.9       6291.4839   4.8533085e-09      0.42290299
       1402142.2       6295.4070   4.6881910e-09      0.40876988
       1407984.4       6299.3392   4.5292410e-09      0.39515747
       1413826.7       6303.2745   4.3762301e-09      0.38204643
       1419668.9       6307.2079   4.2289357e-09      0.36941796
       1425511.2       6311.1363   4.0871362e-09      0.35725346
       1431353.5       6315.0572   3.9506158e-09      0.34553486
       1437195.7       6318.9691   3.8191655e-09      0.33424467
       1443038.0       6322.8708   3.6925829e-09      0.32336598
       1448880.2       6326.7614   3.5706731e-09      0.31288253
       1454722.5       6330.6403   3.4532485e-09      0.30277865
       1460564.8       6334.5073   3.3401292e-09      0.29303931
       1466407.0       6338.3621   3.2311425e-09      0.28365009
       1472249.3       6342.2045   3.1261228e-09      0.27459716
       1478091.5       6346.0345   3.0249116e-09      0.26586727
       1483933.8       6349.8519   2.9273569e-09      0.25744772
       1489776.0       6353.6569   2.8333136e-09      0.24932634
       1495618.3       6357.4494   2.7426422e-09      0.24149150
       1501460.6       6361.3326   2.6549105e-09      0.23390945
       1507302.8       6365.3713   2.5698267e-09      0.22655693
       1513145.1       6369.5932   2.4872195e-09      0.21941969
       1518987.3       6373.9275   2.4072125e-09      0.21250606
       1524829.6       6378.3298   2.3298376e-09      0.20581755
       1530671.9       6382.7857   2.2550391e-09      0.19934903
       1536514.1       6387.2735   2.1827828e-09      0.19309712
       1542356.4       6391.7799   2.1130102e-09      0.18705666
       1548198.6       6396.2968   2.0456501e-09      0.18122150
       1554040.9       6400.8168   1.9806306e-09      0.17558550
       1559883.2       6405.3355   1.9178753e-09      0.17014219
       1565725.4       6409.8493   1.8573069e-09      0.16488504
       1571567.7       6414.3559   1.7988484e-09      0.15980759
       1577409.9       6418.8535   1.7424240e-09      0.15490345
       1583252.2       6423.3409   1.6879593e-09      0.15016638
       1589094.4       6427.9086   1.6354154e-09      0.14559536
       1594936.7       6432.8081   1.5848098e-09      0.14119767
       1600779.0       6438.0958   1.5360876e-09      0.13696929
       1606621.2       6443.7462   1.4891652e-09      0.13290186
       1612463.5       6449.5686   1.4439044e-09      0.12897897
       1618305.7       6455.5366   1.4002325e-09      0.12519364
       1624148.0       6461.6097   1.3580745e-09      0.12153856
       1629990.3       6467.7451   1.3173583e-09      0.11800667
       1635832.5       6473.9244   1.2780234e-09      0.11459250
       1641674.8       6480.1309   1.2400125e-09      0.11129089
       1647517.0       6486.3515   1.2032722e-09      0.10809713
       1653359.3       6492.5784   1.1677530e-09      0.10500693
       1659201.6       6498.8052   1.1334080e-09      0.10201630
       1665043.8       6505.0275   1.1001929e-09     0.099121471
       1670886.1       6511.2422   1.0680656e-09     0.096318910
       1676728.3       6517.4470   1.0369862e-09     0.093605258
       1682570.6       6523.6405   1.0069163e-09     0.090977323
       1688412.9       6529.8214   9.7781942e-10     0.088432058
       1694255.1       6535.9890   9.4966058e-10     0.085966550
       1700097.4       6542.1428   9.2240622e-10     0.083578008
       1705939.6       6548.2823   8.9602417e-10     0.081263757
       1711781.9       6554.4075   8.7048355e-10     0.079021228
       1717624.1       6560.5180   8.4575468e-10     0.076847955
       1723466.4       6566.6139   8.2180909e-10     0.074741566
       1729308.7       6572.6951   7.9861937e-10     0.072699781
       1735150.9       6578.7616   7.7615921e-10     0.070720405
       1740993.2       6584.8135   7.5440327e-10     0.068801327
       1746835.4       6590.8507   7.3332721e-10     0.066940515
       1752677.7       6596.8734   7.1290759e-10     0.065136011
       1758520.0       6602.8815   6.9312186e-10     0.063385931
       1764362.2       6608.8752   6.7394833e-10     0.061688460
       1770204.5       6628.6031   6.5376400e-10     0.060019558
       1776046.7       6680.5597   6.3068453e-10     0.058354561
       1781889.0       6770.8718   6.0440385e-10     0.056678923
       1787731.3       6892.9543   5.7614901e-10     0.055003458
       1793573.5       7034.3945   5.4759720e-10     0.053350404
       1799415.8       7193.0952   5.1911246e-10     0.051716251
       1805258.0       7365.5891   4.9117524e-10     0.050106460
       1811100.3       7548.9296   4.6414596e-10     0.048527702
       1816942.6       7741.7487   4.3816968e-10     0.046981964
       1822784.8       7942.8006   4.1335875e-10     0.045472682
       1828627.1       8151.2108   3.8976772e-10     0.044002542
       1834469.3       8427.3658   3.6568000e-10     0.042681809
       1840311.6       8919.2839   3.3818907e-10     0.041777199
       1846153.8       9696.3364   3.0741635e-10     0.041284251
       1851996.1       10783.848   2.7506221e-10     0.041082274
       1857838.4       12129.856   2.4414922e-10     0.041016703
       1863680.6       13759.315   2.1505133e-10     0.040981582
       1869522.9       15692.292   1.8825230e-10     0.040914425
       1875365.1       17950.834   1.6409006e-10     0.040795915
       1881207.4       20572.569   1.4250306e-10     0.040603407
       1887049.7       23600.926   1.2339755e-10     0.040335306
       1892891.9       27087.418   1.0661759e-10     0.039998734
       1898734.2       31093.224   9.1953608e-11     0.039599008
       1904576.4       35688.849   7.9195576e-11     0.039145625
       1910418.7       40955.430   6.8134529e-11     0.038648134
       1916261.0       46985.989   5.8569924e-11     0.038114726
       1922103.2       53886.721   5.0317306e-11     0.037553369
       1927945.5       61778.690   4.3208810e-11     0.036970964
       1933787.7       70799.717   3.7093850e-11     0.036373342
       1939630.0       81106.523   3.1838990e-11     0.035765544
       1945472.2       92877.197   2.7326766e-11     0.035151764
       1951314.5       106313.98   2.3454447e-11     0.034535468
       1957156.8       119076.09   2.0359807e-11     0.033577473
       1962999.0       129912.92   1.8021531e-11     0.032426031
       1968841.3       137880.13   1.6383557e-11     0.031286692
       1974683.5       144360.02   1.5178993e-11     0.030348671
       1980525.8       149808.09   1.4289631e-11     0.029648727
       1986368.1       154373.41   1.3641940e-11     0.029167445
       1992210.3       158387.25   1.3159480e-11     0.028867470
       1998052.6       162005.75   1.2797553e-11     0.028714890
       2003894.8       165335.13   1.2523713e-11     0.028677946
       2009737.1       168474.48   1.2312361e-11     0.028729311
       2015579.4       171484.18   1.2146369e-11     0.028848306
       2021421.6       174408.66   1.2013209e-11     0.029018628
       2027263.9       177282.08   1.1903669e-11     0.029227756
       2033106.1       180127.73   1.1811270e-11     0.029466391
       2038948.4       182962.75   1.1731306e-11     0.029727530
       2044790.7       185799.73   1.1660377e-11     0.030005954
       2050632.9       188647.66   1.1596049e-11     0.030297810
       2056475.2       191513.14   1.1536565e-11     0.030600243
       2062317.4       194401.04   1.1480658e-11     0.030911149
       2068159.7       197314.92   1.1427417e-11     0.031228978
       2074001.9       200257.44   1.1376184e-11     0.031552591
       2079844.2       203230.62   1.1326484e-11     0.031881155
       2085686.5       206235.98   1.1277977e-11     0.032214056
       2091528.7       209274.73   1.1230414e-11     0.032550851
       2097371.0       212347.81   1.1183618e-11     0.032891212
       2103213.2       215456.01   1.1137458e-11     0.033234907
       2109055.5       218599.98   1.1091841e-11     0.033581764
       2114897.8       221634.28   1.1048339e-11     0.033914367
       2120740.0       224325.12   1.1009467e-11     0.034205346
       2126582.3       226603.61   1.0975856e-11     0.034447284
       2132424.5       228535.22   1.0946614e-11     0.034648363
       2138266.8       230284.48   1.0919794e-11     0.034828030
       2144109.1       231878.27   1.0895028e-11     0.034989535
       2149951.3       233359.37   1.0871780e-11     0.035137890
       2155793.6       234766.84   1.0849575e-11     0.035277618
       2161635.8       236118.79   1.0828182e-11     0.035410812
       2167478.1       237431.87   1.0807396e-11     0.035539379
       2173320.4       238718.39   1.0787062e-11     0.035664721
       2179162.6       239986.20   1.0767083e-11     0.035787726
       2185004.9       241241.42   1.0747382e-11     0.035909085
       2190847.1       242488.44   1.0727904e-11     0.036029289
       2196689.4       243730.31   1.0708611e-11     0.036148680
       2202531.6       244969.30   1.0689473e-11     0.036267510
       2208373.9       246207.03   1.0670470e-11     0.036385956
       2214216.2       247444.65   1.0651588e-11     0.036504147
       2220058.4       248683.00   1.0632815e-11     0.036622173
       2225900.7       249922.67   1.0614142e-11     0.036740101
       2231742.9       251164.11   1.0595565e-11     0.036857977
       2237585.2       252407.63   1.0577079e-11     0.036975835
       2243427.5       253653.44   1.0558680e-11     0.037093700
       2249269.7       254901.71   1.0540366e-11     0.037211588
       2255112.0       256152.55   1.0522134e-11     0.037329512
       2260954.2       257406.06   1.0503984e-11     0.037447480
       2266796.5       258662.28   1.0485914e-11     0.037565498
       2272638.8       259921.26   1.0467922e-11     0.037683572
       2278481.0       261183.02   1.0450009e-11     0.037801704
       2284323.3       262447.60   1.0432172e-11     0.037919897
       2290165.5       263715.01   1.0414412e-11     0.038038151
       2296007.8       264985.26   1.0396728e-11     0.038156469
       2301850.0       266258.35   1.0379119e-11     0.038274850
       2307692.3       267534.29   1.0361584e-11     0.038393296
       2313534.6       268813.08   1.0344124e-11     0.038511806
       2319376.8       270094.73   1.0326737e-11     0.038630381
       2325219.1       271379.24   1.0309422e-11     0.038749021
       2331061.3       272666.61   1.0292181e-11     0.038867726
       2336903.6       273956.83   1.0275011e-11     0.038986496
       2342745.9       275249.92   1.0257912e-11     0.039105331
       2348588.1       276545.86   1.0240885e-11     0.039224230
       2354430.4       277844.67   1.0223928e-11     0.039343194
       2360272.6       279146.33   1.0207041e-11     0.039462223
       2366114.9       280450.84   1.0190224e-11     0.039581317
       2371957.2       281758.22   1.0173475e-11     0.039700475
       2377799.4       283068.45   1.0156796e-11     0.039819697
       2383641.7       284381.53   1.0140184e-11     0.039938983
       2389483.9       285697.47   1.0123641e-11     0.040058334
       2395326.2       287016.26   1.0107164e-11     0.040177748
       2401168.5       288337.91   1.0090755e-11     0.040297227
       2407010.7       289662.41   1.0074411e-11     0.040416769
       2412853.0       290989.76   1.0058134e-11     0.040536374
       2418695.2       292319.96   1.0041923e-11     0.040656043
       2424537.5       293653.01   1.0025776e-11     0.040775776
       2430379.7       294988.90   1.0009695e-11     0.040895571
       2436222.0       296327.65   9.9936773e-12     0.041015430
       2442064.3       297669.25   9.9777238e-12     0.041135352
       2447906.5       299013.69   9.9618339e-12     0.041255337
       2453748.8       300360.98   9.9460071e-12     0.041375384
       2459591.0       301711.11   9.9302429e-12     0.041495495
       2465433.3       303064.08   9.9145411e-12     0.041615667
       2471275.6       304419.91   9.8989012e-12     0.041735902
       2477117.8       305778.57   9.8833228e-12     0.041856200
       2482960.1       307140.08   9.8678055e-12     0.041976560
       2488802.3       308504.42   9.8523490e-12     0.042096981
       2494644.6       309871.61   9.8369529e-12     0.042217465
       2500486.9       311241.64   9.8216167e-12     0.042338011
       2506329.1       312614.50   9.8063402e-12     0.042458618
       2512171.4       313990.21   9.7911229e-12     0.042579287
       2518013.6       315368.75   9.7759646e-12     0.042700017
       2523855.9       316750.13   9.7608647e-12     0.042820809
       2529698.1       318134.35   9.7458230e-12     0.042941662
       2535540.4       319521.40   9.7308391e-12     0.043062577
       2541382.7       320911.28   9.7159126e-12     0.043183552
       2547224.9       322304.00   9.7010433e-12     0.043304588
       2553067.2       323699.55   9.6862307e-12     0.043425686
       2558909.4       325097.94   9.6714745e-12     0.043546843
       2564751.7       326499.15   9.6567744e-12     0.043668062
       2570594.0       327903.20   9.6421300e-12     0.043789341
       2576436.2       329310.08   9.6275409e-12     0.043910681
       2582278.5       330719.79   9.6130069e-12     0.044032081
       2588120.7       332132.32   9.5985277e-12     0.044153541
       2593963.0       333547.68   9.5841028e-12     0.044275061
       2599805.3       334965.88   9.5697320e-12     0.044396641
       2605647.5       336386.89   9.5554149e-12     0.044518281
       2611489.8       337810.74   9.5411512e-12     0.044639981
       2617332.0       339237.40   9.5269407e-12     0.044761740
       2623174.3       340666.90   9.5127829e-12     0.044883559
       2629016.6       342099.21   9.4986776e-12     0.045005438
       2634858.8       343534.35   9.4846244e-12     0.045127376
       2640701.1       344972.31   9.4706232e-12     0.045249373
       2646543.3       346413.09   9.4566734e-12     0.045371430
       2652385.6       347856.70   9.4427749e-12     0.045493545
       2658227.8       349303.12   9.4289273e-12     0.045615719
       2664070.1       350752.36   9.4151304e-12     0.045737953
       2669912.4       352204.42   9.4013839e-12     0.045860245
       2675754.6       353659.30   9.3876874e-12     0.045982595
       2681596.9       355117.00   9.3740406e-12     0.046105004
       2687439.1       356577.51   9.3604434e-12     0.046227472
       2693281.4       358040.84   9.3468953e-12     0.046349998
       2699123.7       359506.99   9.3333961e-12     0.046472582
       2704965.9       360975.94   9.3199456e-12     0.046595225
       2710808.2       362447.72   9.3065434e-12     0.046717925
       2716650.4       363922.30   9.2931893e-12     0.046840684
       2722492.7       365399.70   9.2798829e-12     0.046963500
       2728335.0       366879.91   9.2666241e-12     0.047086374
       2734177.2       368362.93   9.2534126e-12     0.047209306
       2740019.5       369848.76   9.2402480e-12     0.047332295
       2745861.7       371337.40   9.2271301e-12     0.047455342
       2751704.0       372828.85   9.2140587e-12     0.047578447
       2757546.3       374323.11   9.2010334e-12     0.047701608
       2763388.5       375820.17   9.1880541e-12     0.047824827
       2769230.8       377320.04   9.1751205e-12     0.047948103
       2775073.0       378822.72   9.1622322e-12     0.048071435
       2780915.3       380328.21   9.1493891e-12     0.048194825
       2786757.5       381836.50   9.1365910e-12     0.048318272
       2792599.8       383347.59   9.1238374e-12     0.048441775
       2798442.1       384861.49   9.1111283e-12     0.048565335
       2804284.3       386378.18   9.0984633e-12     0.048688951
       2810126.6       387897.69   9.0858423e-12     0.048812624
       2815968.8       389419.99   9.0732649e-12     0.048936353
       2821811.1       390945.09   9.0607309e-12     0.049060139
       2827653.4       392473.00   9.0482402e-12     0.049183981
       2833495.6       394003.70   9.0357923e-12     0.049307878
       2839337.9       395537.20   9.0233872e-12     0.049431832
       2845180.1       397073.51   9.0110246e-12     0.049555842
       2851022.4       398612.60   8.9987042e-12     0.049679907
       2856864.7       400154.50   8.9864259e-12     0.049804029
       2862706.9       401699.19   8.9741893e-12     0.049928205
       2868549.2       403246.68   8.9619943e-12     0.050052438
       2874391.4       404796.96   8.9498406e-12     0.050176726
       2880233.7       406350.04   8.9377280e-12     0.050301069
       2886075.9       407905.91   8.9256564e-12     0.050425467
       2891918.2       409464.57   8.9136254e-12     0.050549921
       2897760.5       411026.03   8.9016348e-12     0.050674430
       2903602.7       412590.28   8.8896845e-12     0.050798994
       2909445.0       414157.31   8.8777742e-12     0.050923612
       2915287.2       415727.14   8.8659037e-12     0.051048286
       2921129.5       417299.76   8.8540728e-12     0.051173014
       2926971.8       418875.17   8.8422813e-12     0.051297797
       2932814.0       420453.37   8.8305289e-12     0.051422635
       2938656.3       422034.35   8.8188155e-12     0.051547527
       2944498.5       423618.13   8.8071409e-12     0.051672474
       2950340.8       425204.68   8.7955049e-12     0.051797475
       2956183.1       426794.03   8.7839071e-12     0.051922530
       2962025.3       428386.16   8.7723476e-12     0.052047639
       2967867.6       429981.07   8.7608259e-12     0.052172802
       2973709.8       431578.77   8.7493421e-12     0.052298020
       2979552.1       433179.26   8.7378957e-12     0.052423291
       2985394.4       434782.52   8.7264868e-12     0.052548616
       2991236.6       436388.57   8.7151149e-12     0.052673995
       2997078.9       437997.40   8.7037801e-12     0.052799428
       3002921.1       439609.01   8.6924820e-12     0.052924914
       3008763.4       441223.40   8.6812206e-12     0.053050454
       3014605.6       442840.57   8.6699955e-12     0.053176047
       3020447.9       444460.52   8.6588066e-12     0.053301693
       3026290.2       446083.25   8.6476537e-12     0.053427393
       3032132.4       447708.76   8.6365367e-12     0.053553146
       3037974.7       449337.04   8.6254553e-12     0.053678952
       3043816.9       450968.10   8.6144094e-12     0.053804811
