       631578.95       4604.3663   1.5700148e-06       100.12059
       643274.85       4670.5678   1.3914978e-06       90.012323
       654970.76       4737.7674   1.2344564e-06       81.002658
       666666.67       4805.7818   1.0964463e-06       72.979548
       678362.57       4873.0143   9.7528640e-07       65.823296
       690058.48       4938.5232   8.6895863e-07       59.435507
       701754.39       5001.8411   7.7563335e-07       53.732388
       713450.29       5063.7447   6.9355034e-07       48.640672
       725146.20       5123.6273   6.2119797e-07       44.081598
       736842.11       5180.2041   5.5728151e-07       39.982623
       748538.01       5233.2838   5.0069896e-07       36.291152
       760233.92       5283.5113   4.5054002e-07       32.969001
       771929.82       5331.9808   4.0603051e-07       29.984514
       783625.73       5378.9532   3.6647064e-07       27.301514
       795321.64       5424.7652   3.3125888e-07       24.888473
       807017.54       5469.7015   2.9987190e-07       22.716906
       818713.45       5513.9122   2.7185112e-07       20.760640
       830409.36       5554.9810   2.4677264e-07       18.985820
       842105.26       5592.2942   2.2428638e-07       17.371714
       853801.17       5625.3796   2.0408811e-07       15.900812
       865497.08       5656.2086   1.8593651e-07       14.565985
       877192.98       5685.5435   1.6954132e-07       13.350494
       888888.89       5713.9566   1.5466823e-07       12.240181
       900584.80       5741.9990   1.4114206e-07       11.224561
       912280.70       5769.6643   1.2886625e-07       10.297683
       923976.61       5796.9457   1.1774162e-07       9.4532038
       935672.51       5823.9350   1.0765655e-07       8.6837390
       947368.42       5850.3146   9.8509479e-08       7.9819135
       959064.33       5874.8004   9.0188734e-08       7.3382952
       970760.23       5897.1501   8.2610521e-08       6.7472580
       982456.14       5917.3985   7.5705272e-08       6.2044989
       994152.05       5936.5534   6.9425980e-08       5.7082918
       1005848.0       5954.7496   6.3713423e-08       5.2546551
       1017543.9       5972.1848   5.8515372e-08       4.8400849
       1029239.8       5989.0837   5.3785029e-08       4.4614041
       1040935.7       6004.9682   4.9462037e-08       4.1136987
       1052631.6       6019.7990   4.5505375e-08       3.7939750
       1064327.5       6033.5326   4.1878299e-08       3.4995360
       1076023.4       6046.6527   3.8562778e-08       3.2294838
       1087719.3       6059.2622   3.5531353e-08       2.9818189
       1099415.2       6071.4526   3.2759108e-08       2.7547009
       1111111.1       6083.3379   3.0224283e-08       2.5465237
       1122807.0       6094.9702   2.7905541e-08       2.3556557
       1134502.9       6106.3934   2.5783497e-08       2.1806018
       1146198.8       6117.6023   2.3840073e-08       2.0199406
       1157894.7       6128.2807   2.2055784e-08       1.8720219
       1169590.6       6138.3858   2.0415853e-08       1.7356873
       1181286.5       6147.9013   1.8907221e-08       1.6099203
       1192982.5       6157.0998   1.7520878e-08       1.4941074
       1204678.4       6166.0173   1.6246215e-08       1.3874161
       1216374.3       6174.7034   1.5073761e-08       1.2891026
       1228070.2       6183.2181   1.3995029e-08       1.1985003
       1239766.1       6191.5865   1.3001970e-08       1.1149641
       1251462.0       6199.7706   1.2083639e-08       1.0375837
       1263157.9       6207.7314   1.1230649e-08      0.96557841
       1274853.8       6215.4614   1.0436685e-08      0.89843303
       1286549.7       6223.0089   9.6994806e-09      0.83598536
       1298245.6       6230.4225   9.0168054e-09      0.77807232
       1309941.5       6237.7178   8.3847528e-09      0.72437884
       1321637.4       6244.9137   7.8000163e-09      0.67463944
       1333333.3       6252.0248   7.2592938e-09      0.62858619
       1345029.2       6259.0617   6.7592547e-09      0.58594630
       1356725.1       6266.2497   6.2958941e-09      0.54640528
       1368421.1       6273.6296   5.8662763e-09      0.50971940
       1380117.0       6281.2445   5.4676385e-09      0.47565850
       1391812.9       6288.9274   5.0983185e-09      0.44407192
       1403508.8       6296.6649   4.7560718e-09      0.41477135
       1415204.7       6304.4347   4.4388598e-09      0.38758535
       1426900.6       6312.2033   4.1448468e-09      0.36235915
       1438596.5       6319.9596   3.8722423e-09      0.33894294
       1450292.4       6327.6928   3.6193986e-09      0.31719882
       1461988.3       6335.3941   3.3847939e-09      0.29699944
       1473684.2       6343.0587   3.1670141e-09      0.27822651
       1485380.1       6350.8243   2.9643510e-09      0.26074110
       1497076.0       6358.8717   2.7751595e-09      0.24440934
       1508771.9       6367.2521   2.5982994e-09      0.22913478
       1520467.8       6375.8846   2.4331085e-09      0.21485809
       1532163.7       6384.6334   2.2790953e-09      0.20153396
       1543859.6       6393.4713   2.1354986e-09      0.18909750
       1555555.6       6402.3581   2.0016521e-09      0.17749181
       1567251.5       6411.2602   1.8769174e-09      0.16666267
       1578947.4       6420.6689   1.7608368e-09      0.15658464
       1590643.3       6430.8014   1.6528750e-09      0.14721596
       1602339.2       6441.7680   1.5524871e-09      0.13851055
       1614035.1       6453.1953   1.4589877e-09      0.13039959
       1625731.0       6464.9262   1.3718260e-09      0.12283224
       1637426.9       6476.8911   1.2905206e-09      0.11576607
       1649122.8       6488.9903   1.2146150e-09      0.10916050
       1660818.7       6501.1698   1.1437041e-09      0.10298049
       1672514.6       6513.3928   1.0774193e-09     0.097194521
       1684210.5       6525.6280   1.0154216e-09     0.091773747
       1695906.4       6537.8553   9.5740190e-10     0.086692067
       1707602.3       6550.0603   9.0307650e-10     0.081925598
       1719298.2       6562.2326   8.5218434e-10     0.077452411
       1730994.2       6574.3649   8.0448520e-10     0.073252363
       1742690.1       6586.4522   7.5975762e-10     0.069306886
       1754386.0       6621.0947   7.1520907e-10     0.065586217
       1766081.9       6720.6213   6.6686620e-10     0.062072309
       1777777.8       6898.9520   6.1454729e-10     0.058720292
       1789473.7       7149.8539   5.6051689e-10     0.055505452
       1801169.6       7446.4624   5.0852014e-10     0.052445464
       1812865.5       7785.9845   4.5907140e-10     0.049504370
       1824561.4       8491.4915   4.0566150e-10     0.047708696
       1836257.3       9817.2678   3.4917645e-10     0.047477228
       1847953.2       12051.896   2.9086884e-10     0.048551466
       1859649.1       15264.336   2.3857481e-10     0.050437351
       1871345.0       19683.472   1.9320622e-10     0.052671124
       1883040.9       25648.526   1.5453211e-10     0.054894766
       1894736.8       33578.879   1.2261574e-10     0.057024591
       1906432.7       44044.684   9.6609842e-11     0.058933827
       1918128.7       57791.763   7.5648265e-11     0.060550075
       1929824.6       75786.231   5.8954792e-11     0.061881267
       1941520.5       95564.626   4.6065797e-11     0.060971311
       1953216.4       113589.28   3.6488872e-11     0.057404715
       1964912.3       127794.42   2.9628008e-11     0.052440174
       1976608.2       138958.95   2.4688678e-11     0.047515372
       1988304.1       148750.21   2.1075029e-11     0.043418572
       2000000.0       157232.79   1.8455981e-11     0.040191111
       2011695.9       164826.36   1.6544609e-11     0.037768779
       2023391.8       171890.74   1.5138590e-11     0.036040241
       2035087.7       178567.84   1.4101189e-11     0.034874561
       2046783.6       185012.47   1.3328062e-11     0.034152128
       2058479.5       191335.30   1.2745296e-11     0.033774956
       2070175.4       197605.52   1.2300379e-11     0.033664125
       2081871.3       203880.20   1.1954838e-11     0.033757362
       2093567.3       210200.12   1.1681177e-11     0.034007081
       2105263.2       215964.09   1.1466607e-11     0.034297799
       2116959.1       220985.05   1.1298769e-11     0.034581498
       2128655.0       225115.39   1.1168748e-11     0.034822458
       2140350.9       228806.03   1.1063757e-11     0.035060642
       2152046.8       232156.91   1.0977205e-11     0.035295811
       2163742.7       235235.21   1.0904374e-11     0.035526536
       2175438.6       238143.96   1.0841246e-11     0.035757615
       2187134.5       240928.16   1.0785263e-11     0.035988859
       2198830.4       243623.69   1.0734541e-11     0.036220360
       2210526.3       246261.18   1.0687667e-11     0.036452612
       2222222.2       248859.23   1.0643664e-11     0.036685521
       2233918.1       251432.02   1.0601816e-11     0.036919060
       2245614.0       253990.10   1.0561605e-11     0.037153222
       2257309.9       256540.70   1.0522659e-11     0.037387939
       2269005.8       259089.14   1.0484708e-11     0.037623164
       2280701.8       261639.27   1.0447557e-11     0.037858853
       2292397.7       264193.82   1.0411065e-11     0.038094965
       2304093.6       266754.76   1.0375128e-11     0.038331466
       2315789.5       269323.53   1.0339672e-11     0.038568330
       2327485.4       271901.13   1.0304641e-11     0.038805534
       2339181.3       274488.30   1.0269995e-11     0.039043058
       2350877.2       277085.57   1.0235702e-11     0.039280890
       2362573.1       279693.32   1.0201740e-11     0.039519017
       2374269.0       282311.81   1.0168092e-11     0.039757430
       2385964.9       284941.24   1.0134744e-11     0.039996121
       2397660.8       287581.73   1.0101686e-11     0.040235085
       2409356.7       290233.40   1.0068908e-11     0.040474317
       2421052.6       292896.30   1.0036404e-11     0.040713813
       2432748.5       295570.49   1.0004167e-11     0.040953570
       2444444.4       298255.99   9.9721921e-12     0.041193585
       2456140.4       300952.83   9.9404751e-12     0.041433856
       2467836.3       303661.02   9.9090115e-12     0.041674381
       2479532.2       306380.57   9.8777974e-12     0.041915158
       2491228.1       309111.48   9.8468292e-12     0.042156187
       2502924.0       311853.76   9.8161035e-12     0.042397465
       2514619.9       314607.40   9.7856170e-12     0.042638991
       2526315.8       317372.40   9.7553666e-12     0.042880765
       2538011.7       320148.76   9.7253492e-12     0.043122785
       2549707.6       322936.47   9.6955619e-12     0.043365051
       2561403.5       325735.54   9.6660018e-12     0.043607560
       2573099.4       328545.95   9.6366661e-12     0.043850313
       2584795.3       331367.69   9.6075520e-12     0.044093308
       2596491.2       334200.78   9.5786570e-12     0.044336545
       2608187.1       337045.19   9.5499782e-12     0.044580022
       2619883.0       339900.92   9.5215131e-12     0.044823740
       2631578.9       342767.97   9.4932593e-12     0.045067696
       2643274.9       345646.34   9.4652141e-12     0.045311890
       2654970.8       348536.01   9.4373751e-12     0.045556321
       2666666.7       351436.98   9.4097399e-12     0.045800989
       2678362.6       354349.25   9.3823062e-12     0.046045892
       2690058.5       357272.80   9.3550715e-12     0.046291030
       2701754.4       360207.64   9.3280336e-12     0.046536402
       2713450.3       363153.76   9.3011902e-12     0.046782007
       2725146.2       366111.16   9.2745390e-12     0.047027844
       2736842.1       369079.82   9.2480780e-12     0.047273913
       2748538.0       372059.74   9.2218049e-12     0.047520213
       2760233.9       375050.92   9.1957176e-12     0.047766743
       2771929.8       378053.35   9.1698139e-12     0.048013502
       2783625.7       381067.02   9.1440920e-12     0.048260490
       2795321.6       384091.94   9.1185496e-12     0.048507705
       2807017.5       387128.09   9.0931848e-12     0.048755147
       2818713.5       390175.47   9.0679957e-12     0.049002816
       2830409.4       393234.07   9.0429803e-12     0.049250710
       2842105.3       396303.89   9.0181367e-12     0.049498829
       2853801.2       399384.93   8.9934630e-12     0.049747172
       2865497.1       402477.18   8.9689574e-12     0.049995739
       2877193.0       405580.62   8.9446180e-12     0.050244528
       2888888.9       408695.27   8.9204430e-12     0.050493539
       2900584.8       411821.11   8.8964308e-12     0.050742771
       2912280.7       414958.14   8.8725794e-12     0.050992224
       2923976.6       418106.35   8.8488873e-12     0.051241897
       2935672.5       421265.73   8.8253527e-12     0.051491788
       2947368.4       424436.29   8.8019739e-12     0.051741899
       2959064.3       427618.02   8.7787493e-12     0.051992227
       2970760.2       430810.91   8.7556773e-12     0.052242772
       2982456.1       434014.95   8.7327563e-12     0.052493533
       2994152.0       437230.15   8.7099847e-12     0.052744511
       3005848.0       440456.50   8.6873609e-12     0.052995703
       3017543.9       443693.98   8.6648835e-12     0.053247110
       3029239.8       446942.61   8.6425509e-12     0.053498731
       3040935.7       450202.37   8.6203616e-12     0.053750565
       3052631.6       453473.25   8.5983142e-12     0.054002611
       3064327.5       456755.26   8.5764072e-12     0.054254870
       3076023.4       460048.39   8.5546392e-12     0.054507339
       3087719.3       463352.62   8.5330088e-12     0.054760019
       3099415.2       466667.97   8.5115146e-12     0.055012910
       3111111.1       469994.42   8.4901552e-12     0.055266009
       3122807.0       473331.97   8.4689293e-12     0.055519317
       3134502.9       476680.61   8.4478355e-12     0.055772834
       3146198.8       480040.34   8.4268726e-12     0.056026558
       3157894.7       483411.16   8.4060393e-12     0.056280489
       3169590.6       486793.06   8.3853342e-12     0.056534626
       3181286.5       490186.03   8.3647561e-12     0.056788969
       3192982.5       493590.07   8.3443038e-12     0.057043517
       3204678.4       497005.18   8.3239761e-12     0.057298270
       3216374.3       500431.35   8.3037716e-12     0.057553227
       3228070.2       503868.57   8.2836894e-12     0.057808387
       3239766.1       507316.85   8.2637281e-12     0.058063750
       3251462.0       510776.18   8.2438866e-12     0.058319315
       3263157.9       514246.54   8.2241637e-12     0.058575081
       3274853.8       517727.95   8.2045584e-12     0.058831049
       3286549.7       521220.39   8.1850695e-12     0.059087218
       3298245.6       524723.86   8.1656959e-12     0.059343586
       3309941.5       528238.36   8.1464365e-12     0.059600154
       3321637.4       531763.87   8.1272903e-12     0.059856921
       3333333.3       535300.40   8.1082561e-12     0.060113886
       3345029.2       538847.95   8.0893330e-12     0.060371049
       3356725.1       542406.50   8.0705199e-12     0.060628409
       3368421.1       545976.05   8.0518158e-12     0.060885965
       3380117.0       549556.60   8.0332197e-12     0.061143718
       3391812.9       553148.15   8.0147305e-12     0.061401667
       3403508.8       556750.68   7.9963474e-12     0.061659811
       3415204.7       560364.21   7.9780693e-12     0.061918149
       3426900.6       563988.71   7.9598953e-12     0.062176681
       3438596.5       567624.19   7.9418244e-12     0.062435407
       3450292.4       571270.64   7.9238557e-12     0.062694326
       3461988.3       574928.06   7.9059883e-12     0.062953437
       3473684.2       578596.45   7.8882213e-12     0.063212741
       3485380.1       582275.80   7.8705537e-12     0.063472236
       3497076.0       585966.10   7.8529847e-12     0.063731922
       3508771.9       589667.35   7.8355134e-12     0.063991798
       3520467.8       593379.55   7.8181390e-12     0.064251865
       3532163.7       597102.69   7.8008605e-12     0.064512120
       3543859.6       600836.78   7.7836772e-12     0.064772565
       3555555.6       604581.80   7.7665882e-12     0.065033199
       3567251.5       608337.75   7.7495926e-12     0.065294020
       3578947.4       612104.62   7.7326897e-12     0.065555029
       3590643.3       615882.42   7.7158787e-12     0.065816226
       3602339.2       619671.14   7.6991587e-12     0.066077608
       3614035.1       623470.77   7.6825290e-12     0.066339177
       3625731.0       627281.31   7.6659888e-12     0.066600932
       3637426.9       631102.76   7.6495373e-12     0.066862871
       3649122.8       634935.12   7.6331738e-12     0.067124996
       3660818.7       638778.37   7.6168975e-12     0.067387305
       3672514.6       642632.51   7.6007077e-12     0.067649797
       3684210.5       646497.55   7.5846036e-12     0.067912473
       3695906.4       650373.47   7.5685845e-12     0.068175332
       3707602.3       654260.28   7.5526498e-12     0.068438373
       3719298.2       658157.96   7.5367986e-12     0.068701596
       3730994.2       662066.52   7.5210303e-12     0.068965001
       3742690.1       665985.96   7.5053443e-12     0.069228586
       3754386.0       669916.25   7.4897397e-12     0.069492353
       3766081.9       673857.42   7.4742160e-12     0.069756299
       3777777.8       677809.44   7.4587725e-12     0.070020426
       3789473.7       681772.31   7.4434085e-12     0.070284731
       3801169.6       685746.04   7.4281234e-12     0.070549216
       3812865.5       689730.62   7.4129164e-12     0.070813879
       3824561.4       693726.04   7.3977871e-12     0.071078720
       3836257.3       697732.30   7.3827347e-12     0.071343739
       3847953.2       701749.40   7.3677586e-12     0.071608935
       3859649.1       705777.33   7.3528582e-12     0.071874307
       3871345.0       709816.09   7.3380329e-12     0.072139856
       3883040.9       713865.68   7.3232822e-12     0.072405581
       3894736.8       717926.09   7.3086053e-12     0.072671482
       3906432.7       721997.31   7.2940017e-12     0.072937557
       3918128.7       726079.35   7.2794708e-12     0.073203808
       3929824.6       730172.21   7.2650121e-12     0.073470232
       3941520.5       734275.86   7.2506249e-12     0.073736830
       3953216.4       738390.32   7.2363088e-12     0.074003602
       3964912.3       742515.58   7.2220631e-12     0.074270547
       3976608.2       746651.64   7.2078873e-12     0.074537665
       3988304.1       750798.49   7.1937808e-12     0.074804955
       4000000.0       754956.13   7.1797432e-12     0.075072417
       4011695.9       759124.55   7.1657738e-12     0.075340050
       4023391.8       763303.76   7.1518721e-12     0.075607854
       4035087.7       767493.74   7.1380377e-12     0.075875829
       4046783.6       771694.50   7.1242700e-12     0.076143975
       4058479.5       775906.03   7.1105684e-12     0.076412290
       4070175.4       780128.32   7.0969325e-12     0.076680775
       4081871.3       784361.38   7.0833618e-12     0.076949429
       4093567.3       788605.20   7.0698558e-12     0.077218252
       4105263.2       792859.78   7.0564140e-12     0.077487243
       4116959.1       797125.11   7.0430358e-12     0.077756403
       4128655.0       801401.19   7.0297209e-12     0.078025730
       4140350.9       805688.01   7.0164688e-12     0.078295224
       4152046.8       809985.58   7.0032789e-12     0.078564885
       4163742.7       814293.89   6.9901507e-12     0.078834713
       4175438.6       818612.93   6.9770840e-12     0.079104707
       4187134.5       822942.71   6.9640781e-12     0.079374867
       4198830.4       827283.22   6.9511327e-12     0.079645192
       4210526.3       831634.45   6.9382472e-12     0.079915682
       4222222.2       835996.40   6.9254213e-12     0.080186338
       4233918.1       840369.08   6.9126544e-12     0.080457157
       4245614.0       844752.46   6.8999463e-12     0.080728141
       4257309.9       849146.56   6.8872963e-12     0.080999288
       4269005.8       853551.37   6.8747042e-12     0.081270598
       4280701.8       857966.89   6.8621695e-12     0.081542072
       4292397.7       862393.11   6.8496917e-12     0.081813708
       4304093.6       866830.02   6.8372705e-12     0.082085506
       4315789.5       871277.63   6.8249055e-12     0.082357467
       4327485.4       875735.94   6.8125962e-12     0.082629589
       4339181.3       880204.93   6.8003422e-12     0.082901872
       4350877.2       884684.61   6.7881432e-12     0.083174316
       4362573.1       889174.97   6.7759987e-12     0.083446921
       4374269.0       893676.01   6.7639084e-12     0.083719686
       4385964.9       898187.72   6.7518719e-12     0.083992611
       4397660.8       902710.11   6.7398887e-12     0.084265695
       4409356.7       907243.17   6.7279586e-12     0.084538939
       4421052.6       911786.89   6.7160812e-12     0.084812341
       4432748.5       916341.27   6.7042560e-12     0.085085902
       4444444.4       920906.32   6.6924827e-12     0.085359622
       4456140.4       925482.02   6.6807609e-12     0.085633499
       4467836.3       930068.38   6.6690904e-12     0.085907534
       4479532.2       934665.38   6.6574706e-12     0.086181726
       4491228.1       939273.03   6.6459013e-12     0.086456075
       4502924.0       943891.33   6.6343822e-12     0.086730581
       4514619.9       948520.27   6.6229128e-12     0.087005243
       4526315.8       953159.84   6.6114929e-12     0.087280062
       4538011.7       957810.05   6.6001220e-12     0.087555035
       4549707.6       962470.89   6.5887999e-12     0.087830165
       4561403.5       967142.36   6.5775263e-12     0.088105449
       4573099.4       971824.45   6.5663007e-12     0.088380888
       4584795.3       976517.16   6.5551229e-12     0.088656481
       4596491.2       981220.49   6.5439925e-12     0.088932229
       4608187.1       985934.44   6.5329092e-12     0.089208130
       4619883.0       990659.00   6.5218728e-12     0.089484185
       4631578.9       995394.17   6.5108828e-12     0.089760393
       4643274.9       1000140.0   6.4999390e-12     0.090036754
       4654970.8       1004896.3   6.4890411e-12     0.090313268
       4666666.7       1009663.3   6.4781887e-12     0.090589934
       4678362.6       1014440.9   6.4673816e-12     0.090866752
       4690058.5       1019229.1   6.4566194e-12     0.091143722
       4701754.4       1024027.8   6.4459019e-12     0.091420843
       4713450.3       1028837.2   6.4352287e-12     0.091698115
       4725146.2       1033657.1   6.4245996e-12     0.091975538
       4736842.1       1038487.6   6.4140143e-12     0.092253112
       4748538.0       1043328.7   6.4034724e-12     0.092530836
       4760233.9       1048180.4   6.3929738e-12     0.092808710
       4771929.8       1053042.7   6.3825181e-12     0.093086733
       4783625.7       1057915.5   6.3721050e-12     0.093364906
       4795321.6       1062798.9   6.3617342e-12     0.093643228
       4807017.5       1067692.8   6.3514056e-12     0.093921699
       4818713.5       1072597.3   6.3411188e-12     0.094200318
       4830409.4       1077512.4   6.3308735e-12     0.094479086
       4842105.3       1082438.0   6.3206695e-12     0.094758001
       4853801.2       1087374.2   6.3105065e-12     0.095037065
       4865497.1       1092320.9   6.3003842e-12     0.095316275
       4877193.0       1097278.2   6.2903024e-12     0.095595633
       4888888.9       1102246.0   6.2802609e-12     0.095875138
       4900584.8       1107224.4   6.2702593e-12     0.096154789
       4912280.7       1112213.3   6.2602975e-12     0.096434587
       4923976.6       1117212.7   6.2503751e-12     0.096714530
       4935672.5       1122222.7   6.2404919e-12     0.096994620
       4947368.4       1127243.2   6.2306477e-12     0.097274855
       4959064.3       1132274.2   6.2208422e-12     0.097555235
       4970760.2       1137315.8   6.2110752e-12     0.097835760
       4982456.1       1142367.8   6.2013464e-12     0.098116430
       4994152.0       1147430.4   6.1916557e-12     0.098397244
       5005848.0       1152503.5   6.1820027e-12     0.098678202
       5017543.9       1157587.2   6.1723872e-12     0.098959305
       5029239.8       1162681.3   6.1628090e-12     0.099240550
       5040935.7       1167785.9   6.1532679e-12     0.099521940
       5052631.6       1172901.1   6.1437636e-12     0.099803472
       5064327.5       1178026.7   6.1342960e-12      0.10008515
       5076023.4       1183162.8   6.1248647e-12      0.10036697
       5087719.3       1188309.5   6.1154696e-12      0.10064893
       5099415.2       1193466.6   6.1061104e-12      0.10093103
       5111111.1       1198634.2   6.0967869e-12      0.10121327
       5122807.0       1203812.3   6.0874989e-12      0.10149566
       5134502.9       1209000.9   6.0782463e-12      0.10177818
       5146198.8       1214200.0   6.0690286e-12      0.10206085
       5157894.7       1219409.6   6.0598459e-12      0.10234366
       5169590.6       1224629.6   6.0506978e-12      0.10262661
       5181286.5       1229860.1   6.0415841e-12      0.10290970
       5192982.5       1235101.1   6.0325047e-12      0.10319293
       5204678.4       1240352.5   6.0234593e-12      0.10347630
       5216374.3       1245614.5   6.0144477e-12      0.10375981
       5228070.2       1250886.8   6.0054698e-12      0.10404346
       5239766.1       1256169.7   5.9965253e-12      0.10432725
       5251462.0       1261463.0   5.9876140e-12      0.10461117
       5263157.9       1266766.7   5.9787357e-12      0.10489524
       5274853.8       1272080.9   5.9698902e-12      0.10517944
       5286549.7       1277405.6   5.9610774e-12      0.10546378
       5298245.6       1282740.7   5.9522971e-12      0.10574826
       5309941.5       1288086.2   5.9435490e-12      0.10603288
       5321637.4       1293442.2   5.9348329e-12      0.10631764
       5333333.3       1298808.7   5.9261487e-12      0.10660253
       5345029.2       1304185.5   5.9174963e-12      0.10688756
       5356725.1       1309572.8   5.9088753e-12      0.10717272
       5368421.1       1314970.6   5.9002857e-12      0.10745802
       5380117.0       1320378.8   5.8917272e-12      0.10774346
       5391812.9       1325797.3   5.8831996e-12      0.10802904
       5403508.8       1331226.4   5.8747029e-12      0.10831475
       5415204.7       1336665.8   5.8662367e-12      0.10860059
       5426900.6       1342115.7   5.8578010e-12      0.10888657
       5438596.5       1347575.9   5.8493955e-12      0.10917269
       5450292.4       1353046.6   5.8410202e-12      0.10945894
       5461988.3       1358527.7   5.8326747e-12      0.10974533
       5473684.2       1364019.2   5.8243589e-12      0.11003185
       5485380.1       1369521.1   5.8160728e-12      0.11031850
       5497076.0       1375033.5   5.8078160e-12      0.11060529
       5508771.9       1380556.2   5.7995885e-12      0.11089221
       5520467.8       1386089.3   5.7913900e-12      0.11117927
       5532163.7       1391632.8   5.7832205e-12      0.11146645
       5543859.6       1397186.7   5.7750797e-12      0.11175378
       5555555.6       1402751.0   5.7669675e-12      0.11204123
       5567251.5       1408325.7   5.7588837e-12      0.11232882
       5578947.4       1413910.8   5.7508281e-12      0.11261654
       5590643.3       1419506.3   5.7428007e-12      0.11290439
       5602339.2       1425112.1   5.7348012e-12      0.11319237
       5614035.1       1430728.3   5.7268295e-12      0.11348049
       5625731.0       1436354.9   5.7188855e-12      0.11376874
       5637426.9       1441991.9   5.7109689e-12      0.11405712
       5649122.8       1447639.2   5.7030797e-12      0.11434563
       5660818.7       1453296.9   5.6952176e-12      0.11463427
       5672514.6       1458965.0   5.6873826e-12      0.11492304
       5684210.5       1464643.5   5.6795745e-12      0.11521194
       5695906.4       1470332.3   5.6717931e-12      0.11550097
       5707602.3       1476031.4   5.6640383e-12      0.11579013
       5719298.2       1481740.9   5.6563100e-12      0.11607943
       5730994.2       1487460.8   5.6486079e-12      0.11636885
       5742690.1       1493191.0   5.6409321e-12      0.11665840
       5754386.0       1498931.6   5.6332822e-12      0.11694808
       5766081.9       1504682.5   5.6256582e-12      0.11723789
       5777777.8       1510443.8   5.6180599e-12      0.11752783
       5789473.7       1516215.4   5.6104873e-12      0.11781790
       5801169.6       1521997.4   5.6029401e-12      0.11810809
       5812865.5       1527789.6   5.5954182e-12      0.11839842
       5824561.4       1533592.3   5.5879216e-12      0.11868887
       5836257.3       1539405.2   5.5804499e-12      0.11897945
       5847953.2       1545228.5   5.5730032e-12      0.11927015
       5859649.1       1551062.1   5.5655813e-12      0.11956099
       5871345.0       1556906.1   5.5581841e-12      0.11985195
       5883040.9       1562760.3   5.5508113e-12      0.12014304
       5894736.8       1568624.9   5.5434630e-12      0.12043426
       5906432.7       1574499.8   5.5361389e-12      0.12072560
       5918128.7       1580385.0   5.5288390e-12      0.12101707
       5929824.6       1586280.6   5.5215631e-12      0.12130866
       5941520.5       1592186.4   5.5143110e-12      0.12160038
       5953216.4       1598102.6   5.5070827e-12      0.12189223
       5964912.3       1604029.0   5.4998781e-12      0.12218420
       5976608.2       1609965.8   5.4926970e-12      0.12247630
       5988304.1       1615912.9   5.4855392e-12      0.12276853
