       5234.3750   1.5964036e-11
       5218.7500   1.5998103e-11
       5203.1250   1.6032171e-11
       5187.5000   1.6066239e-11
       5171.8750   1.6100307e-11
       5156.2500   1.6134888e-11
       5140.6250   1.6169469e-11
       5125.0000   1.6204049e-11
       5109.3750   1.6238630e-11
       5093.7500   1.6273735e-11
       5078.1250   1.6308839e-11
       5062.5000   1.6343943e-11
       5046.8750   1.6379047e-11
       5031.2500   1.6414687e-11
       5015.6250   1.6450327e-11
       5000.0000   1.6485967e-11
       4984.3750   1.6521607e-11
       4968.7500   1.6557794e-11
       4953.1250   1.6593981e-11
       4937.5000   1.6630167e-11
       4921.8750   1.6666354e-11
       4906.2500   1.6703100e-11
       4890.6250   1.6739846e-11
       4875.0000   1.6776591e-11
       4859.3750   1.6813337e-11
       4843.7500   1.6850654e-11
       4828.1250   1.6887971e-11
       4812.5000   1.6925288e-11
       4796.8750   1.6962605e-11
       4781.2500   1.7000506e-11
       4765.6250   1.7038407e-11
       4750.0000   1.7076308e-11
       4734.3750   1.7114209e-11
       4718.7500   1.7152708e-11
       4703.1250   1.7191207e-11
       4687.5000   1.7229706e-11
       4671.8750   1.7268204e-11
       4656.2500   1.7307314e-11
       4640.6250   1.7346424e-11
       4625.0000   1.7385534e-11
       4609.3750   1.7424643e-11
       4593.7500   1.7464378e-11
       4578.1250   1.7504112e-11
       4562.5000   1.7543846e-11
       4546.8750   1.7583580e-11
       4531.2500   1.7623954e-11
       4515.6250   1.7664327e-11
       4500.0000   1.7704701e-11
       4484.3750   1.7745075e-11
       4468.7500   1.7786102e-11
       4453.1250   1.7827130e-11
       4437.5000   1.7868158e-11
       4421.8750   1.7909186e-11
       4406.2500   1.7950883e-11
       4390.6250   1.7992580e-11
       4375.0000   1.8034276e-11
       4359.3750   1.8075973e-11
       4343.7500   1.8118355e-11
       4328.1250   1.8160737e-11
       4312.5000   1.8203119e-11
       4296.8750   1.8245501e-11
       4281.2500   1.8324555e-11
       4265.6250   1.8403609e-11
       4250.0000   1.8482664e-11
       4234.3750   1.8561718e-11
       4218.7500   1.8644524e-11
       4203.1250   1.8727330e-11
       4187.5000   1.8810137e-11
       4171.8750   1.8892943e-11
       4156.2500   1.8978548e-11
       4140.6250   1.9064154e-11
       4125.0000   1.9149759e-11
       4109.3750   1.9235365e-11
       4093.7500   1.9323911e-11
       4078.1250   1.9412457e-11
       4062.5000   1.9501003e-11
       4046.8750   1.9589549e-11
       4031.2500   1.9681186e-11
       4015.6250   1.9772822e-11
       4000.0000   1.9864459e-11
       3984.3750   1.9956096e-11
       3968.7500   2.0050983e-11
       3953.1250   2.0145870e-11
       3937.5000   2.0240757e-11
       3921.8750   2.0335645e-11
       3906.2500   2.0433955e-11
       3890.6250   2.0532265e-11
       3875.0000   2.0630575e-11
       3859.3750   2.0728886e-11
       3843.7500   2.0830802e-11
       3828.1250   2.0932719e-11
       3812.5000   2.1034636e-11
       3796.8750   2.1136553e-11
       3781.2500   2.1242273e-11
       3765.6250   2.1347994e-11
       3750.0000   2.1453714e-11
       3734.3750   2.1559435e-11
       3718.7500   2.1669170e-11
       3703.1250   2.1778905e-11
       3687.5000   2.1888640e-11
       3671.8750   2.1998375e-11
       3656.2500   2.2112353e-11
       3640.6250   2.2226331e-11
       3625.0000   2.2340309e-11
       3609.3750   2.2454287e-11
       3593.7500   2.2572751e-11
       3578.1250   2.2691215e-11
       3562.5000   2.2809679e-11
       3546.8750   2.2928144e-11
       3531.2500   2.3051358e-11
       3515.6250   2.3174572e-11
       3500.0000   2.3297786e-11
       3484.3750   2.3421000e-11
       3468.7500   2.3549248e-11
       3453.1250   2.3677497e-11
       3437.5000   2.3805745e-11
       3421.8750   2.3933994e-11
       3406.2500   2.4067583e-11
       3390.6250   2.4201171e-11
       3375.0000   2.4334760e-11
       3359.3750   2.4468349e-11
       3343.7500   2.4607612e-11
       3328.1250   2.4746874e-11
       3312.5000   2.4886136e-11
       3296.8750   2.5025398e-11
       3281.2500   2.5170694e-11
       3265.6250   2.5315989e-11
       3250.0000   2.5461284e-11
       3234.3750   2.5606579e-11
       3218.7500   2.5758298e-11
       3203.1250   2.5910016e-11
       3187.5000   2.6061735e-11
       3171.8750   2.6213453e-11
       3156.2500   2.6372019e-11
       3140.6250   2.6530585e-11
       3125.0000   2.6689151e-11
       3109.3750   2.6847717e-11
       3093.7500   2.7013592e-11
       3078.1250   2.7179467e-11
       3062.5000   2.7345342e-11
       3046.8750   2.7511217e-11
       3031.2500   2.7716763e-11
       3015.6250   2.7922309e-11
       3000.0000   2.8127856e-11
       2984.3750   2.8333402e-11
       2968.7500   2.8720437e-11
       2953.1250   2.9107472e-11
       2937.5000   2.9494507e-11
       2921.8750   2.9881542e-11
       2906.2500   3.0311681e-11
       2890.6250   3.0741821e-11
       2875.0000   3.1171960e-11
       2859.3750   3.1602099e-11
       2843.7500   3.2082867e-11
       2828.1250   3.2563634e-11
       2812.5000   3.3044401e-11
       2796.8750   3.3525169e-11
       2781.2500   3.4065935e-11
       2765.6250   3.4606701e-11
       2750.0000   3.5147467e-11
       2734.3750   3.5688234e-11
       2718.7500   3.6300813e-11
       2703.1250   3.6913392e-11
       2687.5000   3.7525972e-11
       2671.8750   3.8138551e-11
       2656.2500   3.8838056e-11
       2640.6250   3.9537561e-11
       2625.0000   4.0237065e-11
       2609.3750   4.0936570e-11
       2593.7500   4.1742639e-11
       2578.1250   4.2548708e-11
       2562.5000   4.3354776e-11
       2546.8750   4.4160845e-11
       2531.2500   4.5646399e-11
       2515.6250   4.7131953e-11
       2500.0000   4.8617507e-11
       2484.3750   5.0103061e-11
       2468.7500   5.2459101e-11
       2453.1250   5.4815142e-11
       2437.5000   5.7171183e-11
       2421.8750   5.9527223e-11
       2406.2500   6.3168457e-11
       2390.6250   6.6809690e-11
       2375.0000   7.0450923e-11
       2359.3750   7.4092156e-11
       2343.7500   8.5475830e-11
       2328.1250   9.6859503e-11
       2312.5000   1.0824318e-10
       2296.8750   1.1962685e-10
       2281.2500   1.6565969e-10
       2265.6250   2.1169253e-10
       2250.0000   2.5772537e-10
       2234.3750   3.0375821e-10
       2218.7500   3.8258306e-10
       2203.1250   4.6140790e-10
       2187.5000   5.4023274e-10
       2171.8750   6.1905758e-10
       2156.2500   7.7930717e-10
       2140.6250   9.3955677e-10
       2125.0000   1.0998064e-09
       2109.3750   1.2600559e-09
       2093.7500   1.4297345e-09
       2078.1250   1.5994130e-09
       2062.5000   1.7690915e-09
       2046.8750   1.9387700e-09
       2031.2500   2.0666531e-09
       2015.6250   2.1945362e-09
       2000.0000   2.3224193e-09
       1984.3750   2.4503024e-09
       1968.7500   2.5897312e-09
       1953.1250   2.7291599e-09
       1937.5000   2.8685886e-09
       1921.8750   3.0080174e-09
       1906.2500   3.1746550e-09
       1890.6250   3.3412927e-09
       1875.0000   3.5079303e-09
       1859.3750   3.6745680e-09
       1843.7500   3.8827616e-09
       1828.1250   4.0909552e-09
       1812.5000   4.2991489e-09
       1796.8750   4.5073425e-09
       1781.2500   4.7554757e-09
       1765.6250   5.0036089e-09
       1750.0000   5.2517420e-09
       1734.3750   5.4998752e-09
       1718.7500   5.8025046e-09
       1703.1250   6.1051340e-09
       1687.5000   6.4077633e-09
       1671.8750   6.7103927e-09
       1656.2500   7.0837748e-09
       1640.6250   7.4571569e-09
       1625.0000   7.8305390e-09
       1609.3750   8.2039211e-09
       1593.7500   8.6587295e-09
       1578.1250   9.1135379e-09
       1562.5000   9.5683463e-09
       1546.8750   1.0023155e-08
       1531.2500   1.0581257e-08
       1515.6250   1.1139360e-08
       1500.0000   1.1697462e-08
       1484.3750   1.2255565e-08
       1468.7500   1.2940838e-08
       1453.1250   1.3626112e-08
       1437.5000   1.4311386e-08
       1421.8750   1.4996660e-08
       1406.2500   1.5840319e-08
       1390.6250   1.6683978e-08
       1375.0000   1.7527637e-08
       1359.3750   1.8371296e-08
       1343.7500   1.9409268e-08
       1328.1250   2.0447239e-08
       1312.5000   2.1485211e-08
       1296.8750   2.2523183e-08
       1281.2500   2.3809593e-08
       1265.6250   2.5096002e-08
       1250.0000   2.6382411e-08
       1234.3750   2.7668820e-08
       1218.7500   2.9266703e-08
       1203.1250   3.0864586e-08
       1187.5000   3.2462470e-08
       1171.8750   3.4060353e-08
       1156.2500   3.6070268e-08
       1140.6250   3.8080183e-08
       1125.0000   4.0090097e-08
       1109.3750   4.2100012e-08
       1093.7500   4.4627105e-08
       1078.1250   4.7154197e-08
       1062.5000   4.9681289e-08
       1046.8750   5.2208382e-08
       1031.2500   5.5435847e-08
       1015.6250   5.8663312e-08
       1000.0000   6.1890778e-08
       984.37500   6.5118243e-08
       968.75000   6.9411087e-08
       953.12500   7.3703930e-08
       937.50000   7.7996773e-08
       921.87500   8.2289617e-08
       906.25000   8.7845892e-08
       890.62500   9.3402168e-08
       875.00000   9.8958443e-08
       859.37500   1.0451472e-07
       843.75000   1.1236396e-07
       828.12500   1.2021320e-07
       812.50000   1.2806244e-07
       796.87500   1.3591168e-07
       781.25000   1.4691412e-07
       765.62500   1.5791656e-07
       750.00000   1.6891900e-07
       734.37500   1.7992144e-07
       718.75000   1.9655428e-07
       703.12500   2.1318712e-07
       687.50000   2.2981996e-07
       671.87500   2.4645280e-07
       656.25000   2.7211015e-07
       640.62500   2.9776750e-07
       625.00000   3.2342485e-07
       609.37500   3.4908220e-07
       593.75000   3.8421558e-07
       578.12500   4.1934896e-07
       562.50000   4.5448235e-07
       546.87500   4.8961573e-07
       531.25000   5.3268964e-07
       515.62500   5.7576355e-07
       500.00000   6.1883746e-07
       484.37500   6.6191137e-07
       468.75000   7.1321799e-07
       453.12500   7.6452460e-07
       437.50000   8.1583121e-07
       421.87500   8.6713783e-07
       406.25000   9.2808912e-07
       390.62500   9.8904042e-07
       375.00000   1.0499917e-06
       359.37500   1.1109430e-06
       343.75000   1.1829741e-06
       328.12500   1.2550053e-06
       312.50000   1.3270364e-06
       296.87500   1.3990675e-06
       281.25000   1.4837850e-06
       265.62500   1.5685024e-06
       250.00000   1.6532198e-06
       234.37500   1.7379373e-06
       218.75000   1.8333952e-06
       203.12500   1.9288532e-06
       187.50000   2.0243111e-06
       171.87500   2.1197691e-06
       156.25000   2.2225152e-06
       140.62500   2.3252613e-06
       125.00000   2.4280075e-06
       109.37500   2.5307536e-06
       93.750000   2.6231714e-06
       78.125000   2.7155893e-06
       62.500000   2.8080071e-06
       46.875000   2.9004250e-06

