       3181467.2   8.3684241e-12
       3150579.2   8.4232387e-12
       3119691.1   8.4789953e-12
       3088803.1   8.5357330e-12
       3057915.1   8.5934973e-12
       3027027.0   8.6523428e-12
       2996139.0   8.7123362e-12
       2965251.0   8.7735605e-12
       2934362.9   8.8361216e-12
       2903474.9   8.9001558e-12
       2872586.9   8.9658426e-12
       2841698.8   9.0334196e-12
       2810810.8   9.1032061e-12
       2779922.8   9.1756336e-12
       2749034.7   9.2512891e-12
       2718146.7   9.3309753e-12
       2687258.7   9.4157941e-12
       2656370.7   9.5072622e-12
       2625482.6   9.6074723e-12
       2594594.6   9.7193164e-12
       2563706.6   9.8467962e-12
       2532818.5   9.9954552e-12
       2501930.5   1.0172976e-11
       2471042.5   1.0390014e-11
       2440154.4   1.0661357e-11
       2409266.4   1.1007517e-11
       2378378.4   1.1456977e-11
       2347490.3   1.2049319e-11
       2316602.3   1.2839387e-11
       2285714.3   1.3903485e-11
       2254826.3   1.5347780e-11
       2223938.2   1.7318683e-11
       2193050.2   2.0021241e-11
       2162162.2   2.3740796e-11
       2131274.1   2.8865219e-11
       2100386.1   3.5951352e-11
       2069498.1   4.5766300e-11
       2038610.0   5.9313092e-11
       2007722.0   7.8162379e-11
       1976834.0   1.0421966e-10
       1945945.9   1.4001547e-10
       1915057.9   1.9053101e-10
       1884169.9   2.5980366e-10
       1853281.9   3.5400177e-10
       1822393.8   4.8226576e-10
       1791505.8   6.3505016e-10
       1760617.8   8.1089143e-10
       1729729.7   9.9345657e-10
       1698841.7   1.1939277e-09
       1667953.7   1.4188573e-09
       1637065.6   1.6871098e-09
       1606177.6   2.0135580e-09
       1575289.6   2.4122279e-09
       1544401.5   2.9010864e-09
       1513513.5   3.5023612e-09
       1482625.5   4.2442459e-09
       1451737.5   5.1602233e-09
       1420849.4   6.2958263e-09
       1389961.4   7.7092925e-09
       1359073.4   9.4778313e-09
       1328185.3   1.1696420e-08
       1297297.3   1.4487791e-08
       1266409.3   1.8012942e-08
       1235521.2   2.2477243e-08
       1204633.2   2.8144200e-08
       1173745.2   3.5368338e-08
       1142857.1   4.4619617e-08
       1111969.1   5.6509051e-08
       1081081.1   7.1833781e-08
       1050193.1   9.1646044e-08
       1019305.0   1.1731282e-07
       988416.99   1.5062250e-07
       957528.96   1.9395989e-07
       926640.93   2.5042476e-07
       895752.90   3.2415906e-07
       864864.86   4.2057080e-07
       833976.83   5.4673531e-07
       803088.80   7.1210821e-07
       772200.77   9.2916919e-07
       741312.74   1.2144684e-06
       710424.71   1.5894319e-06
       679536.68   2.0817673e-06
       648648.65   2.7272817e-06
       617760.62   3.5720919e-06
       586872.59   4.6736685e-06
       555984.56   6.0993399e-06
       525096.53   7.9367031e-06
       494208.49   1.0280696e-05
       463320.46   1.3238720e-05
       432432.43   1.6959909e-05
       401544.40   2.1598299e-05
       370656.37   2.7311307e-05
       339768.34   3.4367981e-05
       308880.31   4.3042230e-05
       277992.28   5.3419455e-05
       247104.25   6.5891480e-05
       216216.22   8.0736691e-05
       185328.19   9.7918162e-05
       154440.15   0.00011814152
       123552.12   0.00013987672
       92664.093   0.00016585009
