       7861.3281   1.1926763e-11
       7860.3516   1.1927854e-11
       7859.3750   1.1928945e-11
       7858.3984   1.1930047e-11
       7857.4219   1.1931149e-11
       7856.4453   1.1932251e-11
       7855.4688   1.1933353e-11
       7854.4922   1.1934455e-11
       7853.5156   1.1935557e-11
       7852.5391   1.1936659e-11
       7851.5625   1.1937761e-11
       7850.5859   1.1938863e-11
       7849.6094   1.1939965e-11
       7848.6328   1.1941067e-11
       7847.6562   1.1942169e-11
       7846.6797   1.1943271e-11
       7845.7031   1.1944373e-11
       7844.7266   1.1945475e-11
       7843.7500   1.1946577e-11
       7842.7734   1.1947679e-11
       7841.7969   1.1948781e-11
       7840.8203   1.1949882e-11
       7839.8438   1.1950984e-11
       7838.8672   1.1952086e-11
       7837.8906   1.1953188e-11
       7836.9141   1.1954290e-11
       7835.9375   1.1955392e-11
       7834.9609   1.1956494e-11
       7833.9844   1.1957596e-11
       7833.0078   1.1958698e-11
       7832.0312   1.1959800e-11
       7831.0547   1.1960902e-11
       7830.0781   1.1962004e-11
       7829.1016   1.1963106e-11
       7828.1250   1.1964208e-11
       7827.1484   1.1965310e-11
       7826.1719   1.1966412e-11
       7825.1953   1.1967514e-11
       7824.2188   1.1968616e-11
       7823.2422   1.1969718e-11
       7822.2656   1.1970820e-11
       7821.2891   1.1971922e-11
       7820.3125   1.1973024e-11
       7819.3359   1.1974126e-11
       7818.3594   1.1975228e-11
       7817.3828   1.1976330e-11
       7816.4062   1.1977432e-11
       7815.4297   1.1978534e-11
       7814.4531   1.1979636e-11
       7813.4766   1.1980738e-11
       7812.5000   1.1981840e-11
       7811.5234   1.1982942e-11
       7810.5469   1.1984044e-11
       7809.5703   1.1985146e-11
       7808.5938   1.1986248e-11
       7807.6172   1.1987350e-11
       7806.6406   1.1988452e-11
       7805.6641   1.1989554e-11
       7804.6875   1.1990656e-11
       7803.7109   1.1991758e-11
       7802.7344   1.1992860e-11
       7801.7578   1.1993962e-11
       7800.7812   1.1995064e-11
       7799.8047   1.1996166e-11
       7798.8281   1.1997268e-11
       7797.8516   1.1998370e-11
       7796.8750   1.1999472e-11
       7795.8984   1.2000585e-11
       7794.9219   1.2001698e-11
       7793.9453   1.2002811e-11
       7792.9688   1.2003924e-11
       7791.9922   1.2005038e-11
       7791.0156   1.2006151e-11
       7790.0391   1.2007264e-11
       7789.0625   1.2008377e-11
       7788.0859   1.2009490e-11
       7787.1094   1.2010604e-11
       7786.1328   1.2011717e-11
       7785.1562   1.2012830e-11
       7784.1797   1.2013943e-11
       7783.2031   1.2015056e-11
       7782.2266   1.2016169e-11
       7781.2500   1.2017283e-11
       7780.2734   1.2018396e-11
       7779.2969   1.2019509e-11
       7778.3203   1.2020622e-11
       7777.3438   1.2021735e-11
       7776.3672   1.2022848e-11
       7775.3906   1.2023962e-11
       7774.4141   1.2025075e-11
       7773.4375   1.2026188e-11
       7772.4609   1.2027301e-11
       7771.4844   1.2028414e-11
       7770.5078   1.2029528e-11
       7769.5312   1.2030641e-11
       7768.5547   1.2031754e-11
       7767.5781   1.2032867e-11
       7766.6016   1.2033980e-11
       7765.6250   1.2035093e-11
       7764.6484   1.2036207e-11
       7763.6719   1.2037320e-11
       7762.6953   1.2038433e-11
       7761.7188   1.2039546e-11
       7760.7422   1.2040659e-11
       7759.7656   1.2041772e-11
       7758.7891   1.2042886e-11
       7757.8125   1.2043999e-11
       7756.8359   1.2045112e-11
       7755.8594   1.2046225e-11
       7754.8828   1.2047338e-11
       7753.9062   1.2048452e-11
       7752.9297   1.2049565e-11
       7751.9531   1.2050678e-11
       7750.9766   1.2051791e-11
       7750.0000   1.2052904e-11
       7749.0234   1.2054017e-11
       7748.0469   1.2055131e-11
       7747.0703   1.2056244e-11
       7746.0938   1.2057357e-11
       7745.1172   1.2058470e-11
       7744.1406   1.2059583e-11
       7743.1641   1.2060696e-11
       7742.1875   1.2061810e-11
       7741.2109   1.2062923e-11
       7740.2344   1.2064036e-11
       7739.2578   1.2065149e-11
       7738.2812   1.2066262e-11
       7737.3047   1.2067376e-11
       7736.3281   1.2068489e-11
       7735.3516   1.2069602e-11
       7734.3750   1.2070715e-11
       7733.3984   1.2071840e-11
       7732.4219   1.2072964e-11
       7731.4453   1.2074089e-11
       7730.4688   1.2075213e-11
       7729.4922   1.2076338e-11
       7728.5156   1.2077462e-11
       7727.5391   1.2078587e-11
       7726.5625   1.2079711e-11
       7725.5859   1.2080836e-11
       7724.6094   1.2081960e-11
       7723.6328   1.2083085e-11
       7722.6562   1.2084210e-11
       7721.6797   1.2085334e-11
       7720.7031   1.2086459e-11
       7719.7266   1.2087583e-11
       7718.7500   1.2088708e-11
       7717.7734   1.2089832e-11
       7716.7969   1.2090957e-11
       7715.8203   1.2092081e-11
       7714.8438   1.2093206e-11
       7713.8672   1.2094330e-11
       7712.8906   1.2095455e-11
       7711.9141   1.2096579e-11
       7710.9375   1.2097704e-11
       7709.9609   1.2098828e-11
       7708.9844   1.2099953e-11
       7708.0078   1.2101078e-11
       7707.0312   1.2102202e-11
       7706.0547   1.2103327e-11
       7705.0781   1.2104451e-11
       7704.1016   1.2105576e-11
       7703.1250   1.2106700e-11
       7702.1484   1.2107825e-11
       7701.1719   1.2108949e-11
       7700.1953   1.2110074e-11
       7699.2188   1.2111198e-11
       7698.2422   1.2112323e-11
       7697.2656   1.2113447e-11
       7696.2891   1.2114572e-11
       7695.3125   1.2115696e-11
       7694.3359   1.2116821e-11
       7693.3594   1.2117946e-11
       7692.3828   1.2119070e-11
       7691.4062   1.2120195e-11
       7690.4297   1.2121319e-11
       7689.4531   1.2122444e-11
       7688.4766   1.2123568e-11
       7687.5000   1.2124693e-11
       7686.5234   1.2125817e-11
       7685.5469   1.2126942e-11
       7684.5703   1.2128066e-11
       7683.5938   1.2129191e-11
       7682.6172   1.2130315e-11
       7681.6406   1.2131440e-11
       7680.6641   1.2132564e-11
       7679.6875   1.2133689e-11
       7678.7109   1.2134814e-11
       7677.7344   1.2135938e-11
       7676.7578   1.2137063e-11
       7675.7812   1.2138187e-11
       7674.8047   1.2139312e-11
       7673.8281   1.2140436e-11
       7672.8516   1.2141561e-11
       7671.8750   1.2142685e-11
       7670.8984   1.2143821e-11
       7669.9219   1.2144957e-11
       7668.9453   1.2146093e-11
       7667.9688   1.2147230e-11
       7666.9922   1.2148366e-11
       7666.0156   1.2149502e-11
       7665.0391   1.2150638e-11
       7664.0625   1.2151774e-11
       7663.0859   1.2152910e-11
       7662.1094   1.2154046e-11
       7661.1328   1.2155182e-11
       7660.1562   1.2156318e-11
       7659.1797   1.2157454e-11
       7658.2031   1.2158590e-11
       7657.2266   1.2159726e-11
       7656.2500   1.2160862e-11
       7655.2734   1.2161998e-11
       7654.2969   1.2163134e-11
       7653.3203   1.2164270e-11
       7652.3438   1.2165406e-11
       7651.3672   1.2166542e-11
       7650.3906   1.2167678e-11
       7649.4141   1.2168815e-11
       7648.4375   1.2169951e-11
       7647.4609   1.2171087e-11
       7646.4844   1.2172223e-11
       7645.5078   1.2173359e-11
       7644.5312   1.2174495e-11
       7643.5547   1.2175631e-11
       7642.5781   1.2176767e-11
       7641.6016   1.2177903e-11
       7640.6250   1.2179039e-11
       7639.6484   1.2180175e-11
       7638.6719   1.2181311e-11
       7637.6953   1.2182447e-11
       7636.7188   1.2183583e-11
       7635.7422   1.2184719e-11
       7634.7656   1.2185855e-11
       7633.7891   1.2186991e-11
       7632.8125   1.2188127e-11
       7631.8359   1.2189264e-11
       7630.8594   1.2190400e-11
       7629.8828   1.2191536e-11
       7628.9062   1.2192672e-11
       7627.9297   1.2193808e-11
       7626.9531   1.2194944e-11
       7625.9766   1.2196080e-11
       7625.0000   1.2197216e-11
       7624.0234   1.2198352e-11
       7623.0469   1.2199488e-11
       7622.0703   1.2200624e-11
       7621.0938   1.2201760e-11
       7620.1172   1.2202896e-11
       7619.1406   1.2204032e-11
       7618.1641   1.2205168e-11
       7617.1875   1.2206304e-11
       7616.2109   1.2207440e-11
       7615.2344   1.2208576e-11
       7614.2578   1.2209712e-11
       7613.2812   1.2210849e-11
       7612.3047   1.2211985e-11
       7611.3281   1.2213121e-11
       7610.3516   1.2214257e-11
       7609.3750   1.2215393e-11
       7608.3984   1.2216540e-11
       7607.4219   1.2217688e-11
       7606.4453   1.2218836e-11
       7605.4688   1.2219984e-11
       7604.4922   1.2221131e-11
       7603.5156   1.2222279e-11
       7602.5391   1.2223427e-11
       7601.5625   1.2224575e-11
       7600.5859   1.2225722e-11
       7599.6094   1.2226870e-11
       7598.6328   1.2228018e-11
       7597.6562   1.2229166e-11
       7596.6797   1.2230313e-11
       7595.7031   1.2231461e-11
       7594.7266   1.2232609e-11
       7593.7500   1.2233757e-11
       7592.7734   1.2234904e-11
       7591.7969   1.2236052e-11
       7590.8203   1.2237200e-11
       7589.8438   1.2238347e-11
       7588.8672   1.2239495e-11
       7587.8906   1.2240643e-11
       7586.9141   1.2241791e-11
       7585.9375   1.2242938e-11
       7584.9609   1.2244086e-11
       7583.9844   1.2245234e-11
       7583.0078   1.2246382e-11
       7582.0312   1.2247529e-11
       7581.0547   1.2248677e-11
       7580.0781   1.2249825e-11
       7579.1016   1.2250973e-11
       7578.1250   1.2252120e-11
       7577.1484   1.2253268e-11
       7576.1719   1.2254416e-11
       7575.1953   1.2255564e-11
       7574.2188   1.2256711e-11
       7573.2422   1.2257859e-11
       7572.2656   1.2259007e-11
       7571.2891   1.2260154e-11
       7570.3125   1.2261302e-11
       7569.3359   1.2262450e-11
       7568.3594   1.2263598e-11
       7567.3828   1.2264745e-11
       7566.4062   1.2265893e-11
       7565.4297   1.2267041e-11
       7564.4531   1.2268189e-11
       7563.4766   1.2269336e-11
       7562.5000   1.2270484e-11
       7561.5234   1.2271632e-11
       7560.5469   1.2272780e-11
       7559.5703   1.2273927e-11
       7558.5938   1.2275075e-11
       7557.6172   1.2276223e-11
       7556.6406   1.2277371e-11
       7555.6641   1.2278518e-11
       7554.6875   1.2279666e-11
       7553.7109   1.2280814e-11
       7552.7344   1.2281961e-11
       7551.7578   1.2283109e-11
       7550.7812   1.2284257e-11
       7549.8047   1.2285405e-11
       7548.8281   1.2286552e-11
       7547.8516   1.2287700e-11
       7546.8750   1.2288848e-11
       7545.8984   1.2290007e-11
       7544.9219   1.2291167e-11
       7543.9453   1.2292327e-11
       7542.9688   1.2293486e-11
       7541.9922   1.2294646e-11
       7541.0156   1.2295806e-11
       7540.0391   1.2296965e-11
       7539.0625   1.2298125e-11
       7538.0859   1.2299284e-11
       7537.1094   1.2300444e-11
       7536.1328   1.2301604e-11
       7535.1562   1.2302763e-11
       7534.1797   1.2303923e-11
       7533.2031   1.2305082e-11
       7532.2266   1.2306242e-11
       7531.2500   1.2307402e-11
       7530.2734   1.2308561e-11
       7529.2969   1.2309721e-11
       7528.3203   1.2310880e-11
       7527.3438   1.2312040e-11
       7526.3672   1.2313200e-11
       7525.3906   1.2314359e-11
       7524.4141   1.2315519e-11
       7523.4375   1.2316678e-11
       7522.4609   1.2317838e-11
       7521.4844   1.2318998e-11
       7520.5078   1.2320157e-11
       7519.5312   1.2321317e-11
       7518.5547   1.2322477e-11
       7517.5781   1.2323636e-11
       7516.6016   1.2324796e-11
       7515.6250   1.2325955e-11
       7514.6484   1.2327115e-11
       7513.6719   1.2328275e-11
       7512.6953   1.2329434e-11
       7511.7188   1.2330594e-11
       7510.7422   1.2331753e-11
       7509.7656   1.2332913e-11
       7508.7891   1.2334073e-11
       7507.8125   1.2335232e-11
       7506.8359   1.2336392e-11
       7505.8594   1.2337551e-11
       7504.8828   1.2338711e-11
       7503.9062   1.2339871e-11
       7502.9297   1.2341030e-11
       7501.9531   1.2342190e-11
       7500.9766   1.2343349e-11
       7500.0000   1.2344509e-11
       7499.0234   1.2345669e-11
       7498.0469   1.2346828e-11
       7497.0703   1.2347988e-11
       7496.0938   1.2349148e-11
       7495.1172   1.2350307e-11
       7494.1406   1.2351467e-11
       7493.1641   1.2352626e-11
       7492.1875   1.2353786e-11
       7491.2109   1.2354946e-11
       7490.2344   1.2356105e-11
       7489.2578   1.2357265e-11
       7488.2812   1.2358424e-11
       7487.3047   1.2359584e-11
       7486.3281   1.2360744e-11
       7485.3516   1.2361903e-11
       7484.3750   1.2363063e-11
       7483.3984   1.2364234e-11
       7482.4219   1.2365406e-11
       7481.4453   1.2366578e-11
       7480.4688   1.2367749e-11
       7479.4922   1.2368921e-11
       7478.5156   1.2370093e-11
       7477.5391   1.2371264e-11
       7476.5625   1.2372436e-11
       7475.5859   1.2373607e-11
       7474.6094   1.2374779e-11
       7473.6328   1.2375951e-11
       7472.6562   1.2377122e-11
       7471.6797   1.2378294e-11
       7470.7031   1.2379466e-11
       7469.7266   1.2380637e-11
       7468.7500   1.2381809e-11
       7467.7734   1.2382981e-11
       7466.7969   1.2384152e-11
       7465.8203   1.2385324e-11
       7464.8438   1.2386495e-11
       7463.8672   1.2387667e-11
       7462.8906   1.2388839e-11
       7461.9141   1.2390010e-11
       7460.9375   1.2391182e-11
       7459.9609   1.2392354e-11
       7458.9844   1.2393525e-11
       7458.0078   1.2394697e-11
       7457.0312   1.2395868e-11
       7456.0547   1.2397040e-11
       7455.0781   1.2398212e-11
       7454.1016   1.2399383e-11
       7453.1250   1.2400555e-11
       7452.1484   1.2401727e-11
       7451.1719   1.2402898e-11
       7450.1953   1.2404070e-11
       7449.2188   1.2405241e-11
       7448.2422   1.2406413e-11
       7447.2656   1.2407585e-11
       7446.2891   1.2408756e-11
       7445.3125   1.2409928e-11
       7444.3359   1.2411100e-11
       7443.3594   1.2412271e-11
       7442.3828   1.2413443e-11
       7441.4062   1.2414615e-11
       7440.4297   1.2415786e-11
       7439.4531   1.2416958e-11
       7438.4766   1.2418129e-11
       7437.5000   1.2419301e-11
       7436.5234   1.2420473e-11
       7435.5469   1.2421644e-11
       7434.5703   1.2422816e-11
       7433.5938   1.2423988e-11
       7432.6172   1.2425159e-11
       7431.6406   1.2426331e-11
       7430.6641   1.2427502e-11
       7429.6875   1.2428674e-11
       7428.7109   1.2429846e-11
       7427.7344   1.2431017e-11
       7426.7578   1.2432189e-11
       7425.7812   1.2433361e-11
       7424.8047   1.2434532e-11
       7423.8281   1.2435704e-11
       7422.8516   1.2436875e-11
       7421.8750   1.2438047e-11
       7420.8984   1.2439231e-11
       7419.9219   1.2440415e-11
       7418.9453   1.2441599e-11
       7417.9688   1.2442782e-11
       7416.9922   1.2443966e-11
       7416.0156   1.2445150e-11
       7415.0391   1.2446334e-11
       7414.0625   1.2447518e-11
       7413.0859   1.2448702e-11
       7412.1094   1.2449886e-11
       7411.1328   1.2451069e-11
       7410.1562   1.2452253e-11
       7409.1797   1.2453437e-11
       7408.2031   1.2454621e-11
       7407.2266   1.2455805e-11
       7406.2500   1.2456989e-11
       7405.2734   1.2458172e-11
       7404.2969   1.2459356e-11
       7403.3203   1.2460540e-11
       7402.3438   1.2461724e-11
       7401.3672   1.2462908e-11
       7400.3906   1.2464092e-11
       7399.4141   1.2465275e-11
       7398.4375   1.2466459e-11
       7397.4609   1.2467643e-11
       7396.4844   1.2468827e-11
       7395.5078   1.2470011e-11
       7394.5312   1.2471195e-11
       7393.5547   1.2472378e-11
       7392.5781   1.2473562e-11
       7391.6016   1.2474746e-11
       7390.6250   1.2475930e-11
       7389.6484   1.2477114e-11
       7388.6719   1.2478298e-11
       7387.6953   1.2479482e-11
       7386.7188   1.2480665e-11
       7385.7422   1.2481849e-11
       7384.7656   1.2483033e-11
       7383.7891   1.2484217e-11
       7382.8125   1.2485401e-11
       7381.8359   1.2486585e-11
       7380.8594   1.2487768e-11
       7379.8828   1.2488952e-11
       7378.9062   1.2490136e-11
       7377.9297   1.2491320e-11
       7376.9531   1.2492504e-11
       7375.9766   1.2493688e-11
       7375.0000   1.2494871e-11
       7374.0234   1.2496055e-11
       7373.0469   1.2497239e-11
       7372.0703   1.2498423e-11
       7371.0938   1.2499607e-11
       7370.1172   1.2500791e-11
       7369.1406   1.2501974e-11
       7368.1641   1.2503158e-11
       7367.1875   1.2504342e-11
       7366.2109   1.2505526e-11
       7365.2344   1.2506710e-11
       7364.2578   1.2507894e-11
       7363.2812   1.2509078e-11
       7362.3047   1.2510261e-11
       7361.3281   1.2511445e-11
       7360.3516   1.2512629e-11
       7359.3750   1.2513813e-11
       7358.3984   1.2515009e-11
       7357.4219   1.2516205e-11
       7356.4453   1.2517402e-11
       7355.4688   1.2518598e-11
       7354.4922   1.2519794e-11
       7353.5156   1.2520990e-11
       7352.5391   1.2522187e-11
       7351.5625   1.2523383e-11
       7350.5859   1.2524579e-11
       7349.6094   1.2525775e-11
       7348.6328   1.2526972e-11
       7347.6562   1.2528168e-11
       7346.6797   1.2529364e-11
       7345.7031   1.2530560e-11
       7344.7266   1.2531757e-11
       7343.7500   1.2532953e-11
       7342.7734   1.2534149e-11
       7341.7969   1.2535345e-11
       7340.8203   1.2536541e-11
       7339.8438   1.2537738e-11
       7338.8672   1.2538934e-11
       7337.8906   1.2540130e-11
       7336.9141   1.2541326e-11
       7335.9375   1.2542523e-11
       7334.9609   1.2543719e-11
       7333.9844   1.2544915e-11
       7333.0078   1.2546111e-11
       7332.0312   1.2547308e-11
       7331.0547   1.2548504e-11
       7330.0781   1.2549700e-11
       7329.1016   1.2550896e-11
       7328.1250   1.2552093e-11
       7327.1484   1.2553289e-11
       7326.1719   1.2554485e-11
       7325.1953   1.2555681e-11
       7324.2188   1.2556878e-11
       7323.2422   1.2558074e-11
       7322.2656   1.2559270e-11
       7321.2891   1.2560466e-11
       7320.3125   1.2561663e-11
       7319.3359   1.2562859e-11
       7318.3594   1.2564055e-11
       7317.3828   1.2565251e-11
       7316.4062   1.2566448e-11
       7315.4297   1.2567644e-11
       7314.4531   1.2568840e-11
       7313.4766   1.2570036e-11
       7312.5000   1.2571232e-11
       7311.5234   1.2572429e-11
       7310.5469   1.2573625e-11
       7309.5703   1.2574821e-11
       7308.5938   1.2576017e-11
       7307.6172   1.2577214e-11
       7306.6406   1.2578410e-11
       7305.6641   1.2579606e-11
       7304.6875   1.2580802e-11
       7303.7109   1.2581999e-11
       7302.7344   1.2583195e-11
       7301.7578   1.2584391e-11
       7300.7812   1.2585587e-11
       7299.8047   1.2586784e-11
       7298.8281   1.2587980e-11
       7297.8516   1.2589176e-11
       7296.8750   1.2590372e-11
       7295.8984   1.2591581e-11
       7294.9219   1.2592790e-11
       7293.9453   1.2593999e-11
       7292.9688   1.2595208e-11
       7291.9922   1.2596416e-11
       7291.0156   1.2597625e-11
       7290.0391   1.2598834e-11
       7289.0625   1.2600043e-11
       7288.0859   1.2601252e-11
       7287.1094   1.2602460e-11
       7286.1328   1.2603669e-11
       7285.1562   1.2604878e-11
       7284.1797   1.2606087e-11
       7283.2031   1.2607296e-11
       7282.2266   1.2608504e-11
       7281.2500   1.2609713e-11
       7280.2734   1.2610922e-11
       7279.2969   1.2612131e-11
       7278.3203   1.2613340e-11
       7277.3438   1.2614548e-11
       7276.3672   1.2615757e-11
       7275.3906   1.2616966e-11
       7274.4141   1.2618175e-11
       7273.4375   1.2619384e-11
       7272.4609   1.2620592e-11
       7271.4844   1.2621801e-11
       7270.5078   1.2623010e-11
       7269.5312   1.2624219e-11
       7268.5547   1.2625428e-11
       7267.5781   1.2626636e-11
       7266.6016   1.2627845e-11
       7265.6250   1.2629054e-11
       7264.6484   1.2630263e-11
       7263.6719   1.2631472e-11
       7262.6953   1.2632680e-11
       7261.7188   1.2633889e-11
       7260.7422   1.2635098e-11
       7259.7656   1.2636307e-11
       7258.7891   1.2637516e-11
       7257.8125   1.2638724e-11
       7256.8359   1.2639933e-11
       7255.8594   1.2641142e-11
       7254.8828   1.2642351e-11
       7253.9062   1.2643560e-11
       7252.9297   1.2644769e-11
       7251.9531   1.2645977e-11
       7250.9766   1.2647186e-11
       7250.0000   1.2648395e-11
       7249.0234   1.2649604e-11
       7248.0469   1.2650813e-11
       7247.0703   1.2652021e-11
       7246.0938   1.2653230e-11
       7245.1172   1.2654439e-11
       7244.1406   1.2655648e-11
       7243.1641   1.2656857e-11
       7242.1875   1.2658065e-11
       7241.2109   1.2659274e-11
       7240.2344   1.2660483e-11
       7239.2578   1.2661692e-11
       7238.2812   1.2662901e-11
       7237.3047   1.2664109e-11
       7236.3281   1.2665318e-11
       7235.3516   1.2666527e-11
       7234.3750   1.2667736e-11
       7233.3984   1.2668957e-11
       7232.4219   1.2670179e-11
       7231.4453   1.2671401e-11
       7230.4688   1.2672622e-11
       7229.4922   1.2673844e-11
       7228.5156   1.2675065e-11
       7227.5391   1.2676287e-11
       7226.5625   1.2677508e-11
       7225.5859   1.2678730e-11
       7224.6094   1.2679952e-11
       7223.6328   1.2681173e-11
       7222.6562   1.2682395e-11
       7221.6797   1.2683616e-11
       7220.7031   1.2684838e-11
       7219.7266   1.2686060e-11
       7218.7500   1.2687281e-11
       7217.7734   1.2688503e-11
       7216.7969   1.2689724e-11
       7215.8203   1.2690946e-11
       7214.8438   1.2692167e-11
       7213.8672   1.2693389e-11
       7212.8906   1.2694611e-11
       7211.9141   1.2695832e-11
       7210.9375   1.2697054e-11
       7209.9609   1.2698275e-11
       7208.9844   1.2699497e-11
       7208.0078   1.2700719e-11
       7207.0312   1.2701940e-11
       7206.0547   1.2703162e-11
       7205.0781   1.2704383e-11
       7204.1016   1.2705605e-11
       7203.1250   1.2706826e-11
       7202.1484   1.2708048e-11
       7201.1719   1.2709270e-11
       7200.1953   1.2710491e-11
       7199.2188   1.2711713e-11
       7198.2422   1.2712934e-11
       7197.2656   1.2714156e-11
       7196.2891   1.2715378e-11
       7195.3125   1.2716599e-11
       7194.3359   1.2717821e-11
       7193.3594   1.2719042e-11
       7192.3828   1.2720264e-11
       7191.4062   1.2721485e-11
       7190.4297   1.2722707e-11
       7189.4531   1.2723929e-11
       7188.4766   1.2725150e-11
       7187.5000   1.2726372e-11
       7186.5234   1.2727593e-11
       7185.5469   1.2728815e-11
       7184.5703   1.2730037e-11
       7183.5938   1.2731258e-11
       7182.6172   1.2732480e-11
       7181.6406   1.2733701e-11
       7180.6641   1.2734923e-11
       7179.6875   1.2736144e-11
       7178.7109   1.2737366e-11
       7177.7344   1.2738588e-11
       7176.7578   1.2739809e-11
       7175.7812   1.2741031e-11
       7174.8047   1.2742252e-11
       7173.8281   1.2743474e-11
       7172.8516   1.2744696e-11
       7171.8750   1.2745917e-11
       7170.8984   1.2747152e-11
       7169.9219   1.2748386e-11
       7168.9453   1.2749621e-11
       7167.9688   1.2750855e-11
       7166.9922   1.2752090e-11
       7166.0156   1.2753324e-11
       7165.0391   1.2754559e-11
       7164.0625   1.2755793e-11
       7163.0859   1.2757028e-11
       7162.1094   1.2758262e-11
       7161.1328   1.2759497e-11
       7160.1562   1.2760731e-11
       7159.1797   1.2761966e-11
       7158.2031   1.2763201e-11
       7157.2266   1.2764435e-11
       7156.2500   1.2765670e-11
       7155.2734   1.2766904e-11
       7154.2969   1.2768139e-11
       7153.3203   1.2769373e-11
       7152.3438   1.2770608e-11
       7151.3672   1.2771842e-11
       7150.3906   1.2773077e-11
       7149.4141   1.2774311e-11
       7148.4375   1.2775546e-11
       7147.4609   1.2776780e-11
       7146.4844   1.2778015e-11
       7145.5078   1.2779249e-11
       7144.5312   1.2780484e-11
       7143.5547   1.2781718e-11
       7142.5781   1.2782953e-11
       7141.6016   1.2784187e-11
       7140.6250   1.2785422e-11
       7139.6484   1.2786657e-11
       7138.6719   1.2787891e-11
       7137.6953   1.2789126e-11
       7136.7188   1.2790360e-11
       7135.7422   1.2791595e-11
       7134.7656   1.2792829e-11
       7133.7891   1.2794064e-11
       7132.8125   1.2795298e-11
       7131.8359   1.2796533e-11
       7130.8594   1.2797767e-11
