       4784.3752   1.6976469e-11
       4744.3750   1.7076788e-11
       4704.3750   1.7148450e-11
       4664.3751   1.7277011e-11
       4624.3751   1.7367166e-11
       4584.3751   1.7454844e-11
       4544.3752   1.7586687e-11
       4504.3750   1.7666571e-11
       4464.3750   1.7770637e-11
       4424.3751   1.7899252e-11
       4384.3751   1.7975404e-11
       4344.3751   1.8096249e-11
       4304.3752   1.8214951e-11
       4264.3750   1.8365735e-11
       4224.3750   1.8600479e-11
       4184.3750   1.8808903e-11
       4144.3751   1.9003905e-11
       4104.3751   1.9256376e-11
       4064.3752   1.9464744e-11
       4024.3752   1.9688062e-11
       3984.3750   1.9956096e-11
       3944.3750   2.0165061e-11
       3904.3751   2.0418945e-11
       3864.3751   2.0689766e-11
       3824.3752   2.0914392e-11
       3784.3752   2.1201368e-11
       3744.3752   2.1475964e-11
       3704.3753   2.1721927e-11
       3664.3753   2.2040833e-11
       3624.3749   2.2320368e-11
       3584.3749   2.2602298e-11
       3544.3749   2.2943633e-11
       3504.3750   2.3229480e-11
       3464.3750   2.3550748e-11
       3424.3751   2.3909172e-11
       3384.3751   2.4210808e-11
       3344.3751   2.4575269e-11
       3304.3752   2.4945165e-11
       3264.3752   2.5273039e-11
       3224.3752   2.5685128e-11
       3184.3753   2.6068889e-11
       3144.3753   2.6440483e-11
       3104.3749   2.6891138e-11
       3064.3749   2.7291630e-11
       3024.3750   2.7716933e-11
       2984.3750   2.8333402e-11
       2944.3750   2.9266766e-11
       2904.3751   3.0315102e-11
       2864.3751   3.1450682e-11
       2824.3752   3.2596776e-11
       2784.3752   3.3916873e-11
       2744.3752   3.5309412e-11
       2704.3753   3.6755997e-11
       2664.3753   3.8444071e-11
       2624.3753   4.0204569e-11
       2584.3749   4.2112459e-11
       2544.3749   4.4333857e-11
       2504.3750   4.7684111e-11
       2464.3750   5.2798218e-11
       2424.3751   5.9110176e-11
       2384.3751   6.7258124e-11
       2344.3751   8.1973921e-11
       2304.3752   1.1263928e-10
       2264.3752   1.8544215e-10
       2224.3752   3.4543146e-10
       2184.3753   5.4502899e-10
       2144.3753   8.4317573e-10
       2104.3754   1.3268311e-09
       2064.3749   1.7924208e-09
       2024.3750   2.1131894e-09
       1984.3750   2.4503024e-09
       1944.3750   2.7948763e-09
       1904.3751   3.1839546e-09
       1864.3751   3.6181866e-09
       1824.3752   4.1197745e-09
       1784.3752   4.6973952e-09
       1744.3752   5.3343055e-09
       1704.3753   6.0502746e-09
       1664.3753   6.8800933e-09
       1624.3753   7.8264339e-09
       1584.3754   8.8945958e-09
       1544.3749   1.0108043e-08
       1504.3750   1.1505910e-08
       1464.3750   1.3086951e-08
       1424.3751   1.4881293e-08
       1384.3751   1.6952126e-08
       1344.3751   1.9315460e-08
       1304.3752   2.1998805e-08
       1264.3752   2.5064348e-08
       1224.3752   2.8634880e-08
       1184.3753   3.2711314e-08
       1144.3753   3.7400968e-08
       1104.3754   4.2858571e-08
       1064.3749   4.9202855e-08
       1024.3750   5.6582756e-08
       984.37500   6.5118243e-08
       944.37504   7.5684135e-08
       904.37508   8.8113043e-08
       864.37511   1.0262250e-07
       824.37515   1.2094883e-07
       784.37519   1.4383022e-07
       744.37523   1.7217308e-07
       704.37527   2.0823384e-07
       664.37531   2.5743316e-07
       624.37534   3.2178107e-07
       584.37538   4.0113402e-07
       544.37494   4.9637126e-07
       504.37498   6.0568523e-07
       464.37502   7.2596288e-07
       424.37506   8.5872596e-07
       384.37510   1.0078539e-06
       344.37513   1.1771773e-06
       304.37517   1.3630343e-06
       264.37521   1.5700592e-06
       224.37525   1.7967373e-06
       184.37529   2.0405364e-06
       144.37532   2.3015128e-06
       104.37536   2.5612407e-06
       64.375401   2.8001193e-06
       24.374962   2.9925999e-06
