   195       1.         5000.=WAVLEN FOR TAU & KAPPA    1=RAY NUMBER
  -4.96987  2.12058E+08   8490.8 2.088E-01 9.915E-02 2.880E-01 1.977E-13     1.3 2.0E+05  4.50E+04
  -4.96674  2.10749E+08   8160.7 2.161E-01 1.022E-01 2.880E-01 2.137E-13     1.3 2.0E+05  4.50E+04
  -4.96340  2.09440E+08   7909.1 2.241E-01 1.053E-01 2.862E-01 2.301E-13     1.4 2.0E+05  4.50E+04
  -4.95987  2.08131E+08   7721.5 2.327E-01 1.082E-01 2.826E-01 2.470E-13     1.4 2.0E+05  4.50E+04
  -4.95618  2.06822E+08   7582.5 2.418E-01 1.109E-01 2.774E-01 2.645E-13     1.4 2.0E+05  4.50E+04
  -4.95234  2.05513E+08   7478.0 2.516E-01 1.137E-01 2.713E-01 2.827E-13     1.5 2.0E+05  4.50E+04
  -4.94837  2.04204E+08   7397.3 2.621E-01 1.165E-01 2.646E-01 3.018E-13     1.5 2.0E+05  4.50E+04
  -4.94428  2.02895E+08   7334.2 2.733E-01 1.194E-01 2.579E-01 3.218E-13     1.5 2.0E+05  4.50E+04
  -4.94007  2.01586E+08   7282.9 2.852E-01 1.225E-01 2.512E-01 3.429E-13     1.5 2.0E+05  4.50E+04
  -4.93575  2.00277E+08   7239.9 2.979E-01 1.257E-01 2.445E-01 3.652E-13     1.6 2.0E+05  4.50E+04
  -4.93132  1.98968E+08   7203.0 3.114E-01 1.290E-01 2.379E-01 3.889E-13     1.6 2.0E+05  4.50E+04
  -4.92677  1.97659E+08   7171.8 3.258E-01 1.325E-01 2.316E-01 4.141E-13     1.6 2.0E+05  4.50E+04
  -4.92211  1.96350E+08   7144.1 3.412E-01 1.361E-01 2.254E-01 4.409E-13     1.7 2.0E+05  4.50E+04
  -4.91733  1.95041E+08   7118.9 3.575E-01 1.399E-01 2.192E-01 4.697E-13     1.7 2.0E+05  4.50E+04
  -4.91243  1.93732E+08   7096.2 3.749E-01 1.438E-01 2.132E-01 5.005E-13     1.7 2.0E+05  4.50E+04
  -4.90741  1.92423E+08   7075.1 3.934E-01 1.479E-01 2.072E-01 5.336E-13     1.8 2.0E+05  4.50E+04
  -4.90227  1.91114E+08   7055.4 4.132E-01 1.520E-01 2.012E-01 5.693E-13     1.8 2.0E+05  4.50E+04
  -4.89701  1.89805E+08   7036.8 4.343E-01 1.563E-01 1.953E-01 6.077E-13     1.9 2.0E+05  4.50E+04
  -4.89163  1.88496E+08   7019.4 4.568E-01 1.608E-01 1.894E-01 6.491E-13     1.9 2.0E+05  4.50E+04
  -4.88612  1.87187E+08   7003.4 4.809E-01 1.654E-01 1.838E-01 6.935E-13     1.9 2.0E+05  4.50E+04
  -4.88048  1.85878E+08   6989.1 5.066E-01 1.703E-01 1.784E-01 7.410E-13     2.0 2.0E+05  4.50E+04
  -4.87470  1.84569E+08   6976.5 5.341E-01 1.755E-01 1.734E-01 7.916E-13     2.0 2.0E+05  4.50E+04
  -4.86878  1.83260E+08   6966.0 5.634E-01 1.811E-01 1.687E-01 8.455E-13     2.0 2.0E+05  4.50E+04
  -4.86271  1.81951E+08   6957.7 5.947E-01 1.872E-01 1.645E-01 9.026E-13     2.1 2.0E+05  4.50E+04
  -4.85647  1.80642E+08   6951.5 6.282E-01 1.938E-01 1.608E-01 9.630E-13     2.1 2.0E+05  4.50E+04
  -4.85005  1.79333E+08   6947.3 6.639E-01 2.011E-01 1.575E-01 1.027E-12     2.2 2.0E+05  4.50E+04
  -4.84344  1.78024E+08   6944.8 7.019E-01 2.089E-01 1.546E-01 1.094E-12     2.2 2.0E+05  4.50E+04
  -4.83663  1.76715E+08   6943.4 7.424E-01 2.173E-01 1.520E-01 1.166E-12     2.3 2.0E+05  4.50E+04
  -4.82960  1.75406E+08   6942.7 7.856E-01 2.261E-01 1.495E-01 1.243E-12     2.3 2.0E+05  4.50E+04
  -4.82235  1.74097E+08   6942.0 8.316E-01 2.353E-01 1.471E-01 1.325E-12     2.4 2.0E+05  4.50E+04
  -4.81489  1.72788E+08   6940.9 8.807E-01 2.448E-01 1.446E-01 1.413E-12     2.4 2.0E+05  4.50E+04
  -4.80719  1.71479E+08   6938.8 9.331E-01 2.544E-01 1.418E-01 1.509E-12     2.5 2.0E+05  4.50E+04
  -4.79928  1.70170E+08   6935.2 9.891E-01 2.638E-01 1.388E-01 1.613E-12     2.5 2.0E+05  4.50E+04
  -4.79116  1.68861E+08   6930.1 1.049E+00 2.733E-01 1.355E-01 1.727E-12     2.5 2.0E+05  4.50E+04
  -4.78284  1.67552E+08   6923.4 1.113E+00 2.825E-01 1.318E-01 1.852E-12     2.6 2.0E+05  4.50E+04
  -4.77434  1.66243E+08   6915.1 1.182E+00 2.915E-01 1.278E-01 1.988E-12     2.7 2.0E+05  4.50E+04
  -4.76566  1.64934E+08   6905.6 1.256E+00 3.000E-01 1.237E-01 2.137E-12     2.7 2.0E+05  4.50E+04
  -4.75682  1.63625E+08   6895.0 1.335E+00 3.084E-01 1.195E-01 2.300E-12     2.8 2.0E+05  4.50E+04
  -4.74782  1.62316E+08   6883.9 1.421E+00 3.168E-01 1.152E-01 2.478E-12     2.8 2.0E+05  4.50E+04
  -4.73867  1.61007E+08   6872.9 1.513E+00 3.253E-01 1.110E-01 2.671E-12     2.9 2.0E+05  4.50E+04
  -4.72936  1.59698E+08   6862.2 1.613E+00 3.342E-01 1.069E-01 2.880E-12     3.0 2.0E+05  4.50E+04
  -4.71989  1.58389E+08   6852.1 1.720E+00 3.434E-01 1.031E-01 3.105E-12     3.0 2.0E+05  4.50E+04
  -4.71026  1.57080E+08   6842.9 1.836E+00 3.533E-01 9.950E-02 3.349E-12     3.1 2.0E+05  4.50E+04
  -4.70044  1.55771E+08   6834.8 1.961E+00 3.639E-01 9.621E-02 3.612E-12     3.2 2.0E+05  4.50E+04
  -4.69043  1.54462E+08   6827.7 2.095E+00 3.753E-01 9.320E-02 3.895E-12     3.3 2.0E+05  4.50E+04
  -4.68021  1.53153E+08   6821.1 2.240E+00 3.873E-01 9.035E-02 4.201E-12     3.3 2.0E+05  4.50E+04
  -4.66976  1.51844E+08   6815.2 2.397E+00 4.001E-01 8.770E-02 4.531E-12     3.4 2.0E+05  4.50E+04
  -4.65908  1.50535E+08   6809.7 2.566E+00 4.135E-01 8.519E-02 4.889E-12     3.5 2.0E+05  4.50E+04
  -4.64817  1.49226E+08   6803.7 2.748E+00 4.270E-01 8.267E-02 5.277E-12     3.5 2.0E+05  4.50E+04
  -4.63702  1.47917E+08   6797.6 2.945E+00 4.409E-01 8.021E-02 5.699E-12     3.6 2.0E+05  4.50E+04
  -4.62564  1.46608E+08   6790.8 3.157E+00 4.546E-01 7.773E-02 6.159E-12     3.7 2.0E+05  4.50E+04
  -4.61404  1.45299E+08   6783.0 3.387E+00 4.680E-01 7.518E-02 6.660E-12     3.8 2.0E+05  4.50E+04
  -4.60224  1.43990E+08   6774.6 3.635E+00 4.813E-01 7.262E-02 7.206E-12     3.9 2.0E+05  4.50E+04
  -4.59024  1.42681E+08   6765.1 3.904E+00 4.940E-01 7.000E-02 7.804E-12     4.0 2.0E+05  4.50E+04
  -4.57807  1.41372E+08   6754.5 4.196E+00 5.061E-01 6.733E-02 8.457E-12     4.1 2.0E+05  4.50E+04
  -4.56575  1.40063E+08   6743.1 4.512E+00 5.178E-01 6.465E-02 9.171E-12     4.1 2.0E+05  4.50E+04
  -4.55328  1.38754E+08   6730.7 4.854E+00 5.286E-01 6.196E-02 9.952E-12     4.2 2.0E+05  4.50E+04
  -4.54069  1.37445E+08   6717.1 5.227E+00 5.387E-01 5.924E-02 1.081E-11     4.3 2.0E+05  4.50E+04
  -4.52800  1.36136E+08   6703.0 5.631E+00 5.482E-01 5.658E-02 1.174E-11     4.4 2.0E+05  4.50E+04
  -4.51524  1.34827E+08   6687.0 6.070E+00 5.560E-01 5.383E-02 1.277E-11     4.5 2.0E+05  4.50E+04
  -4.50241  1.33518E+08   6670.4 6.548E+00 5.631E-01 5.116E-02 1.390E-11     4.7 2.0E+05  4.50E+04
  -4.48953  1.32209E+08   6653.0 7.068E+00 5.694E-01 4.855E-02 1.514E-11     4.8 2.0E+05  4.50E+04
  -4.47663  1.30900E+08   6633.9 7.635E+00 5.739E-01 4.591E-02 1.649E-11     4.9 2.0E+05  4.50E+04
  -4.46374  1.29591E+08   6614.3 8.253E+00 5.776E-01 4.338E-02 1.798E-11     5.0 2.0E+05  4.50E+04
  -4.45084  1.28282E+08   6594.5 8.927E+00 5.810E-01 4.099E-02 1.961E-11     5.2 2.0E+05  4.50E+04
  -4.43793  1.26973E+08   6574.6 9.662E+00 5.842E-01 3.874E-02 2.140E-11     5.3 2.0E+05  4.50E+04
  -4.42500  1.25664E+08   6554.2 1.046E+01 5.865E-01 3.659E-02 2.336E-11     5.4 2.0E+05  4.50E+04
  -4.41206  1.24355E+08   6533.9 1.134E+01 5.890E-01 3.459E-02 2.550E-11     5.5 2.0E+05  4.50E+04
  -4.39910  1.23046E+08   6513.3 1.230E+01 5.909E-01 3.270E-02 2.786E-11     5.6 2.0E+05  4.50E+04
  -4.38609  1.21737E+08   6492.9 1.334E+01 5.928E-01 3.096E-02 3.043E-11     5.7 2.0E+05  4.50E+04
  -4.37303  1.20428E+08   6472.4 1.448E+01 5.944E-01 2.933E-02 3.327E-11     5.8 2.0E+05  4.50E+04
  -4.35991  1.19119E+08   6450.8 1.573E+01 5.944E-01 2.774E-02 3.638E-11     5.8 2.0E+05  4.50E+04
  -4.34675  1.17810E+08   6428.2 1.710E+01 5.934E-01 2.621E-02 3.981E-11     5.9 2.0E+05  4.50E+04
  -4.33356  1.16501E+08   6403.9 1.859E+01 5.902E-01 2.471E-02 4.359E-11     6.0 2.0E+05  4.50E+04
  -4.32038  1.15192E+08   6377.4 2.023E+01 5.841E-01 2.320E-02 4.776E-11     6.1 2.0E+05  4.50E+04
  -4.30722  1.13883E+08   6349.3 2.202E+01 5.758E-01 2.174E-02 5.238E-11     6.2 2.0E+05  4.50E+04
  -4.29413  1.12574E+08   6318.4 2.399E+01 5.642E-01 2.028E-02 5.750E-11     6.3 2.0E+05  4.50E+04
  -4.28114  1.11265E+08   6285.3 2.615E+01 5.498E-01 1.886E-02 6.318E-11     6.3 2.0E+05  4.50E+04
  -4.26828  1.09956E+08   6249.0 2.853E+01 5.319E-01 1.745E-02 6.949E-11     6.4 2.0E+05  4.50E+04
  -4.25559  1.08647E+08   6210.1 3.115E+01 5.112E-01 1.608E-02 7.651E-11     6.4 2.0E+05  4.50E+04
  -4.24309  1.07338E+08   6168.5 3.403E+01 4.880E-01 1.477E-02 8.434E-11     6.5 2.0E+05  4.50E+04
  -4.23082  1.06029E+08   6123.8 3.721E+01 4.622E-01 1.351E-02 9.308E-11     6.5 2.0E+05  4.50E+04
  -4.21879  1.04720E+08   6075.9 4.072E+01 4.340E-01 1.230E-02 1.028E-10     6.6 2.0E+05  4.50E+04
  -4.20702  1.03411E+08   6025.0 4.460E+01 4.042E-01 1.117E-02 1.138E-10     6.7 2.0E+05  4.50E+04
  -4.19551  1.02102E+08   5971.6 4.890E+01 3.737E-01 1.012E-02 1.261E-10     6.7 2.0E+05  4.50E+04
  -4.18427  1.00793E+08   5915.7 5.366E+01 3.428E-01 9.142E-03 1.398E-10     6.8 2.0E+05  4.50E+04
  -4.17328  9.94840E+07   5858.4 5.895E+01 3.129E-01 8.267E-03 1.553E-10     6.9 2.0E+05  4.50E+04
  -4.16250  9.81750E+07   5800.5 6.482E+01 2.845E-01 7.492E-03 1.726E-10     7.0 2.0E+05  4.50E+04
  -4.15188  9.68660E+07   5742.6 7.135E+01 2.583E-01 6.811E-03 1.921E-10     7.2 2.0E+05  4.50E+04
  -4.14137  9.55570E+07   5685.2 7.863E+01 2.344E-01 6.220E-03 2.139E-10     7.3 2.0E+05  4.50E+04
  -4.13090  9.42480E+07   5629.1 8.673E+01 2.130E-01 5.712E-03 2.385E-10     7.5 2.0E+05  4.50E+04
  -4.12040  9.29390E+07   5573.9 9.577E+01 1.938E-01 5.271E-03 2.661E-10     7.7 2.0E+05  4.50E+04
  -4.10983  9.16300E+07   5519.1 1.059E+02 1.763E-01 4.883E-03 2.971E-10     7.9 2.0E+05  4.50E+04
  -4.09915  9.03210E+07   5463.7 1.171E+02 1.598E-01 4.529E-03 3.322E-10     8.1 2.0E+05  4.50E+04
  -4.08833  8.90120E+07   5407.4 1.297E+02 1.445E-01 4.206E-03 3.719E-10     8.3 2.0E+05  4.50E+04
  -4.07736  8.77030E+07   5348.6 1.439E+02 1.297E-01 3.899E-03 4.170E-10     8.6 2.0E+05  4.50E+04
  -4.06624  8.63940E+07   5286.9 1.597E+02 1.154E-01 3.605E-03 4.685E-10     8.8 2.0E+05  4.50E+04
  -4.05499  8.50850E+07   5221.6 1.776E+02 1.018E-01 3.325E-03 5.274E-10     9.0 2.0E+05  4.50E+04
  -4.04361  8.37760E+07   5152.8 1.977E+02 8.914E-02 3.063E-03 5.950E-10     9.2 2.0E+05  4.50E+04
  -4.03207  8.24670E+07   5080.4 2.204E+02 7.761E-02 2.824E-03 6.728E-10     9.5 2.0E+05  4.50E+04
  -4.02030  8.11580E+07   5005.6 2.461E+02 6.771E-02 2.620E-03 7.626E-10     9.8 2.0E+05  4.50E+04
  -4.00818  7.98490E+07   4929.8 2.752E+02 5.973E-02 2.461E-03 8.661E-10    10.0 2.0E+05  4.50E+04
  -3.99547  7.85400E+07   4854.1 3.084E+02 5.380E-02 2.358E-03 9.857E-10    10.3 2.0E+05  4.50E+04
  -3.98184  7.72310E+07   4779.4 3.462E+02 5.000E-02 2.321E-03 1.124E-09    10.7 2.0E+05  4.50E+04
  -3.96678  7.59220E+07   4708.0 3.892E+02 4.834E-02 2.360E-03 1.283E-09    11.0 2.0E+05  4.50E+04
  -3.94965  7.46130E+07   4640.4 4.385E+02 4.865E-02 2.480E-03 1.466E-09    11.3 2.0E+05  4.50E+04
  -3.92965  7.33040E+07   4577.2 4.947E+02 5.063E-02 2.680E-03 1.677E-09    11.7 2.0E+05  4.50E+04
  -3.90590  7.19950E+07   4519.3 5.591E+02 5.402E-02 2.955E-03 1.920E-09    12.1 2.0E+05  4.50E+04
  -3.87749  7.06860E+07   4467.2 6.329E+02 5.849E-02 3.297E-03 2.198E-09    12.4 2.0E+05  4.50E+04
  -3.84365  6.93770E+07   4421.0 7.173E+02 6.381E-02 3.695E-03 2.517E-09    12.8 2.0E+05  4.50E+04
  -3.80375  6.80680E+07   4380.8 8.140E+02 6.984E-02 4.142E-03 2.883E-09    13.1 2.0E+05  4.50E+04
  -3.75742  6.67590E+07   4347.1 9.247E+02 7.659E-02 4.633E-03 3.301E-09    13.5 2.0E+05  4.50E+04
  -3.70459  6.54500E+07   4319.4 1.051E+03 8.405E-02 5.166E-03 3.777E-09    13.8 2.0E+05  4.50E+04
  -3.64543  6.41410E+07   4297.6 1.196E+03 9.243E-02 5.747E-03 4.320E-09    14.1 2.0E+05  4.50E+04
  -3.58030  6.28320E+07   4281.7 1.362E+03 1.019E-01 6.380E-03 4.936E-09    14.4 2.0E+05  4.50E+04
  -3.50973  6.15230E+07   4271.7 1.552E+03 1.127E-01 7.072E-03 5.635E-09    14.6 2.0E+05  4.50E+04
  -3.43435  6.02140E+07   4268.1 1.768E+03 1.252E-01 7.828E-03 6.426E-09    14.9 2.0E+05  4.50E+04
  -3.35485  5.89050E+07   4270.3 2.014E+03 1.398E-01 8.658E-03 7.317E-09    15.6 2.0E+05  4.50E+04
  -3.27188  5.75960E+07   4278.0 2.294E+03 1.568E-01 9.576E-03 8.319E-09    16.3 2.0E+05  4.50E+04
  -3.18606  5.62870E+07   4292.0 2.612E+03 1.769E-01 1.059E-02 9.443E-09    16.9 2.0E+05  4.50E+04
  -3.09795  5.49780E+07   4310.9 2.973E+03 2.005E-01 1.171E-02 1.070E-08    17.6 2.0E+05  4.50E+04
  -3.00808  5.36690E+07   4335.2 3.381E+03 2.283E-01 1.295E-02 1.210E-08    18.3 2.0E+05  4.50E+04
  -2.91691  5.23600E+07   4364.4 3.843E+03 2.611E-01 1.433E-02 1.366E-08    19.6 2.0E+05  4.50E+04
  -2.82485  5.10510E+07   4397.6 4.363E+03 2.994E-01 1.584E-02 1.539E-08    20.9 2.0E+05  4.50E+04
  -2.73224  4.97420E+07   4434.2 4.949E+03 3.440E-01 1.750E-02 1.732E-08    22.2 2.0E+05  4.50E+04
  -2.63938  4.84330E+07   4474.5 5.608E+03 3.961E-01 1.931E-02 1.945E-08    23.5 2.0E+05  4.50E+04
  -2.54657  4.71240E+07   4517.3 6.347E+03 4.562E-01 2.129E-02 2.180E-08    24.8 2.0E+05  4.50E+04
  -2.45403  4.58150E+07   4562.6 7.175E+03 5.257E-01 2.345E-02 2.440E-08    26.0 2.0E+05  4.50E+04
  -2.36195  4.45060E+07   4609.7 8.100E+03 6.055E-01 2.579E-02 2.726E-08    27.4 2.0E+05  4.50E+04
  -2.27045  4.31970E+07   4658.8 9.134E+03 6.973E-01 2.834E-02 3.042E-08    29.5 2.0E+05  4.50E+04
  -2.17961  4.18880E+07   4709.3 1.029E+04 8.027E-01 3.111E-02 3.389E-08    32.7 2.0E+05  4.50E+04
  -2.08954  4.05790E+07   4762.1 1.157E+04 9.236E-01 3.411E-02 3.769E-08    35.8 2.0E+05  4.50E+04
  -2.00029  3.92700E+07   4816.2 1.299E+04 1.062E+00 3.737E-02 4.186E-08    39.0 2.0E+05  4.50E+04
  -1.91185  3.79610E+07   4872.6 1.458E+04 1.223E+00 4.096E-02 4.641E-08    42.1 2.0E+05  4.50E+04
  -1.82417  3.66520E+07   4930.9 1.633E+04 1.410E+00 4.488E-02 5.138E-08    45.3 2.0E+05  4.50E+04
  -1.73719  3.53430E+07   4992.1 1.827E+04 1.628E+00 4.925E-02 5.677E-08    48.5 2.0E+05  4.50E+04
  -1.65081  3.40340E+07   5055.7 2.041E+04 1.886E+00 5.414E-02 6.263E-08    51.6 2.0E+05  4.50E+04
  -1.56485  3.27250E+07   5122.3 2.276E+04 2.194E+00 5.970E-02 6.896E-08    59.5 2.0E+05  4.50E+04
  -1.47905  3.14160E+07   5191.9 2.536E+04 2.568E+00 6.621E-02 7.578E-08    68.4 2.0E+05  4.50E+04
  -1.39305  3.01070E+07   5265.4 2.821E+04 3.031E+00 7.393E-02 8.311E-08    77.3 2.0E+05  4.50E+04
  -1.30642  2.87980E+07   5342.6 3.133E+04 3.613E+00 8.328E-02 9.097E-08    86.2 2.0E+05  4.50E+04
  -1.21865  2.74890E+07   5424.0 3.474E+04 4.359E+00 9.482E-02 9.937E-08    95.1 2.0E+05  4.50E+04
  -1.12922  2.61800E+07   5509.3 3.846E+04 5.326E+00 1.092E-01 1.083E-07   103.9 2.0E+05  4.50E+04
  -1.03756  2.48710E+07   5599.4 4.252E+04 6.604E+00 1.275E-01 1.178E-07   112.8 2.0E+05  4.50E+04
  -0.94311  2.35620E+07   5695.2 4.692E+04 8.320E+00 1.509E-01 1.278E-07   122.5 2.0E+05  4.50E+04
  -0.84537  2.22530E+07   5796.6 5.169E+04 1.064E+01 1.811E-01 1.383E-07   135.7 2.0E+05  4.50E+04
  -0.74386  2.09440E+07   5905.7 5.685E+04 1.387E+01 2.206E-01 1.493E-07   148.9 2.0E+05  4.50E+04
  -0.63813  1.96350E+07   6022.9 6.241E+04 1.838E+01 2.726E-01 1.607E-07   162.1 2.0E+05  4.50E+04
  -0.52782  1.83260E+07   6150.0 6.838E+04 2.483E+01 3.419E-01 1.725E-07   176.0 2.0E+05  4.50E+04
  -0.41260  1.70170E+07   6288.9 7.478E+04 3.424E+01 4.358E-01 1.844E-07   191.4 2.0E+05  4.50E+04
  -0.29214  1.57080E+07   6441.7 8.161E+04 4.823E+01 5.648E-01 1.965E-07   206.7 2.0E+05  4.50E+04
  -0.16617  1.43990E+07   6610.0 8.887E+04 6.937E+01 7.438E-01 2.085E-07   222.0 2.0E+05  4.50E+04
  -0.03449  1.30900E+07   6797.3 9.656E+04 1.021E+02 9.975E-01 2.202E-07   238.6 2.0E+05  4.50E+04
   0.10311  1.17810E+07   7005.3 1.047E+05 1.536E+02 1.361E+00 2.315E-07   256.2 2.0E+05  4.50E+04
   0.24671  1.04720E+07   7236.9 1.132E+05 2.359E+02 1.889E+00 2.421E-07   273.9 2.0E+05  4.50E+04
   0.39632  9.16300E+06   7495.0 1.220E+05 3.691E+02 2.670E+00 2.518E-07   291.5 2.0E+05  4.50E+04
   0.55205  7.85400E+06   7782.5 1.312E+05 5.877E+02 3.847E+00 2.604E-07   308.2 2.0E+05  4.50E+04
   0.71396  6.54500E+06   8100.1 1.407E+05 9.464E+02 5.645E+00 2.677E-07   324.6 2.0E+05  4.50E+04
   0.88186  5.23600E+06   8447.6 1.504E+05 1.530E+03 8.428E+00 2.734E-07   335.6 2.0E+05  4.50E+04
   1.05532  3.92700E+06   8821.9 1.603E+05 2.462E+03 1.277E+01 2.775E-07   345.4 2.0E+05  4.50E+04
   1.23779  2.61800E+06   9284.6 1.703E+05 4.180E+03 2.089E+01 2.775E-07   353.1 2.0E+05  4.50E+04
   1.42760  1.30900E+06   9714.5 1.803E+05 6.545E+03 3.259E+01 2.775E-07   360.6 2.0E+05  4.50E+04

 LOG(TAU)    Z          TEMP    PRESS    EL PRESS   KAPPA     DENS        B      MICROT   V
            [CM]         [K]    [CGS]     [CGS]    [GM^-1]  [G/CM^3]     [G]     [CM/S]
