     195 1.
 0.0000   2.08131E+08   7721.5     2.327E-01     0.000E+00     0.000E+00     2.470E-13      1.39     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.06822E+08   7582.5     2.418E-01     0.000E+00     0.000E+00     2.645E-13      1.42     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.05513E+08   7478.0     2.516E-01     0.000E+00     0.000E+00     2.827E-13      1.45     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.04204E+08   7397.3     2.621E-01     0.000E+00     0.000E+00     3.018E-13      1.47     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.02895E+08   7334.2     2.733E-01     0.000E+00     0.000E+00     3.218E-13      1.50     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.01586E+08   7282.9     2.852E-01     0.000E+00     0.000E+00     3.429E-13      1.53     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.00277E+08   7239.9     2.979E-01     0.000E+00     0.000E+00     3.652E-13      1.56     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.98968E+08   7203.0     3.114E-01     0.000E+00     0.000E+00     3.889E-13      1.60     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.97659E+08   7171.8     3.258E-01     0.000E+00     0.000E+00     4.141E-13      1.63     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.96350E+08   7144.1     3.412E-01     0.000E+00     0.000E+00     4.409E-13      1.67     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.95041E+08   7118.9     3.575E-01     0.000E+00     0.000E+00     4.697E-13      1.71     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.93732E+08   7096.2     3.749E-01     0.000E+00     0.000E+00     5.005E-13      1.74     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.92423E+08   7075.1     3.934E-01     0.000E+00     0.000E+00     5.336E-13      1.78     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.91114E+08   7055.4     4.132E-01     0.000E+00     0.000E+00     5.693E-13      1.81     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.89805E+08   7036.8     4.343E-01     0.000E+00     0.000E+00     6.077E-13      1.85     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.88496E+08   7019.4     4.568E-01     0.000E+00     0.000E+00     6.491E-13      1.88     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.87187E+08   7003.4     4.809E-01     0.000E+00     0.000E+00     6.935E-13      1.92     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.85878E+08   6989.1     5.066E-01     0.000E+00     0.000E+00     7.410E-13      1.96     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.84569E+08   6976.5     5.341E-01     0.000E+00     0.000E+00     7.916E-13      2.01     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.83260E+08   6966.0     5.634E-01     0.000E+00     0.000E+00     8.455E-13      2.05     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.81951E+08   6957.7     5.947E-01     0.000E+00     0.000E+00     9.026E-13      2.10     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.80642E+08   6951.5     6.282E-01     0.000E+00     0.000E+00     9.630E-13      2.14     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.79333E+08   6947.3     6.639E-01     0.000E+00     0.000E+00     1.027E-12      2.19     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.78024E+08   6944.8     7.019E-01     0.000E+00     0.000E+00     1.094E-12      2.23     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.76715E+08   6943.4     7.424E-01     0.000E+00     0.000E+00     1.166E-12      2.28     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.75406E+08   6942.7     7.856E-01     0.000E+00     0.000E+00     1.243E-12      2.32     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.74097E+08   6942.0     8.316E-01     0.000E+00     0.000E+00     1.325E-12      2.37     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.72788E+08   6940.9     8.807E-01     0.000E+00     0.000E+00     1.413E-12      2.41     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.71479E+08   6938.8     9.331E-01     0.000E+00     0.000E+00     1.509E-12      2.46     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.70170E+08   6935.2     9.891E-01     0.000E+00     0.000E+00     1.613E-12      2.50     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.68861E+08   6930.1     1.049E+00     0.000E+00     0.000E+00     1.727E-12      2.55     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.67552E+08   6923.4     1.113E+00     0.000E+00     0.000E+00     1.852E-12      2.61     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.66243E+08   6915.1     1.182E+00     0.000E+00     0.000E+00     1.988E-12      2.67     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.64934E+08   6905.6     1.256E+00     0.000E+00     0.000E+00     2.137E-12      2.72     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.63625E+08   6895.0     1.335E+00     0.000E+00     0.000E+00     2.300E-12      2.78     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.62316E+08   6883.9     1.421E+00     0.000E+00     0.000E+00     2.478E-12      2.83     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.61007E+08   6872.9     1.513E+00     0.000E+00     0.000E+00     2.671E-12      2.89     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.59698E+08   6862.2     1.613E+00     0.000E+00     0.000E+00     2.880E-12      2.95     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.58389E+08   6852.1     1.720E+00     0.000E+00     0.000E+00     3.105E-12      3.03     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.57080E+08   6842.9     1.836E+00     0.000E+00     0.000E+00     3.349E-12      3.10     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.55771E+08   6834.8     1.961E+00     0.000E+00     0.000E+00     3.612E-12      3.18     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.54462E+08   6827.7     2.095E+00     0.000E+00     0.000E+00     3.895E-12      3.25     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.53153E+08   6821.1     2.240E+00     0.000E+00     0.000E+00     4.201E-12      3.33     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.51844E+08   6815.2     2.397E+00     0.000E+00     0.000E+00     4.531E-12      3.40     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.50535E+08   6809.7     2.566E+00     0.000E+00     0.000E+00     4.889E-12      3.47     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.49226E+08   6803.7     2.748E+00     0.000E+00     0.000E+00     5.277E-12      3.55     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.47917E+08   6797.6     2.945E+00     0.000E+00     0.000E+00     5.699E-12      3.62     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.46608E+08   6790.8     3.157E+00     0.000E+00     0.000E+00     6.159E-12      3.70     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.45299E+08   6783.0     3.387E+00     0.000E+00     0.000E+00     6.660E-12      3.79     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.43990E+08   6774.6     3.635E+00     0.000E+00     0.000E+00     7.206E-12      3.87     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.42681E+08   6765.1     3.904E+00     0.000E+00     0.000E+00     7.804E-12      3.96     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.41372E+08   6754.5     4.196E+00     0.000E+00     0.000E+00     8.457E-12      4.05     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.40063E+08   6743.1     4.512E+00     0.000E+00     0.000E+00     9.171E-12      4.13     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.38754E+08   6730.7     4.854E+00     0.000E+00     0.000E+00     9.952E-12      4.22     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.37445E+08   6717.1     5.227E+00     0.000E+00     0.000E+00     1.081E-11      4.31     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.36136E+08   6703.0     5.631E+00     0.000E+00     0.000E+00     1.174E-11      4.41     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.34827E+08   6687.0     6.070E+00     0.000E+00     0.000E+00     1.277E-11      4.53     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.33518E+08   6670.4     6.548E+00     0.000E+00     0.000E+00     1.390E-11      4.66     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.32209E+08   6653.0     7.068E+00     0.000E+00     0.000E+00     1.514E-11      4.78     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.30900E+08   6633.9     7.635E+00     0.000E+00     0.000E+00     1.649E-11      4.90     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.29591E+08   6614.3     8.253E+00     0.000E+00     0.000E+00     1.798E-11      5.03     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.28282E+08   6594.5     8.927E+00     0.000E+00     0.000E+00     1.961E-11      5.15     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.26973E+08   6574.6     9.662E+00     0.000E+00     0.000E+00     2.140E-11      5.27     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.25664E+08   6554.2     1.046E+01     0.000E+00     0.000E+00     2.336E-11      5.37     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.24355E+08   6533.9     1.134E+01     0.000E+00     0.000E+00     2.550E-11      5.47     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.23046E+08   6513.3     1.230E+01     0.000E+00     0.000E+00     2.786E-11      5.56     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.21737E+08   6492.9     1.334E+01     0.000E+00     0.000E+00     3.043E-11      5.66     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.20428E+08   6472.4     1.448E+01     0.000E+00     0.000E+00     3.327E-11      5.75     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.19119E+08   6450.8     1.573E+01     0.000E+00     0.000E+00     3.638E-11      5.85     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.17810E+08   6428.2     1.710E+01     0.000E+00     0.000E+00     3.981E-11      5.94     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.16501E+08   6403.9     1.859E+01     0.000E+00     0.000E+00     4.359E-11      6.04     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.15192E+08   6377.4     2.023E+01     0.000E+00     0.000E+00     4.776E-11      6.13     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.13883E+08   6349.3     2.202E+01     0.000E+00     0.000E+00     5.238E-11      6.19     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.12574E+08   6318.4     2.399E+01     0.000E+00     0.000E+00     5.750E-11      6.25     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.11265E+08   6285.3     2.615E+01     0.000E+00     0.000E+00     6.318E-11      6.30     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.09956E+08   6249.0     2.853E+01     0.000E+00     0.000E+00     6.949E-11      6.36     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.08647E+08   6210.1     3.115E+01     0.000E+00     0.000E+00     7.651E-11      6.42     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.07338E+08   6168.5     3.403E+01     0.000E+00     0.000E+00     8.434E-11      6.48     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.06029E+08   6123.8     3.721E+01     0.000E+00     0.000E+00     9.308E-11      6.54     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.04720E+08   6075.9     4.072E+01     0.000E+00     0.000E+00     1.028E-10      6.61     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.03411E+08   6025.0     4.460E+01     0.000E+00     0.000E+00     1.138E-10      6.67     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.02102E+08   5971.6     4.890E+01     0.000E+00     0.000E+00     1.261E-10      6.73     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.00793E+08   5915.7     5.366E+01     0.000E+00     0.000E+00     1.398E-10      6.80     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.94840E+07   5858.4     5.895E+01     0.000E+00     0.000E+00     1.553E-10      6.86     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.81750E+07   5800.5     6.482E+01     0.000E+00     0.000E+00     1.726E-10      7.01     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.68660E+07   5742.6     7.135E+01     0.000E+00     0.000E+00     1.921E-10      7.17     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.55570E+07   5685.2     7.863E+01     0.000E+00     0.000E+00     2.139E-10      7.33     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.42480E+07   5629.1     8.673E+01     0.000E+00     0.000E+00     2.385E-10      7.49     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.29390E+07   5573.9     9.577E+01     0.000E+00     0.000E+00     2.661E-10      7.71     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.16300E+07   5519.1     1.059E+02     0.000E+00     0.000E+00     2.971E-10      7.92     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.03210E+07   5463.7     1.171E+02     0.000E+00     0.000E+00     3.322E-10      8.13     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.90120E+07   5407.4     1.297E+02     0.000E+00     0.000E+00     3.719E-10      8.34     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.77030E+07   5348.6     1.439E+02     0.000E+00     0.000E+00     4.170E-10      8.56     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.63940E+07   5286.9     1.597E+02     0.000E+00     0.000E+00     4.685E-10      8.77     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.50850E+07   5221.6     1.776E+02     0.000E+00     0.000E+00     5.274E-10      8.98     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.37760E+07   5152.8     1.977E+02     0.000E+00     0.000E+00     5.950E-10      9.22     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.24670E+07   5080.4     2.204E+02     0.000E+00     0.000E+00     6.728E-10      9.49     2.000E+05     4.500E+04     0.000     0.000
 0.0000   8.11580E+07   5005.6     2.461E+02     0.000E+00     0.000E+00     7.626E-10      9.75     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.98490E+07   4929.8     2.752E+02     0.000E+00     0.000E+00     8.661E-10     10.02     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.85400E+07   4854.1     3.084E+02     0.000E+00     0.000E+00     9.857E-10     10.33     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.72310E+07   4779.4     3.462E+02     0.000E+00     0.000E+00     1.124E-09     10.66     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.59220E+07   4708.0     3.892E+02     0.000E+00     0.000E+00     1.283E-09     10.99     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.46130E+07   4640.4     4.385E+02     0.000E+00     0.000E+00     1.466E-09     11.32     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.33040E+07   4577.2     4.947E+02     0.000E+00     0.000E+00     1.677E-09     11.69     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.19950E+07   4519.3     5.591E+02     0.000E+00     0.000E+00     1.920E-09     12.07     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.06860E+07   4467.2     6.329E+02     0.000E+00     0.000E+00     2.198E-09     12.45     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.93770E+07   4421.0     7.173E+02     0.000E+00     0.000E+00     2.517E-09     12.82     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.80680E+07   4380.8     8.140E+02     0.000E+00     0.000E+00     2.883E-09     13.15     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.67590E+07   4347.1     9.247E+02     0.000E+00     0.000E+00     3.301E-09     13.47     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.54500E+07   4319.4     1.051E+03     0.000E+00     0.000E+00     3.777E-09     13.79     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.41410E+07   4297.6     1.196E+03     0.000E+00     0.000E+00     4.320E-09     14.11     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.28320E+07   4281.7     1.362E+03     0.000E+00     0.000E+00     4.936E-09     14.38     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.15230E+07   4271.7     1.552E+03     0.000E+00     0.000E+00     5.635E-09     14.64     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.02140E+07   4268.1     1.768E+03     0.000E+00     0.000E+00     6.426E-09     14.93     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.89050E+07   4270.3     2.014E+03     0.000E+00     0.000E+00     7.317E-09     15.59     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.75960E+07   4278.0     2.294E+03     0.000E+00     0.000E+00     8.319E-09     16.25     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.62870E+07   4292.0     2.612E+03     0.000E+00     0.000E+00     9.443E-09     16.90     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.49780E+07   4310.9     2.973E+03     0.000E+00     0.000E+00     1.070E-08     17.56     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.36690E+07   4335.2     3.381E+03     0.000E+00     0.000E+00     1.210E-08     18.28     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.23600E+07   4364.4     3.843E+03     0.000E+00     0.000E+00     1.366E-08     19.58     2.000E+05     4.500E+04     0.000     0.000
 0.0000   5.10510E+07   4397.6     4.363E+03     0.000E+00     0.000E+00     1.539E-08     20.87     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.97420E+07   4434.2     4.949E+03     0.000E+00     0.000E+00     1.732E-08     22.17     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.84330E+07   4474.5     5.608E+03     0.000E+00     0.000E+00     1.945E-08     23.46     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.71240E+07   4517.3     6.347E+03     0.000E+00     0.000E+00     2.180E-08     24.76     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.58150E+07   4562.6     7.175E+03     0.000E+00     0.000E+00     2.440E-08     26.05     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.45060E+07   4609.7     8.100E+03     0.000E+00     0.000E+00     2.726E-08     27.35     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.31970E+07   4658.8     9.134E+03     0.000E+00     0.000E+00     3.042E-08     29.51     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.18880E+07   4709.3     1.029E+04     0.000E+00     0.000E+00     3.389E-08     32.67     2.000E+05     4.500E+04     0.000     0.000
 0.0000   4.05790E+07   4762.1     1.157E+04     0.000E+00     0.000E+00     3.769E-08     35.82     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.92700E+07   4816.2     1.299E+04     0.000E+00     0.000E+00     4.186E-08     38.98     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.79610E+07   4872.6     1.458E+04     0.000E+00     0.000E+00     4.641E-08     42.14     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.66520E+07   4930.9     1.633E+04     0.000E+00     0.000E+00     5.138E-08     45.30     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.53430E+07   4992.1     1.827E+04     0.000E+00     0.000E+00     5.677E-08     48.45     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.40340E+07   5055.7     2.041E+04     0.000E+00     0.000E+00     6.263E-08     51.61     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.27250E+07   5122.3     2.276E+04     0.000E+00     0.000E+00     6.896E-08     59.51     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.14160E+07   5191.9     2.536E+04     0.000E+00     0.000E+00     7.578E-08     68.39     2.000E+05     4.500E+04     0.000     0.000
 0.0000   3.01070E+07   5265.4     2.821E+04     0.000E+00     0.000E+00     8.311E-08     77.28     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.87980E+07   5342.6     3.133E+04     0.000E+00     0.000E+00     9.097E-08     86.16     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.74890E+07   5424.0     3.474E+04     0.000E+00     0.000E+00     9.937E-08     95.05     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.61800E+07   5509.3     3.846E+04     0.000E+00     0.000E+00     1.083E-07    103.93     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.48710E+07   5599.4     4.252E+04     0.000E+00     0.000E+00     1.178E-07    112.82     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.35620E+07   5695.2     4.692E+04     0.000E+00     0.000E+00     1.278E-07    122.51     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.22530E+07   5796.6     5.169E+04     0.000E+00     0.000E+00     1.383E-07    135.69     2.000E+05     4.500E+04     0.000     0.000
 0.0000   2.09440E+07   5905.7     5.685E+04     0.000E+00     0.000E+00     1.493E-07    148.88     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.96350E+07   6022.9     6.241E+04     0.000E+00     0.000E+00     1.607E-07    162.06     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.83260E+07   6150.0     6.838E+04     0.000E+00     0.000E+00     1.725E-07    176.03     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.70170E+07   6288.9     7.478E+04     0.000E+00     0.000E+00     1.844E-07    191.36     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.57080E+07   6441.7     8.161E+04     0.000E+00     0.000E+00     1.965E-07    206.68     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.43990E+07   6610.0     8.887E+04     0.000E+00     0.000E+00     2.085E-07    222.01     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.30900E+07   6797.3     9.656E+04     0.000E+00     0.000E+00     2.202E-07    238.60     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.17810E+07   7005.3     1.047E+05     0.000E+00     0.000E+00     2.315E-07    256.24     2.000E+05     4.500E+04     0.000     0.000
 0.0000   1.04720E+07   7236.9     1.132E+05     0.000E+00     0.000E+00     2.421E-07    273.87     2.000E+05     4.500E+04     0.000     0.000
 0.0000   9.16300E+06   7495.0     1.220E+05     0.000E+00     0.000E+00     2.518E-07    291.50     2.000E+05     4.500E+04     0.000     0.000
 0.0000   7.85400E+06   7782.5     1.312E+05     0.000E+00     0.000E+00     2.604E-07    308.21     2.000E+05     4.500E+04     0.000     0.000
 0.0000   6.54500E+06   8100.1     1.407E+05     0.000E+00     0.000E+00     2.677E-07    324.57     2.000E+05     4.500E+04     0.000     0.000
