  195  1.00000000 FINAL ATM IC= 1 WL=  5000.0000
  -4.99032  2.251E+08 18052.4 1.631E-01 8.155E-02 3.085E-01 7.010E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
  -4.98905  2.238E+08 16334.4 1.658E-01 8.290E-02 3.087E-01 7.874E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
  -4.98762  2.225E+08 14798.2 1.688E-01 8.440E-02 3.090E-01 8.848E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
  -4.98602  2.212E+08 13447.4 1.721E-01 8.603E-02 3.093E-01 9.933E-14     0.7  2.000E+05  4.500E+04     0.00     0.00
  -4.98424  2.199E+08 12290.2 1.759E-01 8.777E-02 3.087E-01 1.112E-13     0.9  2.000E+05  4.500E+04     0.00     0.00
  -4.98227  2.186E+08 11368.6 1.801E-01 8.891E-02 3.030E-01 1.240E-13     1.1  2.000E+05  4.500E+04     0.00     0.00
  -4.98016  2.173E+08 10658.2 1.848E-01 8.934E-02 2.917E-01 1.377E-13     1.2  2.000E+05  4.500E+04     0.00     0.00
  -4.97790  2.160E+08 10006.5 1.900E-01 9.074E-02 2.861E-01 1.519E-13     1.2  2.000E+05  4.500E+04     0.00     0.00
  -4.97544  2.147E+08  9409.6 1.957E-01 9.320E-02 2.859E-01 1.668E-13     1.2  2.000E+05  4.500E+04     0.00     0.00
  -4.97277  2.134E+08  8903.3 2.020E-01 9.609E-02 2.870E-01 1.820E-13     1.3  2.000E+05  4.500E+04     0.00     0.00
  -4.96987  2.121E+08  8490.8 2.088E-01 9.915E-02 2.880E-01 1.977E-13     1.3  2.000E+05  4.500E+04     0.00     0.00
  -4.96674  2.107E+08  8160.7 2.161E-01 1.022E-01 2.880E-01 2.137E-13     1.3  2.000E+05  4.500E+04     0.00     0.00
  -4.96340  2.094E+08  7909.1 2.241E-01 1.053E-01 2.862E-01 2.301E-13     1.4  2.000E+05  4.500E+04     0.00     0.00
  -4.95987  2.081E+08  7721.5 2.327E-01 1.082E-01 2.826E-01 2.470E-13     1.4  2.000E+05  4.500E+04     0.00     0.00
  -4.95618  2.068E+08  7582.5 2.418E-01 1.109E-01 2.774E-01 2.645E-13     1.4  2.000E+05  4.500E+04     0.00     0.00
  -4.95234  2.055E+08  7478.0 2.516E-01 1.137E-01 2.713E-01 2.827E-13     1.5  2.000E+05  4.500E+04     0.00     0.00
  -4.94837  2.042E+08  7397.3 2.621E-01 1.165E-01 2.646E-01 3.018E-13     1.5  2.000E+05  4.500E+04     0.00     0.00
  -4.94428  2.029E+08  7334.2 2.733E-01 1.194E-01 2.579E-01 3.218E-13     1.5  2.000E+05  4.500E+04     0.00     0.00
  -4.94007  2.016E+08  7282.9 2.852E-01 1.225E-01 2.512E-01 3.429E-13     1.5  2.000E+05  4.500E+04     0.00     0.00
  -4.93575  2.003E+08  7239.9 2.979E-01 1.257E-01 2.445E-01 3.652E-13     1.6  2.000E+05  4.500E+04     0.00     0.00
  -4.93132  1.990E+08  7203.0 3.114E-01 1.290E-01 2.379E-01 3.889E-13     1.6  2.000E+05  4.500E+04     0.00     0.00
  -4.92677  1.977E+08  7171.8 3.258E-01 1.325E-01 2.316E-01 4.141E-13     1.6  2.000E+05  4.500E+04     0.00     0.00
  -4.92211  1.964E+08  7144.1 3.412E-01 1.361E-01 2.254E-01 4.409E-13     1.7  2.000E+05  4.500E+04     0.00     0.00
  -4.91733  1.950E+08  7118.9 3.575E-01 1.399E-01 2.192E-01 4.697E-13     1.7  2.000E+05  4.500E+04     0.00     0.00
  -4.91243  1.937E+08  7096.2 3.749E-01 1.438E-01 2.132E-01 5.005E-13     1.7  2.000E+05  4.500E+04     0.00     0.00
  -4.90741  1.924E+08  7075.1 3.934E-01 1.479E-01 2.072E-01 5.336E-13     1.8  2.000E+05  4.500E+04     0.00     0.00
  -4.90227  1.911E+08  7055.4 4.132E-01 1.520E-01 2.012E-01 5.693E-13     1.8  2.000E+05  4.500E+04     0.00     0.00
  -4.89701  1.898E+08  7036.8 4.343E-01 1.563E-01 1.953E-01 6.077E-13     1.9  2.000E+05  4.500E+04     0.00     0.00
  -4.89163  1.885E+08  7019.4 4.568E-01 1.608E-01 1.894E-01 6.491E-13     1.9  2.000E+05  4.500E+04     0.00     0.00
  -4.88612  1.872E+08  7003.4 4.809E-01 1.654E-01 1.838E-01 6.935E-13     1.9  2.000E+05  4.500E+04     0.00     0.00
  -4.88048  1.859E+08  6989.1 5.066E-01 1.703E-01 1.784E-01 7.410E-13     2.0  2.000E+05  4.500E+04     0.00     0.00
  -4.87470  1.846E+08  6976.5 5.341E-01 1.755E-01 1.734E-01 7.916E-13     2.0  2.000E+05  4.500E+04     0.00     0.00
  -4.86878  1.833E+08  6966.0 5.634E-01 1.811E-01 1.687E-01 8.455E-13     2.0  2.000E+05  4.500E+04     0.00     0.00
  -4.86271  1.820E+08  6957.7 5.947E-01 1.872E-01 1.645E-01 9.026E-13     2.1  2.000E+05  4.500E+04     0.00     0.00
  -4.85647  1.806E+08  6951.5 6.282E-01 1.938E-01 1.608E-01 9.630E-13     2.1  2.000E+05  4.500E+04     0.00     0.00
  -4.85005  1.793E+08  6947.3 6.639E-01 2.011E-01 1.575E-01 1.027E-12     2.2  2.000E+05  4.500E+04     0.00     0.00
  -4.84344  1.780E+08  6944.8 7.019E-01 2.089E-01 1.546E-01 1.094E-12     2.2  2.000E+05  4.500E+04     0.00     0.00
  -4.83663  1.767E+08  6943.4 7.424E-01 2.173E-01 1.520E-01 1.166E-12     2.3  2.000E+05  4.500E+04     0.00     0.00
  -4.82960  1.754E+08  6942.7 7.856E-01 2.261E-01 1.495E-01 1.243E-12     2.3  2.000E+05  4.500E+04     0.00     0.00
  -4.82235  1.741E+08  6942.0 8.316E-01 2.353E-01 1.471E-01 1.325E-12     2.4  2.000E+05  4.500E+04     0.00     0.00
  -4.81489  1.728E+08  6940.9 8.807E-01 2.448E-01 1.446E-01 1.413E-12     2.4  2.000E+05  4.500E+04     0.00     0.00
  -4.80719  1.715E+08  6938.8 9.331E-01 2.544E-01 1.418E-01 1.509E-12     2.5  2.000E+05  4.500E+04     0.00     0.00
  -4.79928  1.702E+08  6935.2 9.891E-01 2.638E-01 1.388E-01 1.613E-12     2.5  2.000E+05  4.500E+04     0.00     0.00
  -4.79116  1.689E+08  6930.1 1.049E+00 2.733E-01 1.355E-01 1.727E-12     2.5  2.000E+05  4.500E+04     0.00     0.00
  -4.78284  1.676E+08  6923.4 1.113E+00 2.825E-01 1.318E-01 1.852E-12     2.6  2.000E+05  4.500E+04     0.00     0.00
  -4.77434  1.662E+08  6915.1 1.182E+00 2.915E-01 1.278E-01 1.988E-12     2.7  2.000E+05  4.500E+04     0.00     0.00
  -4.76566  1.649E+08  6905.6 1.256E+00 3.000E-01 1.237E-01 2.137E-12     2.7  2.000E+05  4.500E+04     0.00     0.00
  -4.75682  1.636E+08  6895.0 1.335E+00 3.084E-01 1.195E-01 2.300E-12     2.8  2.000E+05  4.500E+04     0.00     0.00
  -4.74782  1.623E+08  6883.9 1.421E+00 3.168E-01 1.152E-01 2.478E-12     2.8  2.000E+05  4.500E+04     0.00     0.00
  -4.73867  1.610E+08  6872.9 1.513E+00 3.253E-01 1.110E-01 2.671E-12     2.9  2.000E+05  4.500E+04     0.00     0.00
  -4.72936  1.597E+08  6862.2 1.613E+00 3.342E-01 1.069E-01 2.880E-12     3.0  2.000E+05  4.500E+04     0.00     0.00
  -4.71989  1.584E+08  6852.1 1.720E+00 3.434E-01 1.031E-01 3.105E-12     3.0  2.000E+05  4.500E+04     0.00     0.00
  -4.71026  1.571E+08  6842.9 1.836E+00 3.533E-01 9.950E-02 3.349E-12     3.1  2.000E+05  4.500E+04     0.00     0.00
  -4.70044  1.558E+08  6834.8 1.961E+00 3.639E-01 9.621E-02 3.612E-12     3.2  2.000E+05  4.500E+04     0.00     0.00
  -4.69043  1.545E+08  6827.7 2.095E+00 3.753E-01 9.320E-02 3.895E-12     3.3  2.000E+05  4.500E+04     0.00     0.00
  -4.68021  1.532E+08  6821.1 2.240E+00 3.873E-01 9.035E-02 4.201E-12     3.3  2.000E+05  4.500E+04     0.00     0.00
  -4.66976  1.518E+08  6815.2 2.397E+00 4.001E-01 8.770E-02 4.531E-12     3.4  2.000E+05  4.500E+04     0.00     0.00
  -4.65908  1.505E+08  6809.7 2.566E+00 4.135E-01 8.519E-02 4.889E-12     3.5  2.000E+05  4.500E+04     0.00     0.00
  -4.64817  1.492E+08  6803.7 2.748E+00 4.270E-01 8.267E-02 5.277E-12     3.5  2.000E+05  4.500E+04     0.00     0.00
  -4.63702  1.479E+08  6797.6 2.945E+00 4.409E-01 8.021E-02 5.699E-12     3.6  2.000E+05  4.500E+04     0.00     0.00
  -4.62564  1.466E+08  6790.8 3.157E+00 4.546E-01 7.773E-02 6.159E-12     3.7  2.000E+05  4.500E+04     0.00     0.00
  -4.61404  1.453E+08  6783.0 3.387E+00 4.680E-01 7.518E-02 6.660E-12     3.8  2.000E+05  4.500E+04     0.00     0.00
  -4.60224  1.440E+08  6774.6 3.635E+00 4.813E-01 7.262E-02 7.206E-12     3.9  2.000E+05  4.500E+04     0.00     0.00
  -4.59024  1.427E+08  6765.1 3.904E+00 4.940E-01 7.000E-02 7.804E-12     4.0  2.000E+05  4.500E+04     0.00     0.00
  -4.57807  1.414E+08  6754.5 4.196E+00 5.061E-01 6.733E-02 8.457E-12     4.1  2.000E+05  4.500E+04     0.00     0.00
  -4.56575  1.401E+08  6743.1 4.512E+00 5.178E-01 6.465E-02 9.171E-12     4.1  2.000E+05  4.500E+04     0.00     0.00
  -4.55328  1.388E+08  6730.7 4.854E+00 5.286E-01 6.196E-02 9.952E-12     4.2  2.000E+05  4.500E+04     0.00     0.00
  -4.54069  1.374E+08  6717.1 5.227E+00 5.387E-01 5.924E-02 1.081E-11     4.3  2.000E+05  4.500E+04     0.00     0.00
  -4.52800  1.361E+08  6703.0 5.631E+00 5.482E-01 5.658E-02 1.174E-11     4.4  2.000E+05  4.500E+04     0.00     0.00
  -4.51524  1.348E+08  6687.0 6.070E+00 5.560E-01 5.383E-02 1.277E-11     4.5  2.000E+05  4.500E+04     0.00     0.00
  -4.50241  1.335E+08  6670.4 6.548E+00 5.631E-01 5.116E-02 1.390E-11     4.7  2.000E+05  4.500E+04     0.00     0.00
  -4.48953  1.322E+08  6653.0 7.068E+00 5.694E-01 4.855E-02 1.514E-11     4.8  2.000E+05  4.500E+04     0.00     0.00
  -4.47663  1.309E+08  6633.9 7.635E+00 5.739E-01 4.591E-02 1.649E-11     4.9  2.000E+05  4.500E+04     0.00     0.00
  -4.46374  1.296E+08  6614.3 8.253E+00 5.776E-01 4.338E-02 1.798E-11     5.0  2.000E+05  4.500E+04     0.00     0.00
  -4.45084  1.283E+08  6594.5 8.927E+00 5.810E-01 4.099E-02 1.961E-11     5.2  2.000E+05  4.500E+04     0.00     0.00
  -4.43793  1.270E+08  6574.6 9.662E+00 5.842E-01 3.874E-02 2.140E-11     5.3  2.000E+05  4.500E+04     0.00     0.00
  -4.42500  1.257E+08  6554.2 1.046E+01 5.865E-01 3.659E-02 2.336E-11     5.4  2.000E+05  4.500E+04     0.00     0.00
  -4.41206  1.244E+08  6533.9 1.134E+01 5.890E-01 3.459E-02 2.550E-11     5.5  2.000E+05  4.500E+04     0.00     0.00
  -4.39910  1.230E+08  6513.3 1.230E+01 5.909E-01 3.270E-02 2.786E-11     5.6  2.000E+05  4.500E+04     0.00     0.00
  -4.38609  1.217E+08  6492.9 1.334E+01 5.928E-01 3.096E-02 3.043E-11     5.7  2.000E+05  4.500E+04     0.00     0.00
  -4.37303  1.204E+08  6472.4 1.448E+01 5.944E-01 2.933E-02 3.327E-11     5.8  2.000E+05  4.500E+04     0.00     0.00
  -4.35991  1.191E+08  6450.8 1.573E+01 5.944E-01 2.774E-02 3.638E-11     5.8  2.000E+05  4.500E+04     0.00     0.00
  -4.34675  1.178E+08  6428.2 1.710E+01 5.934E-01 2.621E-02 3.981E-11     5.9  2.000E+05  4.500E+04     0.00     0.00
  -4.33356  1.165E+08  6403.9 1.859E+01 5.902E-01 2.471E-02 4.359E-11     6.0  2.000E+05  4.500E+04     0.00     0.00
  -4.32038  1.152E+08  6377.4 2.023E+01 5.841E-01 2.320E-02 4.776E-11     6.1  2.000E+05  4.500E+04     0.00     0.00
  -4.30722  1.139E+08  6349.3 2.202E+01 5.758E-01 2.174E-02 5.238E-11     6.2  2.000E+05  4.500E+04     0.00     0.00
  -4.29413  1.126E+08  6318.4 2.399E+01 5.642E-01 2.028E-02 5.750E-11     6.3  2.000E+05  4.500E+04     0.00     0.00
  -4.28114  1.113E+08  6285.3 2.615E+01 5.498E-01 1.886E-02 6.318E-11     6.3  2.000E+05  4.500E+04     0.00     0.00
  -4.26828  1.100E+08  6249.0 2.853E+01 5.319E-01 1.745E-02 6.949E-11     6.4  2.000E+05  4.500E+04     0.00     0.00
  -4.25559  1.086E+08  6210.1 3.115E+01 5.112E-01 1.608E-02 7.651E-11     6.4  2.000E+05  4.500E+04     0.00     0.00
  -4.24309  1.073E+08  6168.5 3.403E+01 4.880E-01 1.477E-02 8.434E-11     6.5  2.000E+05  4.500E+04     0.00     0.00
  -4.23082  1.060E+08  6123.8 3.721E+01 4.622E-01 1.351E-02 9.308E-11     6.5  2.000E+05  4.500E+04     0.00     0.00
  -4.21879  1.047E+08  6075.9 4.072E+01 4.340E-01 1.230E-02 1.028E-10     6.6  2.000E+05  4.500E+04     0.00     0.00
  -4.20702  1.034E+08  6025.0 4.460E+01 4.042E-01 1.117E-02 1.138E-10     6.7  2.000E+05  4.500E+04     0.00     0.00
  -4.19551  1.021E+08  5971.6 4.890E+01 3.737E-01 1.012E-02 1.261E-10     6.7  2.000E+05  4.500E+04     0.00     0.00
  -4.18427  1.008E+08  5915.7 5.366E+01 3.428E-01 9.142E-03 1.398E-10     6.8  2.000E+05  4.500E+04     0.00     0.00
  -4.17328  9.948E+07  5858.4 5.895E+01 3.129E-01 8.267E-03 1.553E-10     6.9  2.000E+05  4.500E+04     0.00     0.00
  -4.16250  9.818E+07  5800.5 6.482E+01 2.845E-01 7.492E-03 1.726E-10     7.0  2.000E+05  4.500E+04     0.00     0.00
  -4.15188  9.687E+07  5742.6 7.135E+01 2.583E-01 6.811E-03 1.921E-10     7.2  2.000E+05  4.500E+04     0.00     0.00
  -4.14137  9.556E+07  5685.2 7.863E+01 2.344E-01 6.220E-03 2.139E-10     7.3  2.000E+05  4.500E+04     0.00     0.00
  -4.13090  9.425E+07  5629.1 8.673E+01 2.130E-01 5.712E-03 2.385E-10     7.5  2.000E+05  4.500E+04     0.00     0.00
  -4.12040  9.294E+07  5573.9 9.577E+01 1.938E-01 5.271E-03 2.661E-10     7.7  2.000E+05  4.500E+04     0.00     0.00
  -4.10983  9.163E+07  5519.1 1.059E+02 1.763E-01 4.883E-03 2.971E-10     7.9  2.000E+05  4.500E+04     0.00     0.00
  -4.09915  9.032E+07  5463.7 1.171E+02 1.598E-01 4.529E-03 3.322E-10     8.1  2.000E+05  4.500E+04     0.00     0.00
  -4.08833  8.901E+07  5407.4 1.297E+02 1.445E-01 4.206E-03 3.719E-10     8.3  2.000E+05  4.500E+04     0.00     0.00
  -4.07736  8.770E+07  5348.6 1.439E+02 1.297E-01 3.899E-03 4.170E-10     8.6  2.000E+05  4.500E+04     0.00     0.00
  -4.06624  8.639E+07  5286.9 1.597E+02 1.154E-01 3.605E-03 4.685E-10     8.8  2.000E+05  4.500E+04     0.00     0.00
  -4.05499  8.509E+07  5221.6 1.776E+02 1.018E-01 3.325E-03 5.274E-10     9.0  2.000E+05  4.500E+04     0.00     0.00
  -4.04361  8.378E+07  5152.8 1.977E+02 8.914E-02 3.063E-03 5.950E-10     9.2  2.000E+05  4.500E+04     0.00     0.00
  -4.03207  8.247E+07  5080.4 2.204E+02 7.761E-02 2.824E-03 6.728E-10     9.5  2.000E+05  4.500E+04     0.00     0.00
  -4.02030  8.116E+07  5005.6 2.461E+02 6.771E-02 2.620E-03 7.626E-10     9.8  2.000E+05  4.500E+04     0.00     0.00
  -4.00818  7.985E+07  4929.8 2.752E+02 5.973E-02 2.461E-03 8.661E-10    10.0  2.000E+05  4.500E+04     0.00     0.00
  -3.99547  7.854E+07  4854.1 3.084E+02 5.380E-02 2.358E-03 9.857E-10    10.3  2.000E+05  4.500E+04     0.00     0.00
  -3.98184  7.723E+07  4779.4 3.462E+02 5.000E-02 2.321E-03 1.124E-09    10.7  2.000E+05  4.500E+04     0.00     0.00
  -3.96678  7.592E+07  4708.0 3.892E+02 4.834E-02 2.360E-03 1.283E-09    11.0  2.000E+05  4.500E+04     0.00     0.00
  -3.94965  7.461E+07  4640.4 4.385E+02 4.865E-02 2.480E-03 1.466E-09    11.3  2.000E+05  4.500E+04     0.00     0.00
  -3.92965  7.330E+07  4577.2 4.947E+02 5.063E-02 2.680E-03 1.677E-09    11.7  2.000E+05  4.500E+04     0.00     0.00
  -3.90590  7.200E+07  4519.3 5.591E+02 5.402E-02 2.955E-03 1.920E-09    12.1  2.000E+05  4.500E+04     0.00     0.00
  -3.87749  7.069E+07  4467.2 6.329E+02 5.849E-02 3.297E-03 2.198E-09    12.4  2.000E+05  4.500E+04     0.00     0.00
  -3.84365  6.938E+07  4421.0 7.173E+02 6.381E-02 3.695E-03 2.517E-09    12.8  2.000E+05  4.500E+04     0.00     0.00
  -3.80375  6.807E+07  4380.8 8.140E+02 6.984E-02 4.142E-03 2.883E-09    13.1  2.000E+05  4.500E+04     0.00     0.00
  -3.75742  6.676E+07  4347.1 9.247E+02 7.659E-02 4.633E-03 3.301E-09    13.5  2.000E+05  4.500E+04     0.00     0.00
  -3.70459  6.545E+07  4319.4 1.051E+03 8.405E-02 5.166E-03 3.777E-09    13.8  2.000E+05  4.500E+04     0.00     0.00
  -3.64543  6.414E+07  4297.6 1.196E+03 9.243E-02 5.747E-03 4.320E-09    14.1  2.000E+05  4.500E+04     0.00     0.00
  -3.58030  6.283E+07  4281.7 1.362E+03 1.019E-01 6.380E-03 4.936E-09    14.4  2.000E+05  4.500E+04     0.00     0.00
  -3.50973  6.152E+07  4271.7 1.552E+03 1.127E-01 7.072E-03 5.635E-09    14.6  2.000E+05  4.500E+04     0.00     0.00
  -3.43435  6.021E+07  4268.1 1.768E+03 1.252E-01 7.828E-03 6.426E-09    14.9  2.000E+05  4.500E+04     0.00     0.00
  -3.35485  5.891E+07  4270.3 2.014E+03 1.398E-01 8.658E-03 7.317E-09    15.6  2.000E+05  4.500E+04     0.00     0.00
  -3.27188  5.760E+07  4278.0 2.294E+03 1.568E-01 9.576E-03 8.319E-09    16.3  2.000E+05  4.500E+04     0.00     0.00
  -3.18606  5.629E+07  4292.0 2.612E+03 1.769E-01 1.059E-02 9.443E-09    16.9  2.000E+05  4.500E+04     0.00     0.00
  -3.09795  5.498E+07  4310.9 2.973E+03 2.005E-01 1.171E-02 1.070E-08    17.6  2.000E+05  4.500E+04     0.00     0.00
  -3.00808  5.367E+07  4335.2 3.381E+03 2.283E-01 1.295E-02 1.210E-08    18.3  2.000E+05  4.500E+04     0.00     0.00
  -2.91691  5.236E+07  4364.4 3.843E+03 2.611E-01 1.433E-02 1.366E-08    19.6  2.000E+05  4.500E+04     0.00     0.00
  -2.82485  5.105E+07  4397.6 4.363E+03 2.994E-01 1.584E-02 1.539E-08    20.9  2.000E+05  4.500E+04     0.00     0.00
  -2.73224  4.974E+07  4434.2 4.949E+03 3.440E-01 1.750E-02 1.732E-08    22.2  2.000E+05  4.500E+04     0.00     0.00
  -2.63938  4.843E+07  4474.5 5.608E+03 3.961E-01 1.931E-02 1.945E-08    23.5  2.000E+05  4.500E+04     0.00     0.00
  -2.54657  4.712E+07  4517.3 6.347E+03 4.562E-01 2.129E-02 2.180E-08    24.8  2.000E+05  4.500E+04     0.00     0.00
  -2.45403  4.582E+07  4562.6 7.175E+03 5.257E-01 2.345E-02 2.440E-08    26.0  2.000E+05  4.500E+04     0.00     0.00
  -2.36195  4.451E+07  4609.7 8.100E+03 6.055E-01 2.579E-02 2.726E-08    27.4  2.000E+05  4.500E+04     0.00     0.00
  -2.27045  4.320E+07  4658.8 9.134E+03 6.973E-01 2.834E-02 3.042E-08    29.5  2.000E+05  4.500E+04     0.00     0.00
  -2.17961  4.189E+07  4709.3 1.029E+04 8.027E-01 3.111E-02 3.389E-08    32.7  2.000E+05  4.500E+04     0.00     0.00
  -2.08954  4.058E+07  4762.1 1.157E+04 9.236E-01 3.411E-02 3.769E-08    35.8  2.000E+05  4.500E+04     0.00     0.00
  -2.00029  3.927E+07  4816.2 1.299E+04 1.062E+00 3.737E-02 4.186E-08    39.0  2.000E+05  4.500E+04     0.00     0.00
  -1.91185  3.796E+07  4872.6 1.458E+04 1.223E+00 4.096E-02 4.641E-08    42.1  2.000E+05  4.500E+04     0.00     0.00
  -1.82417  3.665E+07  4930.9 1.633E+04 1.410E+00 4.488E-02 5.138E-08    45.3  2.000E+05  4.500E+04     0.00     0.00
  -1.73719  3.534E+07  4992.1 1.827E+04 1.628E+00 4.925E-02 5.677E-08    48.5  2.000E+05  4.500E+04     0.00     0.00
  -1.65081  3.403E+07  5055.7 2.041E+04 1.886E+00 5.414E-02 6.263E-08    51.6  2.000E+05  4.500E+04     0.00     0.00
  -1.56485  3.273E+07  5122.3 2.276E+04 2.194E+00 5.970E-02 6.896E-08    59.5  2.000E+05  4.500E+04     0.00     0.00
  -1.47905  3.142E+07  5191.9 2.536E+04 2.568E+00 6.621E-02 7.578E-08    68.4  2.000E+05  4.500E+04     0.00     0.00
  -1.39305  3.011E+07  5265.4 2.821E+04 3.031E+00 7.393E-02 8.311E-08    77.3  2.000E+05  4.500E+04     0.00     0.00
  -1.30642  2.880E+07  5342.6 3.133E+04 3.613E+00 8.328E-02 9.097E-08    86.2  2.000E+05  4.500E+04     0.00     0.00
  -1.21865  2.749E+07  5424.0 3.474E+04 4.359E+00 9.482E-02 9.937E-08    95.1  2.000E+05  4.500E+04     0.00     0.00
  -1.12922  2.618E+07  5509.3 3.846E+04 5.326E+00 1.092E-01 1.083E-07   103.9  2.000E+05  4.500E+04     0.00     0.00
  -1.03756  2.487E+07  5599.4 4.252E+04 6.604E+00 1.275E-01 1.178E-07   112.8  2.000E+05  4.500E+04     0.00     0.00
  -0.94311  2.356E+07  5695.2 4.692E+04 8.320E+00 1.509E-01 1.278E-07   122.5  2.000E+05  4.500E+04     0.00     0.00
  -0.84537  2.225E+07  5796.6 5.169E+04 1.064E+01 1.811E-01 1.383E-07   135.7  2.000E+05  4.500E+04     0.00     0.00
  -0.74386  2.094E+07  5905.7 5.685E+04 1.387E+01 2.206E-01 1.493E-07   148.9  2.000E+05  4.500E+04     0.00     0.00
  -0.63813  1.964E+07  6022.9 6.241E+04 1.838E+01 2.726E-01 1.607E-07   162.1  2.000E+05  4.500E+04     0.00     0.00
  -0.52782  1.833E+07  6150.0 6.838E+04 2.483E+01 3.419E-01 1.725E-07   176.0  2.000E+05  4.500E+04     0.00     0.00
  -0.41260  1.702E+07  6288.9 7.478E+04 3.424E+01 4.358E-01 1.844E-07   191.4  2.000E+05  4.500E+04     0.00     0.00
  -0.29214  1.571E+07  6441.7 8.161E+04 4.823E+01 5.648E-01 1.965E-07   206.7  2.000E+05  4.500E+04     0.00     0.00
  -0.16617  1.440E+07  6610.0 8.887E+04 6.937E+01 7.438E-01 2.085E-07   222.0  2.000E+05  4.500E+04     0.00     0.00
  -0.03449  1.309E+07  6797.3 9.656E+04 1.021E+02 9.975E-01 2.202E-07   238.6  2.000E+05  4.500E+04     0.00     0.00
   0.10311  1.178E+07  7005.3 1.047E+05 1.536E+02 1.361E+00 2.315E-07   256.2  2.000E+05  4.500E+04     0.00     0.00
   0.24671  1.047E+07  7236.9 1.132E+05 2.359E+02 1.889E+00 2.421E-07   273.9  2.000E+05  4.500E+04     0.00     0.00
   0.39632  9.163E+06  7495.0 1.220E+05 3.691E+02 2.670E+00 2.518E-07   291.5  2.000E+05  4.500E+04     0.00     0.00
   0.55205  7.854E+06  7782.5 1.312E+05 5.877E+02 3.847E+00 2.604E-07   308.2  2.000E+05  4.500E+04     0.00     0.00
   0.71396  6.545E+06  8100.1 1.407E+05 9.464E+02 5.645E+00 2.677E-07   324.6  2.000E+05  4.500E+04     0.00     0.00
