       6421.8750   1.3752520e-11
       6390.6250   1.3760615e-11
       6390.6250   1.3760615e-11
       6390.6250   1.3760615e-11
       6359.3750   1.3842530e-11
       6359.3750   1.3842530e-11
       6359.3750   1.3842530e-11
       6328.1250   1.3851028e-11
       6328.1250   1.3851028e-11
       6328.1250   1.3851028e-11
       6296.8750   1.3933552e-11
       6296.8750   1.3933552e-11
       6265.6250   1.3942460e-11
       6265.6250   1.3942460e-11
       6265.6250   1.3942460e-11
       6234.3750   1.4030634e-11
       6234.3750   1.4030634e-11
       6234.3750   1.4030634e-11
       6203.1250   1.4047636e-11
       6203.1250   1.4047636e-11
       6203.1250   1.4047636e-11
       6171.8750   1.4139251e-11
       6171.8750   1.4139251e-11
       6140.6250   1.4156847e-11
       6140.6250   1.4156847e-11
       6140.6250   1.4156847e-11
       6109.3750   1.4249351e-11
       6109.3750   1.4249351e-11
       6109.3750   1.4249351e-11
       6078.1250   1.4267552e-11
       6078.1250   1.4267552e-11
       6078.1250   1.4267552e-11
       6046.8750   1.4360960e-11
       6046.8750   1.4360960e-11
       6015.6250   1.4379781e-11
       6015.6250   1.4379781e-11
       6015.6250   1.4379781e-11
       5984.3750   1.4474111e-11
       5984.3750   1.4474111e-11
       5984.3750   1.4474111e-11
       5953.1250   1.4493564e-11
       5953.1250   1.4493564e-11
       5921.8750   1.4588832e-11
       5921.8750   1.4588832e-11
       5921.8750   1.4588832e-11
       5890.6250   1.4608932e-11
       5890.6250   1.4608932e-11
       5890.6250   1.4608932e-11
       5859.3750   1.4705155e-11
       5859.3750   1.4705155e-11
       5859.3750   1.4705155e-11
       5828.1250   1.4725917e-11
       5828.1250   1.4725917e-11
       5796.8750   1.4823113e-11
       5796.8750   1.4823113e-11
       5796.8750   1.4823113e-11
       5765.6250   1.4844551e-11
       5765.6250   1.4844551e-11
       5765.6250   1.4844551e-11
       5734.3750   1.4942740e-11
       5734.3750   1.4942740e-11
       5734.3750   1.4942740e-11
       5703.1250   1.4964868e-11
       5703.1250   1.4964868e-11
       5671.8750   1.5064066e-11
       5671.8750   1.5064066e-11
       5671.8750   1.5064066e-11
       5640.6250   1.5086902e-11
       5640.6250   1.5086902e-11
       5640.6250   1.5086902e-11
       5609.3750   1.5187128e-11
       5609.3750   1.5187128e-11
       5609.3750   1.5187128e-11
       5578.1250   1.5210689e-11
       5578.1250   1.5210689e-11
       5546.8750   1.5311964e-11
       5546.8750   1.5311964e-11
       5546.8750   1.5311964e-11
       5515.6250   1.5336264e-11
       5515.6250   1.5336264e-11
       5515.6250   1.5336264e-11
       5484.3750   1.5438607e-11
       5484.3750   1.5438607e-11
       5453.1250   1.5463663e-11
       5453.1250   1.5463663e-11
       5453.1250   1.5463663e-11
       5421.8750   1.5567096e-11
       5421.8750   1.5567096e-11
       5421.8750   1.5567096e-11
       5390.6250   1.5592928e-11
       5390.6250   1.5592928e-11
       5390.6250   1.5592928e-11
       5359.3750   1.5697471e-11
       5359.3750   1.5697471e-11
       5328.1250   1.5724096e-11
       5328.1250   1.5724096e-11
       5328.1250   1.5724096e-11
       5296.8750   1.5829770e-11
       5296.8750   1.5829770e-11
       5296.8750   1.5829770e-11
       5265.6250   1.5857206e-11
       5265.6250   1.5857206e-11
       5265.6250   1.5857206e-11
       5234.3750   1.5964036e-11
       5234.3750   1.5964036e-11
       5203.1250   1.5992301e-11
       5203.1250   1.5992301e-11
       5203.1250   1.5992301e-11
       5171.8750   1.6100307e-11
       5171.8750   1.6100307e-11
       5171.8750   1.6100307e-11
       5140.6250   1.6129424e-11
       5140.6250   1.6129424e-11
       5140.6250   1.6129424e-11
       5109.3750   1.6238630e-11
       5109.3750   1.6238630e-11
       5078.1250   1.6268617e-11
       5078.1250   1.6268617e-11
       5078.1250   1.6268617e-11
       5046.8750   1.6379047e-11
       5046.8750   1.6379047e-11
       5046.8750   1.6379047e-11
       5015.6250   1.6409926e-11
       5015.6250   1.6409926e-11
       4984.3750   1.6521607e-11
       4984.3750   1.6521607e-11
       4984.3750   1.6521607e-11
       4953.1250   1.6553398e-11
       4953.1250   1.6553398e-11
       4953.1250   1.6553398e-11
       4921.8750   1.6666354e-11
       4921.8750   1.6666354e-11
       4921.8750   1.6666354e-11
       4890.6250   1.6699078e-11
       4890.6250   1.6699078e-11
       4859.3750   1.6813337e-11
       4859.3750   1.6813337e-11
       4859.3750   1.6813337e-11
       4828.1250   1.6847019e-11
       4828.1250   1.6847019e-11
       4828.1250   1.6847019e-11
       4796.8750   1.6962605e-11
       4796.8750   1.6962605e-11
       4796.8750   1.6962605e-11
       4765.6250   1.6997266e-11
       4765.6250   1.6997266e-11
       4734.3750   1.7114209e-11
       4734.3750   1.7114209e-11
       4734.3750   1.7114209e-11
       4703.1250   1.7149877e-11
       4703.1250   1.7149877e-11
       4703.1250   1.7149877e-11
       4671.8750   1.7268204e-11
       4671.8750   1.7268204e-11
       4671.8750   1.7268204e-11
       4640.6250   1.7304901e-11
       4640.6250   1.7304901e-11
       4609.3750   1.7424643e-11
       4609.3750   1.7424643e-11
       4609.3750   1.7424643e-11
       4578.1250   1.7462394e-11
       4578.1250   1.7462394e-11
       4578.1250   1.7462394e-11
       4546.8750   1.7583580e-11
       4546.8750   1.7583580e-11
       4546.8750   1.7583580e-11
       4515.6250   1.7622412e-11
       4515.6250   1.7622412e-11
       4484.3750   1.7745075e-11
       4484.3750   1.7745075e-11
       4484.3750   1.7745075e-11
       4453.1250   1.7785017e-11
       4453.1250   1.7785017e-11
       4453.1250   1.7785017e-11
       4421.8750   1.7909186e-11
       4421.8750   1.7909186e-11
       4390.6250   1.7950263e-11
       4390.6250   1.7950263e-11
       4390.6250   1.7950263e-11
       4359.3750   1.8075973e-11
       4359.3750   1.8075973e-11
       4359.3750   1.8075973e-11
       4328.1250   1.8118215e-11
       4328.1250   1.8118215e-11
       4328.1250   1.8118215e-11
       4296.8750   1.8245501e-11
       4296.8750   1.8245501e-11
       4265.6250   1.8357569e-11
       4265.6250   1.8357569e-11
       4265.6250   1.8357569e-11
       4234.3750   1.8561718e-11
       4234.3750   1.8561718e-11
       4234.3750   1.8561718e-11
       4203.1250   1.8682845e-11
       4203.1250   1.8682845e-11
       4203.1250   1.8682845e-11
       4171.8750   1.8892943e-11
       4171.8750   1.8892943e-11
       4140.6250   1.9019036e-11
       4140.6250   1.9019036e-11
       4140.6250   1.9019036e-11
       4109.3750   1.9235365e-11
       4109.3750   1.9235365e-11
       4109.3750   1.9235365e-11
       4078.1250   1.9366685e-11
       4078.1250   1.9366685e-11
       4078.1250   1.9366685e-11
       4046.8750   1.9589549e-11
       4046.8750   1.9589549e-11
       4015.6250   1.9726373e-11
       4015.6250   1.9726373e-11
       4015.6250   1.9726373e-11
       3984.3750   1.9956096e-11
       3984.3750   1.9956096e-11
       3984.3750   1.9956096e-11
       3953.1250   2.0098723e-11
       3953.1250   2.0098723e-11
       3921.8750   2.0335645e-11
       3921.8750   2.0335645e-11
       3921.8750   2.0335645e-11
       3890.6250   2.0484395e-11
       3890.6250   2.0484395e-11
       3890.6250   2.0484395e-11
       3859.3750   2.0728886e-11
       3859.3750   2.0728886e-11
       3859.3750   2.0728886e-11
       3828.1250   2.0884098e-11
       3828.1250   2.0884098e-11
       3796.8750   2.1136553e-11
       3796.8750   2.1136553e-11
       3796.8750   2.1136553e-11
       3765.6250   2.1298595e-11
       3765.6250   2.1298595e-11
       3765.6250   2.1298595e-11
       3734.3750   2.1559435e-11
       3734.3750   2.1559435e-11
       3734.3750   2.1559435e-11
       3703.1250   2.1728699e-11
       3703.1250   2.1728699e-11
       3671.8750   2.1998375e-11
       3671.8750   2.1998375e-11
       3671.8750   2.1998375e-11
       3640.6250   2.2175288e-11
       3640.6250   2.2175288e-11
       3640.6250   2.2175288e-11
       3609.3750   2.2454287e-11
       3609.3750   2.2454287e-11
       3609.3750   2.2454287e-11
       3578.1250   2.2639300e-11
       3578.1250   2.2639300e-11
       3546.8750   2.2928144e-11
       3546.8750   2.2928144e-11
       3546.8750   2.2928144e-11
       3515.6250   2.3121749e-11
       3515.6250   2.3121749e-11
       3515.6250   2.3121749e-11
       3484.3750   2.3421000e-11
       3484.3750   2.3421000e-11
       3453.1250   2.3623731e-11
       3453.1250   2.3623731e-11
       3453.1250   2.3623731e-11
       3421.8750   2.3933994e-11
       3421.8750   2.3933994e-11
       3421.8750   2.3933994e-11
       3390.6250   2.4146424e-11
       3390.6250   2.4146424e-11
       3390.6250   2.4146424e-11
       3359.3750   2.4468349e-11
       3359.3750   2.4468349e-11
       3328.1250   2.4691102e-11
       3328.1250   2.4691102e-11
       3328.1250   2.4691102e-11
       3296.8750   2.5025398e-11
       3296.8750   2.5025398e-11
       3296.8750   2.5025398e-11
       3265.6250   2.5259144e-11
       3265.6250   2.5259144e-11
       3265.6250   2.5259144e-11
       3234.3750   2.5606579e-11
       3234.3750   2.5606579e-11
       3203.1250   2.5852050e-11
       3203.1250   2.5852050e-11
       3203.1250   2.5852050e-11
       3171.8750   2.6213453e-11
       3171.8750   2.6213453e-11
       3171.8750   2.6213453e-11
       3140.6250   2.6471445e-11
       3140.6250   2.6471445e-11
       3140.6250   2.6471445e-11
       3109.3750   2.6847717e-11
       3109.3750   2.6847717e-11
       3078.1250   2.7119095e-11
       3078.1250   2.7119095e-11
       3078.1250   2.7119095e-11
       3046.8750   2.7511217e-11
       3046.8750   2.7511217e-11
       3046.8750   2.7511217e-11
       3015.6250   2.7796933e-11
       3015.6250   2.7796933e-11
       2984.3750   2.8333402e-11
       2984.3750   2.8333402e-11
       2984.3750   2.8333402e-11
       2953.1250   2.9027688e-11
       2953.1250   2.9027688e-11
       2953.1250   2.9027688e-11
       2921.8750   2.9881542e-11
       2921.8750   2.9881542e-11
       2921.8750   2.9881542e-11
       2890.6250   3.0655759e-11
       2890.6250   3.0655759e-11
       2859.3750   3.1602099e-11
       2859.3750   3.1602099e-11
       2859.3750   3.1602099e-11
       2828.1250   3.2470183e-11
       2828.1250   3.2470183e-11
       2828.1250   3.2470183e-11
       2796.8750   3.3525169e-11
       2796.8750   3.3525169e-11
       2796.8750   3.3525169e-11
       2765.6250   3.4504444e-11
       2765.6250   3.4504444e-11
       2734.3750   3.5688234e-11
       2734.3750   3.5688234e-11
       2734.3750   3.5688234e-11
       2703.1250   3.6800497e-11
       2703.1250   3.6800497e-11
       2703.1250   3.6800497e-11
       2671.8750   3.8138551e-11
       2671.8750   3.8138551e-11
       2671.8750   3.8138551e-11
       2640.6250   3.9411602e-11
       2640.6250   3.9411602e-11
       2609.3750   4.0936570e-11
       2609.3750   4.0936570e-11
       2609.3750   4.0936570e-11
       2578.1250   4.2406426e-11
       2578.1250   4.2406426e-11
       2578.1250   4.2406426e-11
       2546.8750   4.4160845e-11
       2546.8750   4.4160845e-11
       2546.8750   4.4160845e-11
       2515.6250   4.6323449e-11
       2515.6250   4.6323449e-11
       2484.3750   5.0103061e-11
       2484.3750   5.0103061e-11
       2484.3750   5.0103061e-11
       2453.1250   5.4314248e-11
       2453.1250   5.4314248e-11
       2453.1250   5.4314248e-11
       2421.8750   5.9527223e-11
       2421.8750   5.9527223e-11
       2390.6250   6.5549649e-11
       2390.6250   6.5549649e-11
       2390.6250   6.5549649e-11
       2359.3750   7.4092156e-11
       2359.3750   7.4092156e-11
       2359.3750   7.4092156e-11
       2328.1250   9.0512646e-11
       2328.1250   9.0512646e-11
       2328.1250   9.0512646e-11
       2296.8750   1.1962685e-10
       2296.8750   1.1962685e-10
       2265.6250   1.8051317e-10
       2265.6250   1.8051317e-10
       2265.6250   1.8051317e-10
       2234.3750   3.0375821e-10
       2234.3750   3.0375821e-10
       2234.3750   3.0375821e-10
       2203.1250   4.3399034e-10
       2203.1250   4.3399034e-10
       2203.1250   4.3399034e-10
       2171.8750   6.1905758e-10
       2171.8750   6.1905758e-10
       2140.6250   8.7374030e-10
       2140.6250   8.7374030e-10
       2140.6250   8.7374030e-10
       2109.3750   1.2600559e-09
       2109.3750   1.2600559e-09
       2109.3750   1.2600559e-09
       2078.1250   1.6774310e-09
       2078.1250   1.6774310e-09
       2078.1250   1.6774310e-09
       2046.8750   1.9387700e-09
       2046.8750   1.9387700e-09
       2015.6250   2.1810187e-09
       2015.6250   2.1810187e-09
       2015.6250   2.1810187e-09
       1984.3750   2.4503024e-09
       1984.3750   2.4503024e-09
       1984.3750   2.4503024e-09
       1953.1250   2.7119886e-09
       1953.1250   2.7119886e-09
       1921.8750   3.0080174e-09
       1921.8750   3.0080174e-09
       1921.8750   3.0080174e-09
       1890.6250   3.3221923e-09
       1890.6250   3.3221923e-09
       1890.6250   3.3221923e-09
       1859.3750   3.6745680e-09
       1859.3750   3.6745680e-09
       1859.3750   3.6745680e-09
       1828.1250   4.0669268e-09
       1828.1250   4.0669268e-09
       1796.8750   4.5073425e-09
       1796.8750   4.5073425e-09
       1796.8750   4.5073425e-09
       1765.6250   4.9824815e-09
       1765.6250   4.9824815e-09
       1765.6250   4.9824815e-09
       1734.3750   5.4998752e-09
       1734.3750   5.4998752e-09
       1734.3750   5.4998752e-09
       1703.1250   6.0732130e-09
       1703.1250   6.0732130e-09
       1671.8750   6.7103927e-09
       1671.8750   6.7103927e-09
       1671.8750   6.7103927e-09
       1640.6250   7.4175075e-09
       1640.6250   7.4175075e-09
       1640.6250   7.4175075e-09
       1609.3750   8.2039211e-09
       1609.3750   8.2039211e-09
       1609.3750   8.2039211e-09
       1578.1250   9.0672776e-09
       1578.1250   9.0672776e-09
       1546.8750   1.0023155e-08
       1546.8750   1.0023155e-08
       1546.8750   1.0023155e-08
       1515.6250   1.1084228e-08
       1515.6250   1.1084228e-08
       1515.6250   1.1084228e-08
       1484.3750   1.2255565e-08
       1484.3750   1.2255565e-08
       1453.1250   1.3554607e-08
       1453.1250   1.3554607e-08
       1453.1250   1.3554607e-08
       1421.8750   1.4996660e-08
       1421.8750   1.4996660e-08
       1421.8750   1.4996660e-08
       1390.6250   1.6597340e-08
       1390.6250   1.6597340e-08
       1390.6250   1.6597340e-08
       1359.3750   1.8371296e-08
       1359.3750   1.8371296e-08
       1328.1250   2.0338323e-08
       1328.1250   2.0338323e-08
       1328.1250   2.0338323e-08
       1296.8750   2.2523183e-08
       1296.8750   2.2523183e-08
       1296.8750   2.2523183e-08
       1265.6250   2.4955847e-08
       1265.6250   2.4955847e-08
       1265.6250   2.4955847e-08
       1234.3750   2.7668820e-08
       1234.3750   2.7668820e-08
       1203.1250   3.0687833e-08
       1203.1250   3.0687833e-08
       1203.1250   3.0687833e-08
       1171.8750   3.4060353e-08
       1171.8750   3.4060353e-08
       1171.8750   3.4060353e-08
       1140.6250   3.7856552e-08
       1140.6250   3.7856552e-08
       1140.6250   3.7856552e-08
       1109.3750   4.2100012e-08
       1109.3750   4.2100012e-08
       1078.1250   4.6841347e-08
       1078.1250   4.6841347e-08
       1078.1250   4.6841347e-08
       1046.8750   5.2208382e-08
       1046.8750   5.2208382e-08
       1046.8750   5.2208382e-08
       1015.6250   5.8283891e-08
       1015.6250   5.8283891e-08
       984.37500   6.5118243e-08
       984.37500   6.5118243e-08
       984.37500   6.5118243e-08
       953.12500   7.3115352e-08
       953.12500   7.3115352e-08
       953.12500   7.3115352e-08
       921.87500   8.2289617e-08
       921.87500   8.2289617e-08
       921.87500   8.2289617e-08
       890.62500   9.2688637e-08
       890.62500   9.2688637e-08
       859.37500   1.0451472e-07
       859.37500   1.0451472e-07
       859.37500   1.0451472e-07
       828.12500   1.1890854e-07
       828.12500   1.1890854e-07
       828.12500   1.1890854e-07
       796.87500   1.3591168e-07
       796.87500   1.3591168e-07
       796.87500   1.3591168e-07
       765.62500   1.5570835e-07
       765.62500   1.5570835e-07
       734.37500   1.7992144e-07
       734.37500   1.7992144e-07
       734.37500   1.7992144e-07
       703.12500   2.0941378e-07
       703.12500   2.0941378e-07
       703.12500   2.0941378e-07
       671.87500   2.4645280e-07
       671.87500   2.4645280e-07
       671.87500   2.4645280e-07
       640.62500   2.9220615e-07
       640.62500   2.9220615e-07
       609.37500   3.4908220e-07
       609.37500   3.4908220e-07
       609.37500   3.4908220e-07
       578.12500   4.1414796e-07
       578.12500   4.1414796e-07
       578.12500   4.1414796e-07
       546.87500   4.8961573e-07
       546.87500   4.8961573e-07
       546.87500   4.8961573e-07
       515.62500   5.7405794e-07
       515.62500   5.7405794e-07
       484.37500   6.6191137e-07
       484.37500   6.6191137e-07
       484.37500   6.6191137e-07
       453.12500   7.6199194e-07
       453.12500   7.6199194e-07
       453.12500   7.6199194e-07
       421.87500   8.6713783e-07
       421.87500   8.6713783e-07
       390.62500   9.8208216e-07
       390.62500   9.8208216e-07
       390.62500   9.8208216e-07
       359.37500   1.1109430e-06
       359.37500   1.1109430e-06
       359.37500   1.1109430e-06
       328.12500   1.2489324e-06
       328.12500   1.2489324e-06
       328.12500   1.2489324e-06
       296.87500   1.3990675e-06
       296.87500   1.3990675e-06
       265.62500   1.5630656e-06
       265.62500   1.5630656e-06
       265.62500   1.5630656e-06
       234.37500   1.7379373e-06
       234.37500   1.7379373e-06
       234.37500   1.7379373e-06
       203.12500   1.9216918e-06
       203.12500   1.9216918e-06
       203.12500   1.9216918e-06
       171.87500   2.1197691e-06
       171.87500   2.1197691e-06
       140.62500   2.3262985e-06
       140.62500   2.3262985e-06
       140.62500   2.3262985e-06
       109.37500   2.5307536e-06
       109.37500   2.5307536e-06
       109.37500   2.5307536e-06
       78.125000   2.7213118e-06
       78.125000   2.7213118e-06
       78.125000   2.7213118e-06
       46.875000   2.9004250e-06
       46.875000   2.9004250e-06
       15.625000   3.0284455e-06
       15.625000   3.0284455e-06
       15.625000   3.0284455e-06
