       46148074.   1.4051668e-12
       46123062.   1.4056749e-12
       46098049.   1.4061836e-12
       46073037.   1.4066927e-12
       46048024.   1.4072023e-12
       46023012.   1.4077123e-12
       45997999.   1.4082228e-12
       45972986.   1.4087337e-12
       45947974.   1.4092451e-12
       45922961.   1.4097570e-12
       45897949.   1.4102694e-12
       45872936.   1.4107822e-12
       45847924.   1.4112955e-12
       45822911.   1.4118092e-12
       45797899.   1.4123234e-12
       45772886.   1.4128381e-12
       45747874.   1.4133532e-12
       45722861.   1.4138689e-12
       45697849.   1.4143850e-12
       45672836.   1.4149015e-12
       45647824.   1.4154186e-12
       45622811.   1.4159361e-12
       45597799.   1.4164540e-12
       45572786.   1.4169725e-12
       45547774.   1.4174914e-12
       45522761.   1.4180108e-12
       45497749.   1.4185307e-12
       45472736.   1.4190511e-12
       45447724.   1.4195719e-12
       45422711.   1.4200932e-12
       45397699.   1.4206150e-12
       45372686.   1.4211373e-12
       45347674.   1.4216600e-12
       45322661.   1.4221832e-12
       45297649.   1.4227069e-12
       45272636.   1.4232311e-12
       45247624.   1.4237558e-12
       45222611.   1.4242810e-12
       45197599.   1.4248066e-12
       45172586.   1.4253327e-12
       45147574.   1.4258594e-12
       45122561.   1.4263865e-12
       45097549.   1.4269141e-12
       45072536.   1.4274421e-12
       45047524.   1.4279707e-12
       45022511.   1.4284998e-12
       44997499.   1.4290293e-12
       44972486.   1.4295593e-12
       44947474.   1.4300899e-12
       44922461.   1.4306209e-12
       44897449.   1.4311524e-12
       44872436.   1.4316844e-12
       44847424.   1.4322169e-12
       44822411.   1.4327499e-12
       44797399.   1.4332834e-12
       44772386.   1.4338174e-12
       44747374.   1.4343519e-12
       44722361.   1.4348869e-12
       44697349.   1.4354223e-12
       44672336.   1.4359583e-12
       44647324.   1.4364948e-12
       44622311.   1.4370318e-12
       44597299.   1.4375693e-12
       44572286.   1.4381073e-12
       44547274.   1.4386458e-12
       44522261.   1.4391848e-12
       44497249.   1.4397243e-12
       44472236.   1.4402643e-12
       44447224.   1.4408048e-12
       44422211.   1.4413458e-12
       44397199.   1.4418874e-12
       44372186.   1.4424294e-12
       44347174.   1.4429720e-12
       44322161.   1.4435150e-12
       44297149.   1.4440586e-12
       44272136.   1.4446027e-12
       44247124.   1.4451473e-12
       44222111.   1.4456924e-12
       44197099.   1.4462380e-12
       44172086.   1.4467841e-12
       44147074.   1.4473308e-12
       44122061.   1.4478780e-12
       44097049.   1.4484256e-12
       44072036.   1.4489739e-12
       44047024.   1.4495226e-12
       44022011.   1.4500718e-12
       43996998.   1.4506216e-12
       43971986.   1.4511719e-12
       43946973.   1.4517227e-12
       43921961.   1.4522740e-12
       43896948.   1.4528259e-12
       43871936.   1.4533782e-12
       43846923.   1.4539312e-12
       43821911.   1.4544846e-12
       43796898.   1.4550385e-12
       43771886.   1.4555930e-12
       43746873.   1.4561480e-12
       43721861.   1.4567036e-12
       43696848.   1.4572597e-12
       43671836.   1.4578163e-12
       43646823.   1.4583734e-12
       43621811.   1.4589311e-12
       43596798.   1.4594893e-12
       43571786.   1.4600480e-12
       43546773.   1.4606073e-12
       43521761.   1.4611671e-12
       43496748.   1.4617274e-12
       43471736.   1.4622883e-12
       43446723.   1.4628497e-12
       43421711.   1.4634117e-12
       43396698.   1.4639742e-12
       43371686.   1.4645372e-12
       43346673.   1.4651008e-12
       43321661.   1.4656649e-12
       43296648.   1.4662296e-12
       43271636.   1.4667948e-12
       43246623.   1.4673605e-12
       43221611.   1.4679268e-12
       43196598.   1.4684937e-12
       43171586.   1.4690611e-12
       43146573.   1.4696290e-12
       43121561.   1.4701975e-12
       43096548.   1.4707665e-12
       43071536.   1.4713361e-12
       43046523.   1.4719063e-12
       43021511.   1.4724770e-12
       42996498.   1.4730482e-12
       42971486.   1.4736200e-12
       42946473.   1.4741924e-12
       42921461.   1.4747653e-12
       42896448.   1.4753388e-12
       42871436.   1.4759128e-12
       42846423.   1.4764874e-12
       42821411.   1.4770625e-12
       42796398.   1.4776382e-12
       42771386.   1.4782145e-12
       42746373.   1.4787913e-12
       42721361.   1.4793687e-12
       42696348.   1.4799467e-12
       42671336.   1.4805252e-12
       42646323.   1.4811043e-12
       42621311.   1.4816840e-12
       42596298.   1.4822642e-12
       42571286.   1.4828450e-12
       42546273.   1.4834263e-12
       42521261.   1.4840082e-12
       42496248.   1.4845907e-12
       42471236.   1.4851738e-12
       42446223.   1.4857575e-12
       42421211.   1.4863417e-12
       42396198.   1.4869265e-12
       42371186.   1.4875118e-12
       42346173.   1.4880978e-12
       42321161.   1.4886843e-12
       42296148.   1.4892714e-12
       42271136.   1.4898591e-12
       42246123.   1.4904473e-12
       42221111.   1.4910362e-12
       42196098.   1.4916256e-12
       42171086.   1.4922156e-12
       42146073.   1.4928062e-12
       42121061.   1.4933974e-12
       42096048.   1.4939891e-12
       42071036.   1.4945815e-12
       42046023.   1.4951744e-12
       42021011.   1.4957679e-12
       41995998.   1.4963620e-12
       41970985.   1.4969567e-12
       41945973.   1.4975520e-12
       41920960.   1.4981479e-12
       41895948.   1.4987444e-12
       41870935.   1.4993414e-12
       41845923.   1.4999391e-12
       41820910.   1.5005373e-12
       41795898.   1.5011362e-12
       41770885.   1.5017357e-12
       41745873.   1.5023357e-12
       41720860.   1.5029364e-12
       41695848.   1.5035376e-12
       41670835.   1.5041395e-12
       41645823.   1.5047419e-12
       41620810.   1.5053450e-12
       41595798.   1.5059486e-12
       41570785.   1.5065529e-12
       41545773.   1.5071578e-12
       41520760.   1.5077633e-12
       41495748.   1.5083694e-12
       41470735.   1.5089761e-12
       41445723.   1.5095834e-12
       41420710.   1.5101913e-12
       41395698.   1.5107998e-12
       41370685.   1.5114090e-12
       41345673.   1.5120187e-12
       41320660.   1.5126291e-12
       41295648.   1.5132401e-12
       41270635.   1.5138517e-12
       41245623.   1.5144640e-12
       41220610.   1.5150768e-12
       41195598.   1.5156903e-12
       41170585.   1.5163044e-12
       41145573.   1.5169191e-12
       41120560.   1.5175344e-12
       41095548.   1.5181504e-12
       41070535.   1.5187670e-12
       41045523.   1.5193842e-12
       41020510.   1.5200020e-12
       40995498.   1.5206205e-12
       40970485.   1.5212396e-12
       40945473.   1.5218593e-12
       40920460.   1.5224796e-12
       40895448.   1.5231006e-12
       40870435.   1.5237223e-12
       40845423.   1.5243445e-12
       40820410.   1.5249674e-12
       40795398.   1.5255909e-12
       40770385.   1.5262151e-12
       40745373.   1.5268399e-12
       40720360.   1.5274654e-12
       40695348.   1.5280914e-12
       40670335.   1.5287182e-12
       40645323.   1.5293455e-12
       40620310.   1.5299736e-12
       40595298.   1.5306022e-12
       40570285.   1.5312315e-12
       40545273.   1.5318615e-12
       40520260.   1.5324921e-12
       40495248.   1.5331233e-12
       40470235.   1.5337552e-12
       40445223.   1.5343878e-12
       40420210.   1.5350210e-12
       40395198.   1.5356549e-12
       40370185.   1.5362894e-12
       40345173.   1.5369245e-12
       40320160.   1.5375604e-12
       40295148.   1.5381968e-12
       40270135.   1.5388340e-12
       40245123.   1.5394718e-12
       40220110.   1.5401102e-12
       40195098.   1.5407494e-12
       40170085.   1.5413892e-12
       40145073.   1.5420296e-12
       40120060.   1.5426707e-12
       40095048.   1.5433125e-12
       40070035.   1.5439550e-12
       40045023.   1.5445981e-12
       40020010.   1.5452419e-12
       39994997.   1.5458864e-12
       39969985.   1.5465315e-12
       39944972.   1.5471773e-12
       39919960.   1.5478238e-12
       39894947.   1.5484709e-12
       39869935.   1.5491188e-12
       39844922.   1.5497673e-12
       39819910.   1.5504165e-12
       39794897.   1.5510663e-12
       39769885.   1.5517169e-12
       39744872.   1.5523681e-12
       39719860.   1.5530201e-12
       39694847.   1.5536727e-12
       39669835.   1.5543260e-12
       39644822.   1.5549799e-12
       39619810.   1.5556346e-12
       39594797.   1.5562899e-12
       39569785.   1.5569460e-12
       39544772.   1.5576027e-12
       39519760.   1.5582602e-12
       39494747.   1.5589183e-12
       39469735.   1.5595771e-12
       39444722.   1.5602366e-12
       39419710.   1.5608968e-12
       39394697.   1.5615577e-12
       39369685.   1.5622194e-12
       39344672.   1.5628817e-12
       39319660.   1.5635447e-12
       39294647.   1.5642084e-12
       39269635.   1.5648728e-12
       39244622.   1.5655379e-12
       39219610.   1.5662038e-12
       39194597.   1.5668703e-12
       39169585.   1.5675376e-12
       39144572.   1.5682055e-12
       39119560.   1.5688742e-12
       39094547.   1.5695436e-12
       39069535.   1.5702137e-12
       39044522.   1.5708845e-12
       39019510.   1.5715561e-12
       38994497.   1.5722283e-12
       38969485.   1.5729013e-12
       38944472.   1.5735750e-12
       38919460.   1.5742494e-12
       38894447.   1.5749245e-12
       38869435.   1.5756004e-12
       38844422.   1.5762770e-12
       38819410.   1.5769543e-12
       38794397.   1.5776323e-12
       38769385.   1.5783111e-12
       38744372.   1.5789906e-12
       38719360.   1.5796708e-12
       38694347.   1.5803518e-12
       38669335.   1.5810335e-12
       38644322.   1.5817159e-12
       38619310.   1.5823991e-12
       38594297.   1.5830830e-12
       38569285.   1.5837677e-12
       38544272.   1.5844531e-12
       38519260.   1.5851392e-12
       38494247.   1.5858261e-12
       38469235.   1.5865137e-12
       38444222.   1.5872020e-12
       38419210.   1.5878912e-12
       38394197.   1.5885810e-12
       38369185.   1.5892716e-12
       38344172.   1.5899630e-12
       38319160.   1.5906551e-12
       38294147.   1.5913480e-12
       38269135.   1.5920416e-12
       38244122.   1.5927360e-12
       38219110.   1.5934311e-12
       38194097.   1.5941270e-12
       38169085.   1.5948236e-12
       38144072.   1.5955210e-12
       38119060.   1.5962192e-12
       38094047.   1.5969182e-12
       38069035.   1.5976179e-12
       38044022.   1.5983183e-12
       38019010.   1.5990196e-12
       37993997.   1.5997216e-12
       37968984.   1.6004244e-12
       37943972.   1.6011279e-12
       37918959.   1.6018323e-12
       37893947.   1.6025374e-12
       37868934.   1.6032432e-12
       37843922.   1.6039499e-12
       37818909.   1.6046573e-12
       37793897.   1.6053656e-12
       37768884.   1.6060745e-12
       37743872.   1.6067843e-12
       37718859.   1.6074949e-12
       37693847.   1.6082062e-12
       37668834.   1.6089184e-12
       37643822.   1.6096313e-12
       37618809.   1.6103450e-12
       37593797.   1.6110595e-12
       37568784.   1.6117748e-12
       37543772.   1.6124909e-12
       37518759.   1.6132078e-12
       37493747.   1.6139255e-12
       37468734.   1.6146440e-12
       37443722.   1.6153633e-12
       37418709.   1.6160834e-12
       37393697.   1.6168043e-12
       37368684.   1.6175260e-12
       37343672.   1.6182485e-12
       37318659.   1.6189718e-12
       37293647.   1.6196959e-12
       37268634.   1.6204208e-12
       37243622.   1.6211466e-12
       37218609.   1.6218731e-12
       37193597.   1.6226005e-12
       37168584.   1.6233287e-12
       37143572.   1.6240577e-12
       37118559.   1.6247875e-12
       37093547.   1.6255181e-12
       37068534.   1.6262496e-12
       37043522.   1.6269819e-12
       37018509.   1.6277150e-12
       36993497.   1.6284489e-12
       36968484.   1.6291837e-12
       36943472.   1.6299192e-12
       36918459.   1.6306557e-12
       36893447.   1.6313929e-12
       36868434.   1.6321310e-12
       36843422.   1.6328699e-12
       36818409.   1.6336097e-12
       36793397.   1.6343503e-12
       36768384.   1.6350917e-12
       36743372.   1.6358340e-12
       36718359.   1.6365771e-12
       36693347.   1.6373211e-12
       36668334.   1.6380659e-12
       36643322.   1.6388116e-12
       36618309.   1.6395581e-12
       36593297.   1.6403054e-12
       36568284.   1.6410536e-12
       36543272.   1.6418027e-12
       36518259.   1.6425526e-12
       36493247.   1.6433034e-12
       36468234.   1.6440550e-12
       36443222.   1.6448075e-12
       36418209.   1.6455609e-12
       36393197.   1.6463151e-12
       36368184.   1.6470702e-12
       36343172.   1.6478261e-12
       36318159.   1.6485829e-12
       36293147.   1.6493406e-12
       36268134.   1.6500992e-12
       36243122.   1.6508586e-12
       36218109.   1.6516189e-12
       36193097.   1.6523801e-12
       36168084.   1.6531422e-12
       36143072.   1.6539051e-12
       36118059.   1.6546689e-12
       36093047.   1.6554336e-12
       36068034.   1.6561992e-12
       36043022.   1.6569657e-12
       36018009.   1.6577330e-12
       35992996.   1.6585013e-12
       35967984.   1.6592704e-12
       35942971.   1.6600404e-12
       35917959.   1.6608113e-12
       35892946.   1.6615832e-12
       35867934.   1.6623559e-12
       35842921.   1.6631295e-12
       35817909.   1.6639040e-12
       35792896.   1.6646794e-12
       35767884.   1.6654557e-12
       35742871.   1.6662330e-12
       35717859.   1.6670111e-12
       35692846.   1.6677901e-12
       35667834.   1.6685701e-12
       35642821.   1.6693509e-12
       35617809.   1.6701327e-12
       35592796.   1.6709154e-12
       35567784.   1.6716990e-12
       35542771.   1.6724835e-12
       35517759.   1.6732690e-12
       35492746.   1.6740554e-12
       35467734.   1.6748427e-12
       35442721.   1.6756309e-12
       35417709.   1.6764200e-12
       35392696.   1.6772101e-12
       35367684.   1.6780011e-12
       35342671.   1.6787931e-12
       35317659.   1.6795860e-12
       35292646.   1.6803798e-12
       35267634.   1.6811745e-12
       35242621.   1.6819702e-12
       35217609.   1.6827669e-12
       35192596.   1.6835644e-12
       35167584.   1.6843630e-12
       35142571.   1.6851624e-12
       35117559.   1.6859629e-12
       35092546.   1.6867642e-12
       35067534.   1.6875666e-12
       35042521.   1.6883698e-12
       35017509.   1.6891741e-12
       34992496.   1.6899793e-12
       34967484.   1.6907854e-12
       34942471.   1.6915925e-12
       34917459.   1.6924006e-12
       34892446.   1.6932097e-12
       34867434.   1.6940197e-12
       34842421.   1.6948307e-12
       34817409.   1.6956426e-12
       34792396.   1.6964555e-12
       34767384.   1.6972694e-12
       34742371.   1.6980843e-12
       34717359.   1.6989002e-12
       34692346.   1.6997170e-12
       34667334.   1.7005348e-12
       34642321.   1.7013536e-12
       34617309.   1.7021734e-12
       34592296.   1.7029942e-12
       34567284.   1.7038160e-12
       34542271.   1.7046387e-12
       34517259.   1.7054625e-12
       34492246.   1.7062872e-12
       34467234.   1.7071130e-12
       34442221.   1.7079397e-12
       34417209.   1.7087675e-12
       34392196.   1.7095962e-12
       34367184.   1.7104260e-12
       34342171.   1.7112567e-12
       34317159.   1.7120885e-12
       34292146.   1.7129213e-12
       34267134.   1.7137551e-12
       34242121.   1.7145899e-12
       34217109.   1.7154257e-12
       34192096.   1.7162626e-12
       34167084.   1.7171005e-12
       34142071.   1.7179393e-12
       34117059.   1.7187793e-12
       34092046.   1.7196202e-12
       34067034.   1.7204622e-12
       34042021.   1.7213052e-12
       34017009.   1.7221492e-12
       33991996.   1.7229943e-12
       33966983.   1.7238404e-12
       33941971.   1.7246876e-12
       33916958.   1.7255357e-12
       33891946.   1.7263850e-12
       33866933.   1.7272353e-12
       33841921.   1.7280866e-12
       33816908.   1.7289390e-12
       33791896.   1.7297924e-12
       33766883.   1.7306469e-12
       33741871.   1.7315024e-12
       33716858.   1.7323590e-12
       33691846.   1.7332167e-12
       33666833.   1.7340754e-12
       33641821.   1.7349352e-12
       33616808.   1.7357960e-12
       33591796.   1.7366579e-12
       33566783.   1.7375209e-12
       33541771.   1.7383850e-12
       33516758.   1.7392501e-12
       33491746.   1.7401163e-12
       33466733.   1.7409836e-12
       33441721.   1.7418520e-12
       33416708.   1.7427214e-12
       33391696.   1.7435920e-12
       33366683.   1.7444636e-12
       33341671.   1.7453363e-12
       33316658.   1.7462101e-12
       33291646.   1.7470850e-12
       33266633.   1.7479610e-12
       33241621.   1.7488381e-12
       33216608.   1.7497163e-12
       33191596.   1.7505956e-12
       33166583.   1.7514761e-12
       33141571.   1.7523576e-12
       33116558.   1.7532402e-12
       33091546.   1.7541239e-12
       33066533.   1.7550088e-12
       33041521.   1.7558948e-12
       33016508.   1.7567818e-12
       32991496.   1.7576700e-12
       32966483.   1.7585594e-12
       32941471.   1.7594498e-12
       32916458.   1.7603414e-12
       32891446.   1.7612341e-12
       32866433.   1.7621280e-12
       32841421.   1.7630230e-12
       32816408.   1.7639191e-12
       32791396.   1.7648163e-12
       32766383.   1.7657147e-12
       32741371.   1.7666143e-12
       32716358.   1.7675150e-12
       32691346.   1.7684168e-12
       32666333.   1.7693198e-12
       32641321.   1.7702239e-12
       32616308.   1.7711292e-12
       32591296.   1.7720357e-12
       32566283.   1.7729433e-12
       32541271.   1.7738521e-12
       32516258.   1.7747620e-12
       32491246.   1.7756731e-12
       32466233.   1.7765854e-12
       32441221.   1.7774989e-12
       32416208.   1.7784135e-12
       32391196.   1.7793293e-12
       32366183.   1.7802463e-12
       32341171.   1.7811645e-12
       32316158.   1.7820838e-12
       32291146.   1.7830044e-12
       32266133.   1.7839261e-12
       32241121.   1.7848490e-12
       32216108.   1.7857731e-12
       32191096.   1.7866984e-12
       32166083.   1.7876250e-12
       32141071.   1.7885527e-12
       32116058.   1.7894816e-12
       32091046.   1.7904117e-12
       32066033.   1.7913430e-12
       32041021.   1.7922756e-12
       32016008.   1.7932094e-12
       31990995.   1.7941443e-12
       31965983.   1.7950805e-12
       31940970.   1.7960179e-12
       31915958.   1.7969566e-12
       31890945.   1.7978965e-12
       31865933.   1.7988376e-12
       31840920.   1.7997799e-12
       31815908.   1.8007234e-12
       31790895.   1.8016683e-12
       31765883.   1.8026143e-12
       31740870.   1.8035616e-12
       31715858.   1.8045101e-12
       31690845.   1.8054599e-12
       31665833.   1.8064109e-12
       31640820.   1.8073632e-12
       31615808.   1.8083167e-12
       31590795.   1.8092715e-12
       31565783.   1.8102276e-12
       31540770.   1.8111849e-12
       31515758.   1.8121435e-12
       31490745.   1.8131034e-12
       31465733.   1.8140645e-12
       31440720.   1.8150269e-12
       31415708.   1.8159906e-12
       31390695.   1.8169555e-12
       31365683.   1.8179218e-12
       31340670.   1.8188893e-12
       31315658.   1.8198581e-12
       31290645.   1.8208282e-12
       31265633.   1.8217996e-12
       31240620.   1.8227723e-12
       31215608.   1.8237463e-12
       31190595.   1.8247216e-12
       31165583.   1.8256982e-12
       31140570.   1.8266761e-12
       31115558.   1.8276553e-12
       31090545.   1.8286359e-12
       31065533.   1.8296177e-12
       31040520.   1.8306009e-12
       31015508.   1.8315854e-12
       30990495.   1.8325712e-12
       30965483.   1.8335583e-12
       30940470.   1.8345468e-12
       30915458.   1.8355366e-12
       30890445.   1.8365277e-12
       30865433.   1.8375202e-12
       30840420.   1.8385140e-12
       30815408.   1.8395092e-12
       30790395.   1.8405057e-12
       30765383.   1.8415036e-12
       30740370.   1.8425028e-12
       30715358.   1.8435034e-12
       30690345.   1.8445053e-12
       30665333.   1.8455086e-12
       30640320.   1.8465132e-12
       30615308.   1.8475193e-12
       30590295.   1.8485267e-12
       30565283.   1.8495354e-12
       30540270.   1.8505456e-12
       30515258.   1.8515571e-12
       30490245.   1.8525700e-12
       30465233.   1.8535843e-12
       30440220.   1.8546000e-12
       30415208.   1.8556171e-12
       30390195.   1.8566356e-12
       30365183.   1.8576554e-12
       30340170.   1.8586767e-12
       30315158.   1.8596994e-12
       30290145.   1.8607235e-12
       30265133.   1.8617490e-12
       30240120.   1.8627759e-12
       30215108.   1.8638042e-12
       30190095.   1.8648339e-12
       30165083.   1.8658651e-12
       30140070.   1.8668977e-12
       30115058.   1.8679317e-12
       30090045.   1.8689672e-12
       30065033.   1.8700041e-12
       30040020.   1.8710424e-12
       30015008.   1.8720822e-12
       29989995.   1.8731234e-12
       29964982.   1.8741661e-12
       29939970.   1.8752102e-12
       29914957.   1.8762558e-12
       29889945.   1.8773028e-12
       29864932.   1.8783513e-12
       29839920.   1.8794013e-12
       29814907.   1.8804527e-12
       29789895.   1.8815056e-12
       29764882.   1.8825600e-12
       29739870.   1.8836158e-12
       29714857.   1.8846732e-12
       29689845.   1.8857320e-12
       29664832.   1.8867923e-12
       29639820.   1.8878541e-12
       29614807.   1.8889174e-12
       29589795.   1.8899822e-12
       29564782.   1.8910485e-12
       29539770.   1.8921163e-12
       29514757.   1.8931856e-12
       29489745.   1.8942564e-12
       29464732.   1.8953287e-12
       29439720.   1.8964026e-12
       29414707.   1.8974779e-12
       29389695.   1.8985548e-12
       29364682.   1.8996333e-12
       29339670.   1.9007132e-12
       29314657.   1.9017947e-12
       29289645.   1.9028778e-12
       29264632.   1.9039623e-12
       29239620.   1.9050485e-12
       29214607.   1.9061361e-12
       29189595.   1.9072254e-12
       29164582.   1.9083161e-12
       29139570.   1.9094085e-12
       29114557.   1.9105024e-12
       29089545.   1.9115979e-12
       29064532.   1.9126949e-12
       29039520.   1.9137935e-12
       29014507.   1.9148937e-12
       28989495.   1.9159955e-12
       28964482.   1.9170989e-12
       28939470.   1.9182039e-12
       28914457.   1.9193104e-12
       28889445.   1.9204186e-12
       28864432.   1.9215283e-12
       28839420.   1.9226397e-12
       28814407.   1.9237526e-12
       28789395.   1.9248672e-12
       28764382.   1.9259834e-12
       28739370.   1.9271012e-12
       28714357.   1.9282206e-12
       28689345.   1.9293417e-12
       28664332.   1.9304644e-12
       28639320.   1.9315887e-12
       28614307.   1.9327147e-12
       28589295.   1.9338423e-12
       28564282.   1.9349715e-12
       28539270.   1.9361024e-12
       28514257.   1.9372350e-12
       28489245.   1.9383692e-12
       28464232.   1.9395050e-12
       28439220.   1.9406426e-12
       28414207.   1.9417818e-12
       28389195.   1.9429227e-12
       28364182.   1.9440652e-12
       28339170.   1.9452094e-12
       28314157.   1.9463554e-12
       28289145.   1.9475030e-12
       28264132.   1.9486523e-12
       28239120.   1.9498033e-12
       28214107.   1.9509560e-12
       28189095.   1.9521104e-12
       28164082.   1.9532665e-12
       28139070.   1.9544243e-12
       28114057.   1.9555838e-12
       28089045.   1.9567451e-12
       28064032.   1.9579081e-12
       28039020.   1.9590728e-12
       28014007.   1.9602393e-12
       27988994.   1.9614074e-12
       27963982.   1.9625774e-12
       27938969.   1.9637490e-12
       27913957.   1.9649225e-12
       27888944.   1.9660977e-12
       27863932.   1.9672746e-12
       27838919.   1.9684533e-12
       27813907.   1.9696338e-12
       27788894.   1.9708160e-12
       27763882.   1.9720000e-12
       27738869.   1.9731858e-12
       27713857.   1.9743734e-12
       27688844.   1.9755627e-12
       27663832.   1.9767539e-12
       27638819.   1.9779468e-12
       27613807.   1.9791416e-12
       27588794.   1.9803381e-12
       27563782.   1.9815365e-12
       27538769.   1.9827367e-12
       27513757.   1.9839387e-12
       27488744.   1.9851425e-12
       27463732.   1.9863482e-12
       27438719.   1.9875557e-12
       27413707.   1.9887650e-12
       27388694.   1.9899761e-12
       27363682.   1.9911891e-12
       27338669.   1.9924040e-12
       27313657.   1.9936207e-12
       27288644.   1.9948393e-12
       27263632.   1.9960597e-12
       27238619.   1.9972820e-12
       27213607.   1.9985062e-12
       27188594.   1.9997322e-12
       27163582.   2.0009602e-12
       27138569.   2.0021900e-12
       27113557.   2.0034217e-12
       27088544.   2.0046553e-12
       27063532.   2.0058908e-12
       27038519.   2.0071282e-12
       27013507.   2.0083675e-12
       26988494.   2.0096087e-12
       26963482.   2.0108519e-12
       26938469.   2.0120970e-12
       26913457.   2.0133440e-12
       26888444.   2.0145929e-12
       26863432.   2.0158438e-12
       26838419.   2.0170966e-12
       26813407.   2.0183514e-12
       26788394.   2.0196081e-12
       26763382.   2.0208668e-12
       26738369.   2.0221274e-12
       26713357.   2.0233900e-12
       26688344.   2.0246546e-12
       26663332.   2.0259212e-12
